# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4116637081 0.0051652862 # icsd-30606 Se(beta)
-3.4469852667 -3.4507133440 0.0037280773 # icsd-656457 Po(hR1)
-3.4844003487 -3.4677151603 -0.0166851884 # icsd-194468 I2
-3.0198321762 -3.0213476358 0.0015154595 # icsd-182732 BN(P1)
-3.4785660675 -3.4700603470 -0.0085057205 # icsd-161381 K(HP)
-3.4124974077 -3.4148108430 0.0023134353 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4674316975 -0.0161011650 # icsd-248500 O2(mS4)
-3.4839339550 -3.4679303948 -0.0160035602 # icsd-639810 In
-3.4751783450 -3.4753190589 0.0001407139 # icsd-652876 hcp-Mg
-3.4488291700 -3.4512765529 0.0024473829 # icsd-648333 Pa
-3.3763391200 -3.3883763336 0.0120372136 # icsd-26482 N2(cP8)
-3.4486562900 -3.4509852845 0.0023289945 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2246928763 0.0035510238 # icsd-56503 GaSb
-3.4839621981 -3.4679543473 -0.0160078508 # icsd-182760 C(C2/m)
-3.4125846333 -3.4148761655 0.0022915322 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4157648566 0.0041025600 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4535864421 0.0020321621 # icsd-105489 FeB
-3.3434529200 -3.3540465010 0.0105935810 # icsd-24892 N2
-3.4294641675 -3.4348841761 0.0054200086 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4505436236 0.0025206111 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4122423642 0.0051052009 # icsd-187431 CaHg2
-3.4834849488 -3.4668464693 -0.0166384795 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4504002236 0.0036508436 # icsd-15535 O2(hR2)
-3.4862499267 -3.4729210130 -0.0133289136 # icsd-104296 Hg(LT)
-3.0204553400 -3.0217782933 0.0013229533 # icsd-109027 Sr(HP)
-3.3105593488 -3.3202582125 0.0096988637 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4559818589 0.0048788758 # icsd-109012 Li(cI16)
-3.4772511867 -3.4721541608 -0.0050970259 # icsd-652633 Sm
-3.3765463525 -3.3886814659 0.0121351134 # icsd-27249 CO
-3.2086061950 -3.2163381780 0.0077319830 # icsd-109018 Cs(HP)
-3.3863242925 -3.3846628194 -0.0016614731 # icsd-52501 Te(mP4)
-3.1600697375 -3.1754000257 0.0153302882 # icsd-236662 Sn
-3.4479455012 -3.4506186504 0.0026731491 # icsd-162256 Ga
-3.3440235583 -3.3539319245 0.0099083662 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1312364345 0.0160833107 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4728280083 -0.0133212000 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834265611 0.0001720786 # icsd-108326 Cr3Si
-2.8702310362 -2.8556269824 -0.0146040538 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759175855 0.0004295574 # icsd-236858 O8
-3.4298855438 -3.4286747993 -0.0012107445 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4148541841 0.0024177998 # icsd-76041 U(beta)
-3.4794286413 -3.4717800051 -0.0076486361 # icsd-31170 C(P63mc)
-2.9629201925 -2.9709760336 0.0080558411 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4674361476 -0.0160002707 # icsd-97742 Sb2Te3
-3.4839974259 -3.4680021638 -0.0159952622 # icsd-2091 Se3S5
-3.4839637294 -3.4679313616 -0.0160323678 # icsd-189786 Si(oS16)
-3.3835862635 -3.3930778701 0.0094916066 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4675715519 -0.0167354056 # icsd-52914 ccp-Cu
-3.4486792100 -3.4510748168 0.0023956068 # icsd-246446 Bi(III)
-3.0204549500 -3.0217887913 0.0013338413 # icsd-43211 Po(alpha)
-3.4747906169 -3.4747717881 -0.0000188288 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4753412495 0.0001514645 # icsd-653381 U
-3.3617661529 -3.3729412746 0.0111751217 # icsd-165725 Co(tP28)
-2.9726618137 -2.9636809240 -0.0089808897 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.4045517239 0.0161360714 # icsd-245956 Ge
-3.4825052767 -3.4668195421 -0.0156857346 # icsd-616526 As
-3.0618638350 -3.0746074373 0.0127436023 # icsd-173517 Ge(HP)
-3.3109240250 -3.3293781256 0.0184541006 # icsd-26463 S12
-3.3434585125 -3.3540704079 0.0106118954 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8814315384 -0.0219810476 # icsd-185973 C3N2
-3.2403417500 -3.2713477443 0.0310059943 # icsd-28540 H2
-3.2690381196 -3.2776233755 0.0085852558 # icsd-165132 B28
-3.4268352790 -3.4324258972 0.0055906182 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2253481271 0.0032784871 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4504368812 0.0031473262 # icsd-76156 bcc-W
-3.2214396350 -3.2247750309 0.0033353959 # icsd-162242 Ca(III)
-3.4839543050 -3.4679958996 -0.0159584054 # icsd-168172 I(Immm)
-3.3225368125 -3.3355368101 0.0129999976 # icsd-609832 P(black)
-3.2119899850 -3.2383715699 0.0263815849 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4511824152 0.0028519127 # icsd-653719 Bi
-3.3496923896 -3.3591504884 0.0094580988 # icsd-189436 B(tP50)
-3.4470022767 -3.4507425530 0.0037402763 # icsd-653045 Se(gamma)
-2.6630870350 -2.6544711835 -0.0086158515 # icsd-88820 Si(HP)
-3.1878127385 -3.2074757403 0.0196630018 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4122466745 0.0051048595 # icsd-56897 SmNiSb
