# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1656766184 -0.0007855838
icsd-15535 -0.1541436100 -0.1552454545 0.0011018445
icsd-24892 -0.0922231812 -0.0937318102 0.0015086290
icsd-26463 -0.1593082858 -0.1599094949 0.0006012091
icsd-26482 -0.1724572638 -0.1739818015 0.0015245378
icsd-28540 -0.1542821625 -0.1547137083 0.0004315458
icsd-30101 -0.0919872725 -0.0930000208 0.0010127483
icsd-30606 -0.1729243519 -0.1720797656 -0.0008445863
icsd-31170 -0.1742529550 -0.1751952927 0.0009423377
icsd-31692 -0.1772769987 -0.1786580346 0.0013810358
icsd-31829 -0.1594465633 -0.1607723133 0.0013257499
icsd-37090 -0.1617936694 -0.1631929256 0.0013992562
icsd-41979 -0.0963176237 -0.0975105903 0.0011929665
icsd-42679 -0.1611297775 -0.1625873905 0.0014576130
icsd-43058 -0.1753413602 -0.1766616168 0.0013202566
icsd-43211 -0.1546194500 -0.1549865397 0.0003670897
icsd-43216 -0.1696196800 -0.1729572807 0.0033376007
icsd-43251 -0.1670965537 -0.1682133166 0.0011167629
icsd-43539 -0.1534236150 -0.1546164312 0.0011928162
icsd-52412 -0.1701258775 -0.1711678487 0.0010419712
icsd-52501 -0.1688629525 -0.1694991830 0.0006362305
icsd-52914 -0.1639830975 -0.1634891614 -0.0004939361
icsd-52916 -0.1742881775 -0.1756414707 0.0013532932
icsd-56503 -0.1593979850 -0.1603013635 0.0009033785
icsd-56897 -0.1707148617 -0.1716672537 0.0009523920
icsd-57192 -0.1680545813 -0.1691729748 0.0011183935
icsd-62747 -0.1499394919 -0.1512546467 0.0013151548
icsd-76041 -0.1725263060 -0.1730481014 0.0005217954
icsd-76156 -0.1698517900 -0.1718639383 0.0020121483
icsd-76166 -0.1730275390 -0.1736160002 0.0005884612
icsd-88815 -0.1275256775 -0.1287910789 0.0012654014
icsd-88820 -0.1189477931 -0.1196042280 0.0006564348
icsd-97742 -0.1701704950 -0.1714211576 0.0012506626
icsd-104296 -0.1538990167 -0.1557113450 0.0018123284
icsd-105489 -0.1687710400 -0.1705420410 0.0017710010
icsd-108326 -0.1682014062 -0.1689212173 0.0007198110
icsd-108682 -0.1641052050 -0.1627321750 -0.0013730300
icsd-109012 -0.1698040506 -0.1725836018 0.0027795512
icsd-109018 -0.1588178575 -0.1609335202 0.0021156627
icsd-109027 -0.1544605000 -0.1553204844 0.0008599844
icsd-109028 -0.1268884838 -0.1281915621 0.0013030784
icsd-109035 -0.1609053100 -0.1619550409 0.0010497309
icsd-157920 -0.1707809325 -0.1714423125 0.0006613800
icsd-161381 -0.1741071238 -0.1760474702 0.0019403464
icsd-162242 -0.1548575150 -0.1560113494 0.0011538344
icsd-162256 -0.1535848888 -0.1551980616 0.0016131729
icsd-165132 -0.1639490861 -0.1645340243 0.0005849382
icsd-165725 -0.1699318468 -0.1700630098 0.0001311630
icsd-167204 -0.0945052619 -0.0946293716 0.0001241097
icsd-168172 -0.1594890050 -0.1628792115 0.0033902065
icsd-173517 -0.1442470325 -0.1425152380 -0.0017317945
icsd-181082 -0.1544762800 -0.1552426146 0.0007663346
icsd-181908 -0.0862775700 -0.0874325045 0.0011549345
icsd-182587 -0.1479098925 -0.1497193262 0.0018094337
icsd-182732 -0.1546079137 -0.1551263823 0.0005184686
icsd-182760 -0.1761208462 -0.1755605544 -0.0005602918
icsd-185973 -0.1368790405 -0.1379584698 0.0010794293
icsd-187431 -0.1705427067 -0.1724467800 0.0019040734
icsd-189436 -0.1552718068 -0.1567863286 0.0015145218
icsd-189460 -0.1628143538 -0.1644239941 0.0016096403
icsd-189786 -0.1795537363 -0.1805923160 0.0010385798
icsd-193439 -0.1194440287 -0.1206943848 0.0012503561
icsd-194468 -0.1687679875 -0.1703397474 0.0015717599
icsd-236662 -0.1593406300 -0.1604434945 0.0011028645
icsd-245950 -0.1488200779 -0.1497185575 0.0008984796
icsd-245956 -0.1738865596 -0.1734205790 -0.0004659806
icsd-246446 -0.1696332400 -0.1703171474 0.0006839074
icsd-248474 -0.1665726025 -0.1683622873 0.0017896848
icsd-248500 -0.1638469600 -0.1637950019 -0.0000519581
icsd-280872 -0.1727624573 -0.1745296572 0.0017671998
icsd-609832 -0.1617339100 -0.1631057298 0.0013718198
icsd-616526 -0.1544977300 -0.1549376452 0.0004399152
icsd-639810 -0.1618880650 -0.1652476548 0.0033595898
icsd-642937 -0.1761815390 -0.1770584903 0.0008769513
icsd-644520 -0.1699016825 -0.1723993739 0.0024976914
icsd-648333 -0.1696490300 -0.1704390593 0.0007900293
icsd-652633 -0.1757544089 -0.1767166290 0.0009622201
icsd-652876 -0.1783625175 -0.1793640164 0.0010014989
icsd-653045 -0.1539901533 -0.1549154778 0.0009253245
icsd-653381 -0.1774700850 -0.1791104627 0.0016403777
icsd-653719 -0.1597870125 -0.1605740548 0.0007870423
icsd-653797 -0.1735512182 -0.1738533724 0.0003021542
icsd-656457 -0.1699564800 -0.1714384941 0.0014820141
