# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4136144901 -0.0011167065
icsd-15535 -1.4929827383 -1.4931587366 0.0001759983
icsd-24892 -1.3823865862 -1.3837358166 0.0013492304
icsd-26463 -1.0598278679 -1.0612910417 0.0014631738
icsd-26482 -1.1237708363 -1.1236771747 -0.0000936616
icsd-27249 -1.1236720550 -1.1235815590 -0.0000904960
icsd-28540 -1.1234691325 -1.1235528389 0.0000837064
icsd-30101 -0.7369401225 -0.7367110503 -0.0002290722
icsd-30606 -1.4526515200 -1.4516664678 -0.0009850522
icsd-31170 -0.9965130788 -0.9966137364 0.0001006577
icsd-31692 -1.5055774481 -1.5044989419 -0.0010785062
icsd-31829 -1.4772112250 -1.4764508140 -0.0007604110
icsd-37090 -1.3887765822 -1.3989848706 0.0102082884
icsd-41979 -0.7300464475 -0.7306400002 0.0005935527
icsd-42679 -1.3022842125 -1.3010144573 -0.0012697552
icsd-43058 -1.4590059160 -1.4587949446 -0.0002109714
icsd-43211 -1.1227074400 -1.1235469975 0.0008395575
icsd-43216 -1.4765917800 -1.4760503275 -0.0005414525
icsd-43251 -1.3553993155 -1.3552557988 -0.0001435167
icsd-43539 -1.3870375100 -1.3892319044 0.0021943944
icsd-52412 -1.4778343125 -1.4755563415 -0.0022779710
icsd-52501 -1.4927720400 -1.4931454445 0.0003734045
icsd-52914 -1.4931701400 -1.4931712183 0.0000010783
icsd-52916 -1.4999277700 -1.4990909186 -0.0008368514
icsd-56503 -1.2363717275 -1.2379650191 0.0015932916
icsd-56897 -1.4490315967 -1.4478920195 -0.0011395772
icsd-57192 -1.3921868213 -1.3900625008 -0.0021243205
icsd-62747 -1.2013457172 -1.2088396928 0.0074939756
icsd-76041 -1.4725827330 -1.4701798708 -0.0024028622
icsd-76156 -1.4776435150 -1.4764620022 -0.0011815128
icsd-76166 -1.4727153557 -1.4702724367 -0.0024429190
icsd-88815 -0.6620078425 -0.6616003166 -0.0004075259
icsd-88820 -0.8942813175 -0.8957511701 0.0014698526
icsd-97742 -1.4775515150 -1.4764338286 -0.0011176864
icsd-104296 -1.4927458033 -1.4931742580 0.0004284546
icsd-105489 -1.4774809537 -1.4760234605 -0.0014574932
icsd-108326 -1.4614626225 -1.4592257961 -0.0022368264
icsd-108682 -1.4929168100 -1.4930613756 0.0001445656
icsd-109012 -1.4776323219 -1.4791736979 0.0015413760
icsd-109018 -1.2807576100 -1.2824273416 0.0016697316
icsd-109027 -1.1227018200 -1.1235605444 0.0008587244
icsd-109028 -1.1481568612 -1.1493041193 0.0011472581
icsd-109035 -1.2766321200 -1.2757890534 -0.0008430666
icsd-157920 -1.4829585012 -1.4811486060 -0.0018098953
icsd-161381 -1.4999448713 -1.4991413742 -0.0008034971
icsd-162242 -1.2765777100 -1.2757870579 -0.0007906521
icsd-162256 -1.2474882225 -1.2465337091 -0.0009545134
icsd-165132 -1.2945785564 -1.2970022781 0.0024237217
icsd-165725 -1.4333529618 -1.4344611722 0.0011082104
icsd-167204 -0.7344214038 -0.7336939815 -0.0007274223
icsd-168172 -1.4927220100 -1.4931386386 0.0004166286
icsd-173517 -0.8174921683 -0.8227159956 0.0052238273
icsd-181082 -1.1227112400 -1.1235600591 0.0008488191
icsd-181908 -0.7190912625 -0.7196810026 0.0005897401
icsd-182587 -1.1838969738 -1.1843276803 0.0004307066
icsd-182732 -1.1236491638 -1.1235602913 -0.0000888724
icsd-182760 -1.4721849981 -1.4717203775 -0.0004646207
icsd-185973 -1.0514092285 -1.0520237187 0.0006144902
icsd-187431 -1.4490109050 -1.4478816885 -0.0011292165
icsd-188336 -1.2004637200 -1.2017008109 0.0012370909
icsd-189436 -1.4195971744 -1.4197625975 0.0001654231
icsd-189460 -1.3158842400 -1.3156953052 -0.0001889348
icsd-189786 -1.4930066769 -1.4931016943 0.0000950175
icsd-193439 -0.9965116913 -0.9966127871 0.0001010959
icsd-194468 -1.4773139675 -1.4764620596 -0.0008519079
icsd-236662 -1.2363458750 -1.2379602093 0.0016143343
icsd-236858 -1.5058199794 -1.5045974156 -0.0012225637
icsd-245950 -0.7233403442 -0.7230572185 -0.0002831257
icsd-245956 -1.4774664500 -1.4779846289 0.0005181789
icsd-246446 -1.4771336700 -1.4758398196 -0.0012938504
icsd-248474 -1.4577547400 -1.4609177740 0.0031630340
icsd-248500 -1.4929998375 -1.4930131324 0.0000132949
icsd-280872 -1.4726246363 -1.4701698155 -0.0024548209
icsd-609832 -1.3667518762 -1.3686870750 0.0019351987
icsd-616526 -1.1238452667 -1.1235989792 -0.0002462875
icsd-639810 -1.4931284050 -1.4931804478 0.0000520428
icsd-642937 -1.4746742380 -1.4769854332 0.0023111952
icsd-644520 -1.4774872625 -1.4764382089 -0.0010490536
icsd-648333 -1.4765848500 -1.4760373441 -0.0005475059
icsd-652633 -1.5029280189 -1.5010661769 -0.0018618420
icsd-652876 -1.5058718025 -1.5045660847 -0.0013057178
icsd-653045 -1.1238639933 -1.1235042345 -0.0003597588
icsd-653381 -1.5058247000 -1.5044916759 -0.0013330241
icsd-653719 -1.2357888100 -1.2379573407 0.0021685307
icsd-653797 -1.4491036371 -1.4447041143 -0.0043995227
icsd-656457 -1.4775819633 -1.4764641130 -0.0011178504
