# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5793587096 0.0071595787
icsd-15535 -3.6982163850 -3.7031173865 0.0049010015
icsd-24892 -3.3703884638 -3.3736728769 0.0032844132
icsd-26463 -3.5497486387 -3.5457785897 -0.0039700491
icsd-26482 -3.5949349450 -3.6064084960 0.0114735510
icsd-27249 -3.5949334188 -3.6064429871 0.0115095684
icsd-28540 -3.4867238825 -3.4948541956 0.0081303131
icsd-30101 -2.6333935738 -2.6393968552 0.0060032814
icsd-30606 -3.6709207391 -3.6733583980 0.0024376590
icsd-31170 -3.7278201413 -3.7328861139 0.0050659727
icsd-31692 -3.7104017550 -3.7177242515 0.0073224965
icsd-31829 -3.7424224833 -3.7487268709 0.0063043876
icsd-37090 -3.5487911756 -3.5556699881 0.0068788126
icsd-41979 -2.6058901225 -2.6193181967 0.0134280742
icsd-42679 -3.4704662025 -3.4754728784 0.0050066759
icsd-43058 -3.6456703228 -3.6498753976 0.0042050748
icsd-43211 -3.2360935200 -3.2437261589 0.0076326389
icsd-43216 -3.7014071850 -3.7083300611 0.0069228761
icsd-43251 -3.3809736355 -3.3847108306 0.0037371952
icsd-43539 -3.4908708725 -3.4827034054 -0.0081674671
icsd-52412 -3.7013462125 -3.7083419095 0.0069956970
icsd-52501 -3.6422999900 -3.6460447917 0.0037448017
icsd-52914 -3.7421378050 -3.7487409942 0.0066031892
icsd-52916 -3.7278825100 -3.7329597365 0.0050772265
icsd-56503 -3.3993640350 -3.4085967659 0.0092327309
icsd-56897 -3.6356128600 -3.6426267913 0.0070139313
icsd-57192 -3.7423810962 -3.7487374131 0.0063563168
icsd-62747 -3.2071516894 -3.2122418676 0.0050901781
icsd-76041 -3.6466305263 -3.6536292364 0.0069987100
icsd-76156 -3.6979549050 -3.7031050944 0.0051501894
icsd-76166 -3.6459732007 -3.6546040233 0.0086308227
icsd-88815 -3.1291170763 -3.1296430201 0.0005259439
icsd-88820 -2.8669025175 -2.8737314692 0.0068289517
icsd-97742 -3.6982961467 -3.7032427088 0.0049465621
icsd-104296 -3.7424199133 -3.7487350788 0.0063151655
icsd-105489 -3.7014389875 -3.7083486612 0.0069096737
icsd-108326 -3.6199123287 -3.6284054518 0.0084931231
icsd-108682 -3.7422526100 -3.7485224681 0.0062698581
icsd-109012 -3.6980124419 -3.7030481886 0.0050357468
icsd-109018 -3.4665179700 -3.4748940302 0.0083760602
icsd-109027 -3.2360878500 -3.2437251402 0.0076372902
icsd-109028 -3.5238156513 -3.5265982662 0.0027826150
icsd-109035 -3.4901071200 -3.4980033379 0.0078962179
icsd-157920 -3.7421437075 -3.7487300886 0.0065863811
icsd-161381 -3.7278820913 -3.7329601052 0.0050780140
icsd-162242 -3.4902097750 -3.4980334538 0.0078236788
icsd-162256 -3.4221568762 -3.4230617382 0.0009048619
icsd-165132 -3.3946005707 -3.3891503048 -0.0054502660
icsd-165725 -3.5915774600 -3.5973964332 0.0058189732
icsd-167204 -2.6201371837 -2.6291383898 0.0090012060
icsd-168172 -3.7418996850 -3.7487389202 0.0068392352
icsd-173517 -3.1091801300 -3.1481486610 0.0389685310
icsd-181082 -3.2360410200 -3.2437069852 0.0076659652
icsd-181908 -2.6312672200 -2.6369037915 0.0056365715
icsd-182587 -3.2998536713 -3.3036469244 0.0037932532
icsd-182732 -2.9618481638 -2.9707773213 0.0089291576
icsd-182760 -3.7278420481 -3.7331226536 0.0052806054
icsd-185973 -2.9898616375 -2.9924129725 0.0025513350
icsd-187431 -3.6356138500 -3.6426267758 0.0070129258
icsd-188336 -3.3703337450 -3.3735909552 0.0032572102
icsd-189436 -3.4435802388 -3.4478844451 0.0043042063
icsd-189460 -3.7102929337 -3.7176659159 0.0073729821
icsd-189786 -3.7423939844 -3.7487281975 0.0063342131
icsd-193439 -2.9149817313 -2.9220596398 0.0070779085
icsd-194468 -3.6980661087 -3.7030866202 0.0050205114
icsd-236662 -3.3993115850 -3.4085613431 0.0092497581
icsd-236858 -3.7423060656 -3.7487040982 0.0063980325
icsd-245950 -2.5579713493 -2.5674551073 0.0094837579
icsd-245956 -2.8668783458 -2.8737713170 0.0068929712
icsd-246446 -3.7014623450 -3.7083361271 0.0068737821
icsd-248474 -3.6735234625 -3.6798655070 0.0063420445
icsd-248500 -3.7421149800 -3.7487440518 0.0066290718
icsd-280872 -3.6458699013 -3.6545596580 0.0086897567
icsd-609832 -3.4869607588 -3.4951969394 0.0082361807
icsd-616526 -3.2361212033 -3.2437342075 0.0076130042
icsd-639810 -3.7418990150 -3.7487392197 0.0068402047
icsd-642937 -3.6423788490 -3.6536983361 0.0113194871
icsd-644520 -3.6983003821 -3.7031040975 0.0048037155
icsd-648333 -3.7012565900 -3.7082170566 0.0069604666
icsd-652633 -3.7228435189 -3.7278306574 0.0049871385
icsd-652876 -3.7102865900 -3.7177360283 0.0074494383
icsd-653045 -3.2361192733 -3.2437335897 0.0076143163
icsd-653381 -3.7102684475 -3.7177268250 0.0074583775
icsd-653719 -3.4286898175 -3.4250780461 -0.0036117714
icsd-653797 -3.6127510262 -3.6180266058 0.0052755796
icsd-656457 -3.6981535067 -3.7030789388 0.0049254322
