# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1731078503 -0.0205553954
icsd-15535 -6.4121202783 -6.4323270027 0.0202067244
icsd-24892 -6.3366379263 -6.3255761728 -0.0110617534
icsd-26463 -6.0865893917 -6.0273306003 -0.0592587913
icsd-26482 -6.3441109275 -6.2831738712 -0.0609370563
icsd-27249 -6.3441182950 -6.2831263559 -0.0609919391
icsd-28540 -5.4073354775 -5.4159279872 0.0085925097
icsd-30101 -3.8522499625 -3.8425900385 -0.0096599240
icsd-30606 -6.4235461269 -6.3964920067 -0.0270541201
icsd-31170 -6.4398303813 -6.4017165817 -0.0381137995
icsd-31692 -6.4860689175 -6.4360719548 -0.0499969627
icsd-31829 -6.3053812250 -6.3292427767 0.0238615517
icsd-37090 -6.0824595133 -6.0634575846 -0.0190019287
icsd-41979 -3.7963339650 -3.8145809253 0.0182469603
icsd-42679 -6.0274083375 -6.0156121228 -0.0117962147
icsd-43058 -6.2649461005 -6.2799474309 0.0150013304
icsd-43211 -5.4073858700 -5.4159298515 0.0085439815
icsd-43216 -6.3401851700 -6.3469544452 0.0067692752
icsd-43251 -6.1466196171 -6.1293179497 -0.0173016674
icsd-43539 -6.2889076650 -6.2792180917 -0.0096895733
icsd-52412 -6.3401215400 -6.3469626878 0.0068411478
icsd-52501 -6.2566822075 -6.3120696972 0.0553874897
icsd-52914 -6.4121009500 -6.4323575525 0.0202566025
icsd-52916 -6.4327477287 -6.4324493186 -0.0002984101
icsd-56503 -5.8345451350 -5.8318543626 -0.0026907724
icsd-56897 -6.4457534050 -6.4249184809 -0.0208349241
icsd-57192 -6.3874206538 -6.3608824830 -0.0265381707
icsd-62747 -4.9906980194 -4.9960787127 0.0053806932
icsd-76041 -6.3102002033 -6.2945901881 -0.0156100152
icsd-76156 -6.3053871900 -6.3292380734 0.0238508834
icsd-76166 -6.2789537550 -6.2916506901 0.0126969351
icsd-88815 -5.3201632956 -5.3385791740 0.0184158784
icsd-88820 -4.6794841075 -4.6919137566 0.0124296491
icsd-97742 -6.3052714633 -6.3295141324 0.0242426690
icsd-104296 -6.4121351700 -6.4323609668 0.0202257968
icsd-105489 -6.3401134775 -6.3469168117 0.0068033342
icsd-108326 -6.2442014762 -6.2614950178 0.0172935415
icsd-108682 -6.4118960333 -6.4321485040 0.0202524707
icsd-109012 -6.3853126044 -6.3713798159 -0.0139327885
icsd-109018 -6.0079436100 -5.9715340200 -0.0364095900
icsd-109027 -5.4074003400 -5.4159242386 0.0085238986
icsd-109028 -6.0595184763 -6.0642245202 0.0047060440
icsd-109035 -6.0186978500 -6.0075515686 -0.0111462814
icsd-157920 -6.3840712238 -6.3844257712 0.0003545475
icsd-161381 -6.4327502750 -6.4324395959 -0.0003106791
icsd-162242 -6.0189269150 -6.0075403317 -0.0113865833
icsd-162256 -5.8933373837 -5.8945562596 0.0012188759
icsd-165132 -6.0234917914 -5.9903728544 -0.0331189370
icsd-165725 -6.1665092932 -6.1949796994 0.0284704062
icsd-167204 -3.8271619987 -3.8313880347 0.0042260359
icsd-168172 -6.4121152100 -6.4323770978 0.0202618878
icsd-173517 -5.3665275858 -5.3873573223 0.0208297364
icsd-181082 -5.4073911000 -5.4159311679 0.0085400679
icsd-181908 -3.8543542675 -3.8552890748 0.0009348073
icsd-182587 -6.4326649375 -6.4323982356 -0.0002667019
icsd-182732 -5.4073982063 -5.4159169220 0.0085187157
icsd-182760 -6.4413695569 -6.4330664581 -0.0083030987
icsd-185973 -3.5560513430 -3.5641998975 0.0081485545
icsd-187431 -6.4457829067 -6.4247421662 -0.0210407405
icsd-188336 -5.7664333300 -5.7524751142 -0.0139582158
icsd-189436 -5.4602138054 -5.4768970667 0.0166832613
icsd-189460 -6.0157541363 -6.0226490716 0.0068949354
icsd-189786 -6.4121008750 -6.4323584017 0.0202575267
icsd-193439 -6.4398310000 -6.4016897763 -0.0381412237
icsd-194468 -6.3053168450 -6.3291367542 0.0238199092
icsd-236662 -5.8345220425 -5.8319119000 -0.0026101425
icsd-236858 -6.4860647588 -6.4360646273 -0.0500001314
icsd-245950 -4.5117089688 -4.5006623643 -0.0110466044
icsd-245956 -6.3775654142 -6.3569567397 -0.0206086744
icsd-246446 -6.3401906200 -6.3469374045 0.0067467845
icsd-248474 -6.3242997000 -6.3141439590 -0.0101557410
icsd-248500 -6.4121186125 -6.4323775932 0.0202589807
icsd-280872 -6.2789808907 -6.2904453679 0.0114644773
icsd-609832 -6.2331204363 -6.2188248509 -0.0142955853
icsd-616526 -5.4072483467 -5.4159356509 0.0086873043
icsd-639810 -6.4121032400 -6.4323659651 0.0202627251
icsd-642937 -6.3465931540 -6.2999117194 -0.0466814346
icsd-644520 -4.0615104060 -4.0537618041 -0.0077486020
icsd-648333 -6.3401959100 -6.3468932351 0.0066973251
icsd-652633 -6.4538658733 -6.4327312488 -0.0211346245
icsd-652876 -6.4860727950 -6.4360934430 -0.0499793520
icsd-653045 -5.4072474333 -5.4159301304 0.0086826971
icsd-653381 -6.4860573525 -6.4360666777 -0.0499906748
icsd-653719 -5.8958175750 -5.8759266956 -0.0198908794
icsd-653797 -6.3362822953 -6.3095147781 -0.0267675172
icsd-656457 -6.3053914367 -6.3292196066 0.0238281699
