# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8611268920 -0.0071193968
icsd-15535 -0.8690597583 -0.8592567728 -0.0098029855
icsd-24892 -0.8395301400 -0.8588854729 0.0193553329
icsd-26463 -0.8262868071 -0.8425712029 0.0162843958
icsd-26482 -0.8504077375 -0.8555216462 0.0051139087
icsd-27249 -0.8503478675 -0.8558453846 0.0054975171
icsd-28540 -0.7642341250 -0.7412981425 -0.0229359825
icsd-30101 -0.5740564175 -0.5833815896 0.0093251721
icsd-30606 -0.8616001741 -0.8594307683 -0.0021694058
icsd-31170 -0.8692270213 -0.8612017910 -0.0080252302
icsd-31692 -0.8683538594 -0.8615341418 -0.0068197176
icsd-31829 -0.8394761017 -0.8588570009 0.0193808992
icsd-37090 -0.8218404056 -0.8559556950 0.0341152895
icsd-41979 -0.5722886000 -0.5839208794 0.0116322794
icsd-42679 -0.8066627175 -0.8311884920 0.0245257745
icsd-43058 -0.8579254247 -0.8512717168 -0.0066537079
icsd-43211 -0.7643181900 -0.7409732338 -0.0233449562
icsd-43216 -0.8686905250 -0.8610807747 -0.0076097503
icsd-43251 -0.8182659691 -0.8386521413 0.0203861723
icsd-43539 -0.8096363300 -0.8275144694 0.0178781394
icsd-52412 -0.8684040225 -0.8609478483 -0.0074561742
icsd-52501 -0.8680737725 -0.8610172394 -0.0070565331
icsd-52914 -0.8691000650 -0.8578910783 -0.0112089867
icsd-52916 -0.8692336625 -0.8603013722 -0.0089322903
icsd-56503 -0.8048905000 -0.7900409341 -0.0148495659
icsd-56897 -0.8600815433 -0.8531708470 -0.0069106963
icsd-57192 -0.8672362062 -0.8612820597 -0.0059541465
icsd-62747 -0.7935150183 -0.8218854225 0.0283704041
icsd-76041 -0.8598888400 -0.8502320811 -0.0096567589
icsd-76156 -0.8686953900 -0.8610491375 -0.0076462525
icsd-76166 -0.8601065347 -0.8499670214 -0.0101395132
icsd-88815 -0.7643249050 -0.7411683608 -0.0231565442
icsd-88820 -0.6798775094 -0.6215600611 -0.0583174483
icsd-97742 -0.8686672067 -0.8611668901 -0.0075003166
icsd-104296 -0.8690589167 -0.8607435283 -0.0083153884
icsd-105489 -0.8681997850 -0.8607389105 -0.0074608745
icsd-108326 -0.8571231450 -0.8447547683 -0.0123683767
icsd-108682 -0.8680466017 -0.8605359045 -0.0075106972
icsd-109012 -0.8682190838 -0.8621608493 -0.0060582345
icsd-109018 -0.8065033275 -0.8295524469 0.0230491194
icsd-109027 -0.7642660300 -0.7404460783 -0.0238199517
icsd-109028 -0.7371576925 -0.7926483997 0.0554907072
icsd-109035 -0.8109212300 -0.8262468709 0.0153256409
icsd-157920 -0.8677186375 -0.8631047568 -0.0046138807
icsd-161381 -0.8692411537 -0.8601882233 -0.0090529305
icsd-162242 -0.8108736300 -0.8268338315 0.0159602015
icsd-162256 -0.7988382462 -0.8002160026 0.0013777563
icsd-165132 -0.7807787375 -0.7634629330 -0.0173158045
icsd-165725 -0.8412881904 -0.8493911704 0.0081029800
icsd-167204 -0.5727921819 -0.5836226240 0.0108304421
icsd-168172 -0.8688013250 -0.8596528953 -0.0091484297
icsd-173517 -0.8296811708 -0.8474491904 0.0177680195
icsd-181082 -0.7643256500 -0.7412476987 -0.0230779513
icsd-181908 -0.7642000600 -0.7398190894 -0.0243809706
icsd-182587 -0.8692117262 -0.8607501103 -0.0084616160
icsd-182732 -0.7641718325 -0.7408128007 -0.0233590318
icsd-182760 -0.8033875013 -0.8254593028 0.0220718016
icsd-185973 -0.7109000605 -0.6849095372 -0.0259905233
icsd-187431 -0.8601437833 -0.8536117489 -0.0065320344
icsd-188336 -0.8131504375 -0.8367164325 0.0235659950
icsd-189436 -0.7826545450 -0.7930175974 0.0103630524
icsd-189460 -0.8694169887 -0.8601484122 -0.0092685766
icsd-189786 -0.8688284550 -0.8599504621 -0.0088779929
icsd-193439 -0.6916948025 -0.5828116129 -0.1088831896
icsd-194468 -0.8675306725 -0.8598944704 -0.0076362021
icsd-236662 -0.8048873450 -0.7902860109 -0.0146013341
icsd-236858 -0.8689468462 -0.8602986475 -0.0086481987
icsd-245950 -0.5608501629 -0.5846324779 0.0237823151
icsd-245956 -0.6803064700 -0.6193918606 -0.0609146094
icsd-246446 -0.8687320450 -0.8610015580 -0.0077304870
icsd-248474 -0.8619053838 -0.8622771075 0.0003717238
icsd-248500 -0.8677273150 -0.8611930144 -0.0065343006
icsd-280872 -0.8599894973 -0.8497131188 -0.0102763785
icsd-609832 -0.8131625125 -0.8378799824 0.0247174699
icsd-616526 -0.7642585367 -0.7404083177 -0.0238502190
icsd-639810 -0.8686326650 -0.8593631242 -0.0092695408
icsd-642937 -0.8584329315 -0.8545697770 -0.0038631545
icsd-644520 -0.8686957885 -0.8607214796 -0.0079743089
icsd-648333 -0.8682608900 -0.8616015634 -0.0066593266
icsd-652633 -0.8692642644 -0.8603134724 -0.0089507920
icsd-652876 -0.8693563500 -0.8594553128 -0.0099010372
icsd-653045 -0.7643121100 -0.7406596608 -0.0236524492
icsd-653381 -0.8679569575 -0.8612584351 -0.0066985224
icsd-653719 -0.8051116975 -0.7934538655 -0.0116578320
icsd-653797 -0.8545270603 -0.8462953984 -0.0082316619
icsd-656457 -0.8688824033 -0.8608322757 -0.0080501276
