# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1631496316 -0.0033125706
icsd-15535 -0.1541436100 -0.1552790967 0.0011354867
icsd-24892 -0.0922231812 -0.0941072189 0.0018840377
icsd-26463 -0.1593082858 -0.1605474497 0.0012391639
icsd-26482 -0.1724572638 -0.1779571595 0.0054998957
icsd-28540 -0.1542821625 -0.1547656684 0.0004835059
icsd-30101 -0.0919872725 -0.0935987653 0.0016114928
icsd-30606 -0.1729243519 -0.1626991030 -0.0102252489
icsd-31170 -0.1742529550 -0.1725604550 -0.0016925000
icsd-31692 -0.1772769987 -0.1764683666 -0.0008086321
icsd-31829 -0.1594465633 -0.1589782714 -0.0004682919
icsd-37090 -0.1617936694 -0.1673246616 0.0055309922
icsd-41979 -0.0963176237 -0.0977449611 0.0014273374
icsd-42679 -0.1611297775 -0.1634348752 0.0023050977
icsd-43058 -0.1753413602 -0.1755555206 0.0002141605
icsd-43211 -0.1546194500 -0.1550372284 0.0004177784
icsd-43216 -0.1696196800 -0.1734997363 0.0038800563
icsd-43251 -0.1670965537 -0.1666661251 -0.0004304286
icsd-43539 -0.1534236150 -0.1573262305 0.0039026155
icsd-52412 -0.1701258775 -0.1715846774 0.0014587999
icsd-52501 -0.1688629525 -0.1665462497 -0.0023167028
icsd-52914 -0.1639830975 -0.1656684045 0.0016853070
icsd-52916 -0.1742881775 -0.1729584387 -0.0013297388
icsd-56503 -0.1593979850 -0.1599311349 0.0005331499
icsd-56897 -0.1707148617 -0.1714526396 0.0007377779
icsd-57192 -0.1680545813 -0.1698944443 0.0018398630
icsd-62747 -0.1499394919 -0.1469767834 -0.0029627086
icsd-76041 -0.1725263060 -0.1695611893 -0.0029651167
icsd-76156 -0.1698517900 -0.1723351777 0.0024833877
icsd-76166 -0.1730275390 -0.1707751206 -0.0022524184
icsd-88815 -0.1275256775 -0.1218953580 -0.0056303195
icsd-88820 -0.1189477931 -0.1099721088 -0.0089756843
icsd-97742 -0.1701704950 -0.1718049401 0.0016344451
icsd-104296 -0.1538990167 -0.1585192210 0.0046202044
icsd-105489 -0.1687710400 -0.1679894129 -0.0007816271
icsd-108326 -0.1682014062 -0.1676772565 -0.0005241498
icsd-108682 -0.1641052050 -0.1641826477 0.0000774427
icsd-109012 -0.1698040506 -0.1731748584 0.0033708078
icsd-109018 -0.1588178575 -0.1599728227 0.0011549652
icsd-109027 -0.1544605000 -0.1553507345 0.0008902345
icsd-109028 -0.1268884838 -0.1286472734 0.0017587896
icsd-109035 -0.1609053100 -0.1625565412 0.0016512312
icsd-157920 -0.1707809325 -0.1712976909 0.0005167584
icsd-161381 -0.1741071238 -0.1734022883 -0.0007048354
icsd-162242 -0.1548575150 -0.1560883198 0.0012308048
icsd-162256 -0.1535848888 -0.1569003367 0.0033154479
icsd-165132 -0.1639490861 -0.1580004405 -0.0059486456
icsd-165725 -0.1699318468 -0.1718308342 0.0018989874
icsd-167204 -0.0945052619 -0.0949324699 0.0004272080
icsd-168172 -0.1594890050 -0.1666380577 0.0071490527
icsd-173517 -0.1442470325 -0.1258858310 -0.0183612015
icsd-181082 -0.1544762800 -0.1552788834 0.0008026034
icsd-181908 -0.0862775700 -0.0900008924 0.0037233224
icsd-182587 -0.1479098925 -0.1500075832 0.0020976907
icsd-182732 -0.1546079137 -0.1551694517 0.0005615379
icsd-182760 -0.1761208462 -0.1698993849 -0.0062214614
icsd-185973 -0.1368790405 -0.1378084604 0.0009294199
icsd-187431 -0.1705427067 -0.1721221292 0.0015794225
icsd-189436 -0.1552718068 -0.1522793399 -0.0029924669
icsd-189460 -0.1628143538 -0.1637534558 0.0009391021
icsd-189786 -0.1795537363 -0.1702413792 -0.0093123570
icsd-193439 -0.1194440287 -0.1208827657 0.0014387370
icsd-194468 -0.1687679875 -0.1711233236 0.0023553361
icsd-236662 -0.1593406300 -0.1599952638 0.0006546338
icsd-245950 -0.1488200779 -0.1486601778 -0.0001599001
icsd-245956 -0.1738865596 -0.1699734199 -0.0039131397
icsd-246446 -0.1696332400 -0.1709177967 0.0012845567
icsd-248474 -0.1665726025 -0.1743666997 0.0077940972
icsd-248500 -0.1638469600 -0.1644010668 0.0005541068
icsd-280872 -0.1727624573 -0.1716491314 -0.0011133260
icsd-609832 -0.1617339100 -0.1617517395 0.0000178295
icsd-616526 -0.1544977300 -0.1548875919 0.0003898619
icsd-639810 -0.1618880650 -0.1661685485 0.0042804835
icsd-642937 -0.1761815390 -0.1739287309 -0.0022528081
icsd-644520 -0.1699016825 -0.1728702780 0.0029685955
icsd-648333 -0.1696490300 -0.1710092364 0.0013602064
icsd-652633 -0.1757544089 -0.1742921814 -0.0014622275
icsd-652876 -0.1783625175 -0.1775181959 -0.0008443216
icsd-653045 -0.1539901533 -0.1553777526 0.0013875992
icsd-653381 -0.1774700850 -0.1760329857 -0.0014370993
icsd-653719 -0.1597870125 -0.1587301943 -0.0010568182
icsd-653797 -0.1735512182 -0.1675275860 -0.0060236322
icsd-656457 -0.1699564800 -0.1718941009 0.0019376209
