# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3327389950 -0.1292469097
icsd-15535 -6.2198001183 -6.2585644567 0.0387643384
icsd-24892 -6.0875459525 -6.2152044224 0.1276584699
icsd-26463 -6.0202185354 -6.0443152432 0.0240967077
icsd-28540 -5.6535439900 -5.6692368117 0.0156928217
icsd-30101 -5.6534229500 -5.6692862309 0.0158632809
icsd-30606 -6.4574902475 -6.3713980915 -0.0860921560
icsd-31170 -5.4133389063 -5.4035704170 -0.0097684892
icsd-31692 -6.3585792831 -6.2254378893 -0.1331413938
icsd-31829 -6.4575527267 -6.3716820865 -0.0858706402
icsd-37090 -6.0881156572 -6.1374757615 0.0493601043
icsd-41979 -4.1537362350 -4.3362342252 0.1824979902
icsd-42679 -6.4575332400 -6.3717486314 -0.0857846086
icsd-43058 -6.3429802183 -6.3219698149 -0.0210104034
icsd-43211 -5.6530597200 -5.6694230108 0.0163632908
icsd-43216 -6.4575461900 -6.3717397255 -0.0858064645
icsd-43251 -6.1562177356 -6.0768236902 -0.0793940454
icsd-43539 -5.9855311125 -5.9843269916 -0.0012041209
icsd-52412 -6.4575454925 -6.3717293110 -0.0858161815
icsd-52501 -6.3853067700 -6.3342853030 -0.0510214670
icsd-52914 -6.2001852700 -6.3600013062 0.1598160362
icsd-52916 -6.3435609100 -6.2220534951 -0.1215074149
icsd-56503 -6.0211677875 -6.0313389869 0.0101711994
icsd-56897 -6.3404359467 -6.2868363505 -0.0535995962
icsd-57192 -6.3841290862 -6.3385795147 -0.0455495715
icsd-62747 -5.5805954403 -5.6798037789 0.0992083386
icsd-76041 -6.4147915200 -6.3387068339 -0.0760846861
icsd-76156 -6.4575263950 -6.3718156874 -0.0857107076
icsd-76166 -6.4147883447 -6.3387047177 -0.0760836269
icsd-88815 -4.5540196550 -4.3397802565 -0.2142393985
icsd-88820 -5.1649457456 -5.1257781683 -0.0391675773
icsd-97742 -6.4574426917 -6.3713709651 -0.0860717266
icsd-104296 -6.2197902833 -6.2574468602 0.0376565769
icsd-105489 -6.4573843812 -6.3711819357 -0.0862024456
icsd-108326 -6.4066101850 -6.3499590868 -0.0566510982
icsd-108682 -6.2520464817 -6.3040716499 0.0520251682
icsd-109012 -6.4575469637 -6.3716901099 -0.0858568538
icsd-109018 -5.9666746400 -5.9669215039 0.0002468639
icsd-109027 -5.6530630700 -5.6693363941 0.0162733241
icsd-109028 -5.9392009087 -6.0392354630 0.1000345543
icsd-109035 -6.0017245200 -6.0373428772 0.0356183572
icsd-157920 -6.4575517912 -6.3717423594 -0.0858094319
icsd-161381 -6.2134397037 -6.3344683854 0.1210286816
icsd-162242 -6.0017185900 -6.0375831560 0.0358645660
icsd-162256 -5.9391083162 -5.9455058498 0.0063975336
icsd-165132 -6.1015208025 -6.0819675851 -0.0195532174
icsd-165725 -6.2274211164 -6.2140756857 -0.0133454307
icsd-167204 -5.4707644369 -5.3244626297 -0.1463018072
icsd-168172 -6.3767134950 -6.3340682459 -0.0426452491
icsd-173517 -6.0837405142 -6.1097130226 0.0259725084
icsd-181082 -5.6530735300 -5.6691725119 0.0160989819
icsd-181908 -4.1217411013 -4.3657040975 0.2439629963
icsd-182587 -6.1877365687 -6.2240453124 0.0363087437
icsd-182732 -4.3532977288 -4.3853288288 0.0320311001
icsd-182760 -6.1576778719 -6.0954845200 -0.0621933519
icsd-185973 -4.2212425820 -4.0756382314 -0.1456043506
icsd-187431 -6.3404337100 -6.2873373811 -0.0530963289
icsd-188336 -5.8338517750 -5.8314068525 -0.0024449225
icsd-189436 -5.9499805184 -5.9771731146 0.0271925962
icsd-189460 -6.0491533025 -6.0244097787 -0.0247435238
icsd-189786 -6.2716957513 -6.2837386861 0.0120429349
icsd-193439 -5.4133343338 -5.4037088353 -0.0096254985
icsd-194468 -6.4574787762 -6.3716894782 -0.0857892981
icsd-236662 -6.0211708325 -6.0313425452 0.0101717127
icsd-236858 -6.2169238469 -6.2580253502 0.0411015033
icsd-245950 -4.8287623082 -4.7795246137 -0.0492376944
icsd-245956 -6.1992229067 -6.1523226991 -0.0469002076
icsd-246446 -6.4575421750 -6.3717380788 -0.0858040962
icsd-248474 -6.3606380575 -6.3290583007 -0.0315797568
icsd-248500 -6.2495367125 -6.2108414235 -0.0386952890
icsd-280872 -6.4148469477 -6.3385475336 -0.0762994140
icsd-609832 -6.2160320088 -6.1790385285 -0.0369934802
icsd-616526 -6.2002001133 -6.3596835666 0.1594834532
icsd-639810 -6.3767480750 -6.3344163013 -0.0423317737
icsd-642937 -6.2947991160 -6.2958044245 0.0010053085
icsd-644520 -4.9990429131 -4.4548098602 -0.5442330530
icsd-648333 -6.4575389200 -6.3717574465 -0.0857814735
icsd-652633 -6.1815741989 -6.2198873467 0.0383131478
icsd-652876 -6.1994072825 -6.3267176445 0.1273103620
icsd-653045 -6.2197780167 -6.2564934063 0.0367153896
icsd-653381 -6.3584284700 -6.2252251514 -0.1332033186
icsd-653719 -6.4620079950 -6.3322491085 -0.1297588865
icsd-653797 -6.3288059679 -6.3138739186 -0.0149320493
icsd-656457 -6.4574694433 -6.3714113108 -0.0860581325
