# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4104190079 -0.0000062534
icsd-2091 -3.3867133484 -3.3855538738 -0.0011594746
icsd-15535 -3.4101328650 -3.4103825007 0.0002496357
icsd-24892 -3.2501217150 -3.2481614529 -0.0019602621
icsd-26463 -3.3498781363 -3.3488018807 -0.0010762555
icsd-26482 -3.4882518500 -3.4887605341 0.0005086841
icsd-27249 -3.4881336900 -3.4886827413 0.0005490513
icsd-28540 -3.0317615050 -3.0315306869 -0.0002308181
icsd-30101 -3.7039776575 -3.7031238094 -0.0008538481
icsd-30606 -3.4641132191 -3.4519161223 -0.0121970968
icsd-31170 -3.4695198362 -3.4695730117 0.0000531754
icsd-31692 -3.4911469412 -3.4869469805 -0.0041999607
icsd-31829 -3.7220246933 -3.7224128180 0.0003881247
icsd-37090 -3.3790696967 -3.3786791240 -0.0003905727
icsd-41979 -3.7220233025 -3.7224262681 0.0004029656
icsd-42679 -3.4892561950 -3.4889014542 -0.0003547408
icsd-43058 -3.4215577398 -3.4219680157 0.0004102759
icsd-43211 -3.4888899100 -3.4894546048 0.0005646948
icsd-43216 -3.4028516650 -3.4027945340 -0.0000571310
icsd-43251 -3.4663955284 -3.4654909340 -0.0009045944
icsd-43539 -3.3898873425 -3.3907678647 0.0008805222
icsd-52412 -3.4882851600 -3.4883862530 0.0001010930
icsd-52501 -3.4930232300 -3.4919797855 -0.0010434445
icsd-52914 -3.4103469850 -3.4104247744 0.0000777894
icsd-52916 -3.4080615137 -3.4067415573 -0.0013199565
icsd-56503 -3.5056656350 -3.5067405213 0.0010748863
icsd-56897 -3.4131831783 -3.4135852298 0.0004020515
icsd-57192 -3.4885214812 -3.4889838161 0.0004623349
icsd-62747 -3.3588866072 -3.3595706655 0.0006840583
icsd-76041 -3.3966348920 -3.3959908942 -0.0006439978
icsd-76156 -3.4028723600 -3.4028013135 -0.0000710465
icsd-76166 -3.3987549103 -3.3983370245 -0.0004178858
icsd-88815 -3.2813679056 -3.2762995653 -0.0050683404
icsd-88820 -3.5847399331 -3.5908917559 0.0061518228
icsd-97742 -3.4927275433 -3.4925214754 -0.0002060679
icsd-104296 -3.4100631567 -3.4104189733 0.0003558166
icsd-105489 -3.3605922712 -3.3606794296 0.0000871584
icsd-108326 -3.3589369662 -3.3588201198 -0.0001168465
icsd-108682 -3.4104892517 -3.4103227472 -0.0001665045
icsd-109012 -3.5006642863 -3.5034707458 0.0028064595
icsd-109018 -3.4374549675 -3.4373172021 -0.0001377654
icsd-109027 -3.4888835200 -3.4894473070 0.0005637870
icsd-109028 -3.3758087962 -3.3743470909 -0.0014617053
icsd-109035 -3.4922635100 -3.4926142145 0.0003507045
icsd-157920 -3.4106616400 -3.4103401234 -0.0003215166
icsd-161381 -3.4080510425 -3.4067632011 -0.0012878414
icsd-162242 -3.4894904500 -3.4894347231 -0.0000557269
icsd-162256 -3.4931687975 -3.4920666043 -0.0011021932
icsd-165132 -3.6117325657 -3.6047504517 -0.0069821140
icsd-165725 -3.3842585525 -3.3834465511 -0.0008120014
icsd-167204 -3.7134882519 -3.7128765403 -0.0006117115
icsd-168172 -3.4125985750 -3.4119759568 -0.0006226182
icsd-173517 -3.5828533617 -3.5533424866 -0.0295108751
icsd-181082 -3.4888867500 -3.4894508382 0.0005640882
icsd-181908 -3.6385043775 -3.6378754712 -0.0006289063
icsd-182587 -3.4694990162 -3.4695665042 0.0000674879
icsd-182732 -3.5071904312 -3.5073051465 0.0001147153
icsd-182760 -3.4343676394 -3.4280615857 -0.0063060536
icsd-185973 -3.3406790440 -3.3400430671 -0.0006359769
icsd-187431 -3.4131801033 -3.4135858819 0.0004057786
icsd-188336 -3.3887471050 -3.3885079749 -0.0002391301
icsd-189436 -3.4144818402 -3.4144468469 -0.0000349933
icsd-189460 -3.4693711125 -3.4694519401 0.0000808276
icsd-189786 -3.5004761387 -3.4966815216 -0.0037946171
icsd-193439 -3.2950846150 -3.2957930043 0.0007083893
icsd-194468 -3.4140015188 -3.4139370714 -0.0000644473
icsd-236662 -3.5056705700 -3.5067400648 0.0010694948
icsd-236858 -3.4198356919 -3.4193003849 -0.0005353070
icsd-245950 -3.6960438737 -3.6960067591 -0.0000371146
icsd-245956 -3.5799699383 -3.5748719738 -0.0050979645
icsd-246446 -3.4175101100 -3.4181341608 0.0006240508
icsd-248474 -3.4108772550 -3.4098759226 -0.0010013324
icsd-248500 -3.4124068475 -3.4113460389 -0.0010608086
icsd-280872 -3.3987379327 -3.3983044367 -0.0004334960
icsd-609832 -3.3928371700 -3.3935455906 0.0007084206
icsd-616526 -3.4893221967 -3.4893800727 0.0000578761
icsd-639810 -3.4126009450 -3.4119772985 -0.0006236465
icsd-642937 -3.3802327750 -3.3853177809 0.0050850059
icsd-644520 -3.4886597715 -3.4890101758 0.0003504044
icsd-648333 -3.4175133900 -3.4181366284 0.0006232384
icsd-652633 -3.4070941167 -3.4079085044 0.0008143877
icsd-652876 -3.4119036375 -3.4108187849 -0.0010848526
icsd-653045 -3.4893380833 -3.4894043183 0.0000662350
icsd-653381 -3.4930640275 -3.4923756193 -0.0006884082
icsd-653719 -3.5059441525 -3.5067000793 0.0007559268
icsd-653797 -3.4300264394 -3.4275223606 -0.0025040788
icsd-656457 -3.3717421733 -3.3708418014 -0.0009003719
