# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1672431822 -0.0264200634
icsd-15535 -6.4121202783 -6.4197883922 0.0076681139
icsd-24892 -6.3366379263 -6.2618819122 -0.0747560141
icsd-26463 -6.0865893917 -6.0514117297 -0.0351776620
icsd-26482 -6.3441109275 -6.2883725073 -0.0557384202
icsd-27249 -6.3441182950 -6.2885573819 -0.0555609131
icsd-28540 -5.4073354775 -5.4170471391 0.0097116616
icsd-30101 -3.8522499625 -3.8637641907 0.0115142282
icsd-30606 -6.4235461269 -6.4065985283 -0.0169475985
icsd-31170 -6.4398303813 -6.3998471641 -0.0399832172
icsd-31692 -6.4860689175 -6.4451489379 -0.0409199796
icsd-31829 -6.3053812250 -6.3526190362 0.0472378112
icsd-37090 -6.0824595133 -6.2210082021 0.1385486888
icsd-41979 -3.7963339650 -3.7982486467 0.0019146817
icsd-42679 -6.0274083375 -6.0574934231 0.0300850856
icsd-43058 -6.2649461005 -6.2986599166 0.0337138161
icsd-43211 -5.4073858700 -5.4170458247 0.0096599547
icsd-43216 -6.3401851700 -6.3397063648 -0.0004788052
icsd-43251 -6.1466196171 -6.1258462783 -0.0207733388
icsd-43539 -6.2889076650 -6.2179574080 -0.0709502570
icsd-52412 -6.3401215400 -6.3397361655 -0.0003853745
icsd-52501 -6.2566822075 -6.3091646890 0.0524824815
icsd-52914 -6.4121009500 -6.4198341134 0.0077331634
icsd-52916 -6.4327477287 -6.4315272864 -0.0012204424
icsd-56503 -5.8345451350 -5.8551530660 0.0206079310
icsd-56897 -6.4457534050 -6.3846235615 -0.0611298435
icsd-57192 -6.3874206538 -6.3357186206 -0.0517020331
icsd-62747 -4.9906980194 -5.0000678894 0.0093698699
icsd-76041 -6.3102002033 -6.2767348251 -0.0334653782
icsd-76156 -6.3053871900 -6.3526220578 0.0472348678
icsd-76166 -6.2789537550 -6.2909829089 0.0120291539
icsd-88815 -5.3201632956 -5.4771127713 0.1569494757
icsd-88820 -4.6794841075 -4.6157042957 -0.0637798118
icsd-97742 -6.3052714633 -6.3518736829 0.0466022196
icsd-104296 -6.4121351700 -6.4198435733 0.0077084033
icsd-105489 -6.3401134775 -6.3394584745 -0.0006550030
icsd-108326 -6.2442014762 -6.2447150226 0.0005135463
icsd-108682 -6.4118960333 -6.4197608467 0.0078648134
icsd-109012 -6.3853126044 -6.3766869944 -0.0086256099
icsd-109018 -6.0079436100 -5.9668967367 -0.0410468733
icsd-109027 -5.4074003400 -5.4170513580 0.0096510180
icsd-109028 -6.0595184763 -6.0742478601 0.0147293839
icsd-109035 -6.0186978500 -5.9848335124 -0.0338643376
icsd-157920 -6.3840712238 -6.3897143583 0.0056431345
icsd-161381 -6.4327502750 -6.4314943082 -0.0012559668
icsd-162242 -6.0189269150 -5.9848396042 -0.0340873108
icsd-162256 -5.8933373837 -5.8656958221 -0.0276415616
icsd-165132 -6.0234917914 -5.9909413664 -0.0325504251
icsd-165725 -6.1665092932 -6.2143204057 0.0478111125
icsd-167204 -3.8271619987 -3.8342440073 0.0070820085
icsd-168172 -6.4121152100 -6.4198731048 0.0077578948
icsd-173517 -5.3665275858 -5.3661439134 -0.0003836724
icsd-181082 -5.4073911000 -5.4170493796 0.0096582796
icsd-181908 -3.8543542675 -3.8461431749 -0.0082110926
icsd-182587 -6.4326649375 -6.4314812634 -0.0011836741
icsd-182732 -5.4073982063 -5.4170437536 0.0096455474
icsd-182760 -6.4413695569 -6.4342955648 -0.0070739920
icsd-185973 -3.5560513430 -3.5781576323 0.0221062893
icsd-187431 -6.4457829067 -6.3849681947 -0.0608147120
icsd-188336 -5.7664333300 -5.7546871344 -0.0117461956
icsd-189436 -5.4602138054 -5.4115066135 -0.0487071919
icsd-189460 -6.0157541363 -6.0241158678 0.0083617315
icsd-189786 -6.4121008750 -6.4198606695 0.0077597945
icsd-193439 -6.4398310000 -6.3995773474 -0.0402536526
icsd-194468 -6.3053168450 -6.3525198966 0.0472030516
icsd-236662 -5.8345220425 -5.8555375625 0.0210155200
icsd-236858 -6.4860647588 -6.4451325314 -0.0409322274
icsd-245950 -4.5117089688 -4.4953346733 -0.0163742954
icsd-245956 -6.3775654142 -6.3659763230 -0.0115890912
icsd-246446 -6.3401906200 -6.3394815578 -0.0007090622
icsd-248474 -6.3242997000 -6.3467876218 0.0224879218
icsd-248500 -6.4121186125 -6.4198886778 0.0077700653
icsd-280872 -6.2789808907 -6.2914625243 0.0124816336
icsd-609832 -6.2331204363 -6.1989773822 -0.0341430541
icsd-616526 -5.4072483467 -5.4170592395 0.0098108928
icsd-639810 -6.4121032400 -6.4198599914 0.0077567514
icsd-642937 -6.3465931540 -6.3061655807 -0.0404275733
icsd-644520 -4.0615104060 -3.9602389404 -0.1012714656
icsd-648333 -6.3401959100 -6.3390827986 -0.0011131114
icsd-652633 -6.4538658733 -6.4365448983 -0.0173209750
icsd-652876 -6.4860727950 -6.4451719988 -0.0409007962
icsd-653045 -5.4072474333 -5.4170554553 0.0098080220
icsd-653381 -6.4860573525 -6.4451170586 -0.0409402939
icsd-653719 -5.8958175750 -5.8635057064 -0.0323118686
icsd-653797 -6.3362822953 -6.2987117259 -0.0375705694
icsd-656457 -6.3053914367 -6.3526143133 0.0472228766
