# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4857788892 0.0043725273
icsd-15535 -5.4110536300 -5.4188042098 0.0077505798
icsd-24892 -5.4103610212 -5.4178094072 0.0074483859
icsd-26463 -5.2285965342 -5.2322492900 0.0036527558
icsd-26482 -5.2724348425 -5.2867374729 0.0143026304
icsd-28540 -4.9598621550 -4.9629443700 0.0030822150
icsd-30101 -4.4610499075 -4.4684262245 0.0073763170
icsd-30606 -5.2811532613 -5.2809469411 -0.0002063202
icsd-31170 -5.4594412213 -5.4625293960 0.0030881748
icsd-31692 -5.4815611787 -5.4857743071 0.0042131284
icsd-31829 -5.4897520017 -5.4953970074 0.0056450057
icsd-37090 -5.3005699672 -5.3111992902 0.0106293230
icsd-41979 -4.4207425450 -4.4324872388 0.0117446938
icsd-42679 -5.2714066525 -5.2800750427 0.0086683902
icsd-43058 -5.3465003817 -5.3453211615 -0.0011792202
icsd-43211 -5.0358115500 -5.0430437360 0.0072321860
icsd-43216 -5.4814751550 -5.4858093693 0.0043342143
icsd-43251 -5.2383548941 -5.2426236884 0.0042687944
icsd-43539 -5.3012760675 -5.3096819897 0.0084059222
icsd-52412 -5.4815283100 -5.4858187070 0.0042903970
icsd-52501 -5.4897220475 -5.4953798131 0.0056577656
icsd-52914 -5.4896042975 -5.4953510523 0.0057467548
icsd-52916 -5.4592610813 -5.4641361008 0.0048750196
icsd-56503 -5.1936189750 -5.2061982700 0.0125792950
icsd-56897 -5.3450046900 -5.3532259891 0.0082212991
icsd-57192 -5.4898300488 -5.4953626916 0.0055326429
icsd-62747 -4.8286311528 -4.8286861020 0.0000549492
icsd-76041 -5.3400981470 -5.3429388180 0.0028406710
icsd-76156 -5.3936770900 -5.4001110722 0.0064339822
icsd-76166 -5.3066416423 -5.3170007466 0.0103591042
icsd-88815 -4.9249233438 -4.9297655324 0.0048421886
icsd-88820 -4.6052303150 -4.6107078835 0.0054775685
icsd-97742 -5.4896492183 -5.4953614948 0.0057122765
icsd-104296 -5.4897341167 -5.4954287913 0.0056946746
icsd-105489 -5.4895887413 -5.4953580890 0.0057693478
icsd-108326 -5.2350699737 -5.2419295623 0.0068595886
icsd-108682 -5.4896136200 -5.4952081219 0.0055945019
icsd-109012 -5.3970843394 -5.4000037323 0.0029193929
icsd-109018 -5.2876947950 -5.2977595323 0.0100647373
icsd-109027 -5.0358083400 -5.0430521453 0.0072438053
icsd-109028 -5.3303031400 -5.3305100436 0.0002069036
icsd-109035 -5.3621653500 -5.3671584339 0.0049930839
icsd-157920 -5.4758698913 -5.4791346826 0.0032647913
icsd-161381 -5.4592562950 -5.4641357655 0.0048794705
icsd-162242 -5.0299267000 -5.0380934096 0.0081667096
icsd-162256 -5.2732796037 -5.2744380097 0.0011584059
icsd-165132 -5.2282543429 -5.2394438012 0.0111894584
icsd-165725 -5.2626367225 -5.2658716151 0.0032348926
icsd-167204 -4.4446263438 -4.4497227830 0.0050964393
icsd-168172 -5.4897239500 -5.4953872047 0.0056632547
icsd-173517 -4.5394910883 -4.5574821147 0.0179910264
icsd-181082 -5.0358075800 -5.0430896870 0.0072821070
icsd-181908 -4.4777008138 -4.4864570391 0.0087562253
icsd-182587 -5.1347045038 -5.1411582824 0.0064537787
icsd-182732 -5.0354564612 -5.0430503688 0.0075939076
icsd-182760 -5.4603279925 -5.4648719107 0.0045439182
icsd-185973 -4.7627822305 -4.7694816918 0.0066994613
icsd-187431 -5.3798128567 -5.3843782389 0.0045653822
icsd-188336 -5.4189407838 -5.4199580024 0.0010172186
icsd-189436 -5.2049717298 -5.2097548518 0.0047831220
icsd-189460 -5.3697577013 -5.3730485920 0.0032908908
icsd-189786 -5.3973064144 -5.3964069079 -0.0008995065
icsd-193439 -5.4096915200 -5.4143182962 0.0046267762
icsd-194468 -5.4102634038 -5.4139772842 0.0037138804
icsd-236662 -5.1935921350 -5.2061794295 0.0125872945
icsd-236858 -5.4311530394 -5.4385144627 0.0073614233
icsd-245950 -4.3137439890 -4.3240770361 0.0103330471
icsd-245956 -5.2299295108 -5.2509626119 0.0210331011
icsd-246446 -5.4814653600 -5.4858212699 0.0043559099
icsd-248474 -5.4222213150 -5.4268279233 0.0046066083
icsd-248500 -5.4897450800 -5.4953949086 0.0056498286
icsd-280872 -5.3187411083 -5.3258444581 0.0071033497
icsd-609832 -5.2460404463 -5.2554542689 0.0094138227
icsd-616526 -5.0356313833 -5.0430529907 0.0074216074
icsd-639810 -5.4897340900 -5.4954014069 0.0056673169
icsd-642937 -5.3189327945 -5.3320278280 0.0130950335
icsd-644520 -5.3930535556 -5.4000800983 0.0070265426
icsd-648333 -5.4814790500 -5.4857828227 0.0043037727
icsd-652633 -5.4492194233 -5.4549499460 0.0057305227
icsd-652876 -5.4311600025 -5.4385287234 0.0073687209
icsd-653045 -5.0356168867 -5.0430243222 0.0074074355
icsd-653381 -5.4314598800 -5.4380800388 0.0066201588
icsd-653719 -5.2591376575 -5.2619764703 0.0028388128
icsd-653797 -5.3274568862 -5.3319183866 0.0044615004
icsd-656457 -5.3937733100 -5.4001145133 0.0063412033
