# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3420073199 -0.0012525839 # icsd-30606 Se(beta)
-3.3333082000 -3.3317188269 -0.0015893731 # icsd-656457 Po(hR1)
-3.4252650800 -3.4278429785 0.0025778985 # icsd-194468 I2
-2.9312422038 -2.9330599942 0.0018177904 # icsd-182732 BN(P1)
-3.4146553612 -3.4118261630 -0.0028291982 # icsd-161381 K(HP)
-3.3640231960 -3.3609479455 -0.0030752505 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4278889049 0.0007928799 # icsd-248500 O2(mS4)
-3.4278093000 -3.4277093549 -0.0000999451 # icsd-639810 In
-3.3961601275 -3.3983338843 0.0021737568 # icsd-652876 hcp-Mg
-3.3540737750 -3.3559629404 0.0018891654 # icsd-648333 Pa
-3.3217012438 -3.3219371809 0.0002359371 # icsd-26482 N2(cP8)
-3.3328842900 -3.3320293355 -0.0008549545 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1492976258 -0.0009766567 # icsd-56503 GaSb
-3.3545012131 -3.3559766539 0.0014754408 # icsd-182760 C(C2/m)
-3.3640708743 -3.3609707358 -0.0031001385 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3754462965 -0.0017404475 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3557695663 0.0003763713 # icsd-105489 FeB
-3.3219724950 -3.3225468999 0.0005744049 # icsd-24892 N2
-2.9286439713 -2.9276884939 -0.0009554774 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2030007604 -0.0019860796 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3165855381 0.0022884881 # icsd-187431 CaHg2
-3.2658444275 -3.2686145221 0.0027700946 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1100898943 0.0013474160 # icsd-15535 O2(hR2)
-3.4285195733 -3.4277192842 -0.0008002891 # icsd-104296 Hg(LT)
-2.6836178088 -2.6833216197 -0.0002961891 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584927811 0.0003744611 # icsd-109027 Sr(HP)
-3.3961651438 -3.3983404351 0.0021752914 # icsd-189460 MnP
-3.2653044350 -3.2679752812 0.0026708462 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3728837867 0.0034405724 # icsd-109012 Li(cI16)
-3.3459812325 -3.3464503344 0.0004691019 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4076219009 -0.0029824980 # icsd-652633 Sm
-3.3216915200 -3.3219049137 0.0002133937 # icsd-27249 CO
-3.2535940125 -3.2425378710 -0.0110561415 # icsd-109018 Cs(HP)
-3.4275977425 -3.4277535926 0.0001558501 # icsd-52501 Te(mP4)
-2.6566173162 -2.6571026537 0.0004853374 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1492313866 -0.0009420284 # icsd-236662 Sn
-3.1697246513 -3.1748400819 0.0051154306 # icsd-162256 Ga
-3.3333009017 -3.3317217405 -0.0015791611 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1401450674 -0.0017877351 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4276080116 -0.0007518468 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3498476188 0.0014646488 # icsd-108326 Cr3Si
-2.6621489412 -2.6702495665 0.0081006252 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4278903673 0.0002580367 # icsd-236858 O8
-3.3853153175 -3.3804481726 -0.0048671449 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3609485567 -0.0030466837 # icsd-76041 U(beta)
-3.2050501475 -3.2029832791 -0.0020668684 # icsd-31170 C(P63mc)
-3.3248238188 -3.3217794799 -0.0030443388 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3557560989 0.0008215006 # icsd-97742 Sb2Te3
-3.3271693347 -3.3228868376 -0.0042824971 # icsd-2091 Se3S5
