# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0438946176 0.0038990426
icsd-239-10 -4.1310012590 -4.1290415282 -0.0019597308
icsd-5258-01 -4.2678169600 -4.2079648540 -0.0598521060
icsd-5258-10 -4.6905881767 -4.6765467874 -0.0140413893
icsd-16504-01 -4.1888590611 -4.2833350596 0.0944759984
icsd-16504-10 -4.8701800367 -4.8940000958 0.0238200591
icsd-16606-01 -4.0957648436 -4.0904890554 -0.0052757881
icsd-16606-10 -4.8336314629 -4.8199677344 -0.0136637284
icsd-30446-01 -4.0242678633 -4.0235756280 -0.0006922353
icsd-30446-10 -4.8269824408 -4.8269670278 -0.0000154131
icsd-42428-01 -4.7745617669 -4.7735504560 -0.0010113109
icsd-42472-01 -4.1280379325 -4.1282491238 0.0002111913
icsd-42773-01 -4.9165284460 -4.9213805300 0.0048520840
icsd-42773-10 -3.9570328773 -3.9494193095 -0.0076135678
icsd-52294-01 -4.5573644650 -4.5764296331 0.0190651681
icsd-55492-01 -4.2211468300 -4.2107190807 -0.0104277493
icsd-58471-01 -4.3007237533 -4.3062194759 0.0054957225
icsd-58471-10 -4.9533278467 -4.9253435543 -0.0279842923
icsd-58607-01 -4.9533394817 -4.9253933152 -0.0279461665
icsd-58607-10 -4.3007096467 -4.3067505019 0.0060408553
icsd-58745-01 -3.4765230562 -3.4749987736 -0.0015242825
icsd-58745-10 -4.8426689538 -4.8380973095 -0.0045716444
icsd-59508-01 -4.7744552400 -4.7735498407 -0.0009053993
icsd-59586-01 -4.4597525850 -4.4622684043 0.0025158193
icsd-59586-10 -4.7989713362 -4.7742826227 -0.0246887135
icsd-69199-01 -4.2687065938 -4.2757165586 0.0070099648
icsd-69199-10 -5.1051833069 -5.1007111116 -0.0044721952
icsd-69557-01 -4.8075173222 -4.8268189230 0.0193016008
icsd-69557-10 -4.1966837533 -4.1910368886 -0.0056468647
icsd-73839-01 -4.0974883593 -4.0913535118 -0.0061348475
icsd-73839-10 -3.7442552393 -3.7436946326 -0.0005606067
icsd-97006-01 -5.1749334489 -5.1711824107 -0.0037510382
icsd-97006-10 -3.6554468389 -3.6421965128 -0.0132503261
icsd-99787-01 -5.1050606400 -5.1012023229 -0.0038583171
icsd-99787-10 -4.2687244000 -4.2757329724 0.0070085724
icsd-100654-01 -4.5428914092 -4.5477774900 0.0048860808
icsd-102712-01 -4.6526819981 -4.6591297032 0.0064477050
icsd-103775-01 -4.4405142556 -4.4360628446 -0.0044514110
icsd-103995-01 -4.6002240060 -4.5582642322 -0.0419597738
icsd-103995-10 -4.8896037920 -4.8854107888 -0.0041930032
icsd-104506-01 -4.2177172969 -4.2189350851 0.0012177882
icsd-104506-10 -5.1211856263 -5.1151954328 -0.0059901935
icsd-105191-01 -4.2959890425 -4.3037342663 0.0077452238
icsd-105191-10 -5.0950614137 -5.0982356463 0.0031742325
icsd-105521-01 -5.1344565392 -5.1247764180 -0.0096801212
icsd-105521-10 -3.9218434700 -3.9247811350 0.0029376650
icsd-105636-01 -4.7383669575 -4.7130385086 -0.0253284489
icsd-105726-01 -4.4183980488 -4.4205109346 0.0021128858
icsd-105726-10 -4.8871938987 -4.8673226923 -0.0198712064
icsd-105948-01 -4.2004250783 -4.2111911529 0.0107660746
icsd-105948-10 -4.9893776050 -4.9551304187 -0.0342471863
icsd-106325-01 -4.7744503700 -4.7735277876 -0.0009225824
icsd-106786-01 -4.3843380467 -4.3756843465 -0.0086537001
icsd-106786-10 -4.0984092367 -4.0512260143 -0.0471832223
icsd-107998-01 -5.1144338470 -5.1159000755 0.0014662285
icsd-107998-10 -4.0205618460 -4.0356227433 0.0150608973
icsd-108707-01 -4.7744521250 -4.7735504142 -0.0009017108
icsd-108762-01 -4.1650756010 -4.1665986770 0.0015230760
icsd-108762-10 -3.5268083620 -3.5279636869 0.0011553249
icsd-150584-01 -5.0517966131 -5.0570624572 0.0052658441
icsd-150584-10 -3.7712173200 -3.7680330102 -0.0031843098
icsd-155842-01 -4.9588740150 -4.9530916106 -0.0057824044
icsd-155842-10 -4.3903639350 -4.3829981058 -0.0073658292
icsd-161109-01 -4.2070466933 -4.2767405453 0.0696938520
icsd-161133-01 -4.9893779600 -4.9551664042 -0.0342115558
