# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2563146401 -0.0203147883
icsd-15535 -6.3298665100 -6.3310871490 0.0012206390
icsd-24892 -6.3239366212 -6.3316834044 0.0077467832
icsd-26463 -6.1818069637 -6.1575083448 -0.0242986189
icsd-26482 -6.4290152650 -6.4367346901 0.0077194251
icsd-27249 -6.4290109437 -6.4367440603 0.0077331166
icsd-28540 -6.3750970400 -6.3794013678 0.0043043278
icsd-30101 -5.6228820000 -5.6257824136 0.0029004136
icsd-30606 -6.3694540434 -6.3541357133 -0.0153183301
icsd-31170 -5.7125946237 -5.7160794094 0.0034847856
icsd-31692 -6.7809127437 -6.7818497369 0.0009369931
icsd-31829 -5.6444046917 -5.6472802360 0.0028755443
icsd-37090 -6.0525999239 -6.0917848527 0.0391849288
icsd-41979 -5.6445131075 -5.6471431926 0.0026300851
icsd-42679 -6.6661795175 -6.6673494702 0.0011699527
icsd-43058 -6.5588923128 -6.5589689697 0.0000766570
icsd-43211 -5.6636356000 -5.6679855147 0.0043499147
icsd-43216 -6.2285823450 -6.2364893644 0.0079070194
icsd-43251 -6.3278330102 -6.3287991292 0.0009661191
icsd-43539 -6.4652814525 -6.4573813103 -0.0079001422
icsd-52412 -6.2284905375 -6.2364747394 0.0079842019
icsd-52501 -6.6663091375 -6.6673756449 0.0010665074
icsd-52914 -6.6661866175 -6.6673539972 0.0011673797
icsd-52916 -6.6978829150 -6.7051080043 0.0072250893
icsd-56503 -5.8811606975 -5.8904456645 0.0092849670
icsd-56897 -6.5281872200 -6.5292788376 0.0010916176
icsd-57192 -6.3745379487 -6.3638103629 -0.0107275859
icsd-62747 -5.8550563875 -5.8598229991 0.0047666116
icsd-76041 -6.4923819290 -6.4788378734 -0.0135440556
icsd-76156 -6.1533923000 -6.1539418486 0.0005495486
icsd-76166 -6.4727090930 -6.4674402704 -0.0052688226
icsd-88815 -5.6718355837 -5.6696410591 -0.0021945247
icsd-88820 -5.7309160300 -5.7298428889 -0.0010731411
icsd-97742 -6.6659930933 -6.6673905221 0.0013974288
icsd-104296 -6.6660526700 -6.6673525902 0.0012999202
icsd-105489 -6.7809151512 -6.7818549838 0.0009398326
icsd-108326 -6.3909231150 -6.3947380392 0.0038149242
icsd-108682 -6.6660134233 -6.6673201516 0.0013067283
icsd-109012 -6.6340570225 -6.6160120387 -0.0180449838
icsd-109018 -6.1256051800 -6.1277719643 0.0021667843
icsd-109027 -5.6636341100 -5.6679724595 0.0043383495
icsd-109028 -5.6287181500 -5.6327367153 0.0040185653
icsd-109035 -5.9438063400 -5.9471399974 0.0033336574
icsd-157920 -6.6663254287 -6.6673639370 0.0010385083
icsd-161381 -6.6978803087 -6.7050835280 0.0072032193
icsd-162242 -5.6642701950 -5.6679480643 0.0036778693
icsd-162256 -6.2285507512 -6.2364971645 0.0079464132
icsd-165132 -6.1536603932 -6.1548724638 0.0012120706
icsd-165725 -6.4152628661 -6.4089915944 -0.0062712716
icsd-167204 -5.6315142194 -5.6307637015 -0.0007505179
icsd-168172 -6.6663349150 -6.6673834618 0.0010485468
icsd-173517 -5.9457808600 -5.9296726492 -0.0161082108
icsd-181082 -5.6636330500 -5.6679920082 0.0043589582
icsd-181908 -5.5268620587 -5.5294188573 0.0025567986
icsd-182587 -5.8375498325 -5.8423083926 0.0047585601
icsd-182732 -5.6347395237 -5.6377366936 0.0029971699
icsd-182760 -6.2016066200 -6.2151957232 0.0135891032
icsd-185973 -5.4246720635 -5.4313515974 0.0066795339
icsd-187431 -6.5281889850 -6.5292760043 0.0010870193
icsd-188336 -5.8489222112 -5.8485358773 -0.0003863340
icsd-189436 -6.4404219514 -6.4302687273 -0.0101532241
icsd-189460 -6.7809207087 -6.7818805552 0.0009598464
icsd-189786 -6.6663412600 -6.6673666595 0.0010253995
icsd-193439 -5.4738432550 -5.4756647937 0.0018215387
icsd-194468 -6.6027758412 -6.6024495250 -0.0003263162
icsd-236662 -5.8811624525 -5.8904520515 0.0092895990
icsd-236858 -6.6662807350 -6.6673550515 0.0010743165
icsd-245950 -5.6355194053 -5.6381384452 0.0026190399
icsd-245956 -6.4833123492 -6.4999997336 0.0166873844
icsd-246446 -6.2285923750 -6.2365517452 0.0079593702
icsd-248474 -6.4691306237 -6.4728049424 0.0036743186
icsd-248500 -6.6661438700 -6.6673608425 0.0012169725
icsd-280872 -6.4727109670 -6.4673855499 -0.0053254171
icsd-609832 -6.3755423462 -6.3794069190 0.0038645727
icsd-616526 -5.6645491600 -5.6679006969 0.0033515369
icsd-639810 -6.6663260450 -6.6673896625 0.0010636175
icsd-642937 -6.5720750610 -6.5716451820 -0.0004298790
icsd-644520 -5.8600799879 -5.8607390471 0.0006590591
icsd-648333 -6.2285856300 -6.2365119058 0.0079262758
icsd-652633 -6.7417404244 -6.7368419370 -0.0048984874
icsd-652876 -6.7808914250 -6.7819077184 0.0010162934
icsd-653045 -5.6645594200 -5.6679376086 0.0033781886
icsd-653381 -6.7808921100 -6.7818783543 0.0009862443
icsd-653719 -5.9855704650 -5.9915203270 0.0059498620
icsd-653797 -6.4709928776 -6.4775813292 0.0065884516
icsd-656457 -6.1535940733 -6.1539437224 0.0003496491
