# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3485717664 0.0099625164
icsd-15535 -2.4879845783 -2.4971014175 0.0091168392
icsd-24892 -2.4191234450 -2.4277542037 0.0086307587
icsd-26463 -2.0633214425 -2.0719425157 0.0086210732
icsd-26482 -2.4358193188 -2.4442508658 0.0084315470
icsd-27249 -1.7393133863 -1.7475442224 0.0082308362
icsd-28540 -2.3409489825 -2.3494886264 0.0085396439
icsd-30101 -1.7415258350 -1.7499085600 0.0083827250
icsd-30606 -2.4690356241 -2.4779287207 0.0088930966
icsd-31170 -2.5176891313 -2.5265200491 0.0088309178
icsd-31692 -2.5161145769 -2.5243881472 0.0082735703
icsd-31829 -2.4191516317 -2.4278048362 0.0086532046
icsd-37090 -2.3941051672 -2.4042327808 0.0101276136
icsd-41979 -1.7393846875 -1.7475507028 0.0081660153
icsd-42679 -2.3227432825 -2.3309059970 0.0081627145
icsd-43058 -2.4576745210 -2.4667554732 0.0090809522
icsd-43211 -2.1885556800 -2.1973944388 0.0088387588
icsd-43216 -2.4899815300 -2.4987729030 0.0087913730
icsd-43251 -2.2634698542 -2.2720065426 0.0085366884
icsd-43539 -2.5159286625 -2.5243655044 0.0084368419
icsd-52412 -2.4901580275 -2.4987779196 0.0086198921
icsd-52501 -2.4490430100 -2.4584982753 0.0094552653
icsd-52914 -2.5190131850 -2.5284459116 0.0094327266
icsd-52916 -2.5176930675 -2.5265414053 0.0088483378
icsd-56503 -2.2798407325 -2.2897429780 0.0099022455
icsd-56897 -2.4560274250 -2.4646347221 0.0086072971
icsd-57192 -2.5199728863 -2.5284778136 0.0085049273
icsd-62747 -2.2232967586 -2.2317229602 0.0084262016
icsd-76041 -2.4573122443 -2.4662656118 0.0089533675
icsd-76156 -2.4881898350 -2.4970837194 0.0088938844
icsd-76166 -2.4569091853 -2.4658430342 0.0089338489
icsd-88815 -2.1496710225 -2.1573294518 0.0076584293
icsd-88820 -1.8458215894 -1.8546295198 0.0088079305
icsd-97742 -2.4902698750 -2.4987588465 0.0084889715
icsd-104296 -2.5196977167 -2.5285093331 0.0088116164
icsd-105489 -2.4901906425 -2.4988093975 0.0086187550
icsd-108326 -2.4281080025 -2.4380531697 0.0099451672
icsd-108682 -2.5195796683 -2.5283956239 0.0088159556
icsd-109012 -2.4891851775 -2.4976012049 0.0084160274
icsd-109018 -2.3205747375 -2.3291433174 0.0085685799
icsd-109027 -2.1886727700 -2.1974224346 0.0087496646
icsd-109028 -2.3862829762 -2.3948282386 0.0085452624
icsd-109035 -2.3327640400 -2.3414548536 0.0086908136
icsd-157920 -2.4984050338 -2.5064382498 0.0080332160
icsd-161381 -2.5177113900 -2.5265531035 0.0088417135
icsd-162242 -2.3332246800 -2.3414541773 0.0082294973
icsd-162256 -2.2855034450 -2.2937209606 0.0082175156
icsd-165132 -2.3988684029 -2.4072152704 0.0083468675
icsd-165725 -2.4173236164 -2.4255825514 0.0082589350
icsd-167204 -1.7401932687 -1.7487494289 0.0085561601
icsd-168172 -2.5199447100 -2.5285083034 0.0085635934
icsd-173517 -1.8138795708 -1.8202971595 0.0064175887
icsd-181082 -2.1885380300 -2.1973867933 0.0088487633
icsd-181908 -2.0766069450 -2.0850640291 0.0084570841
icsd-182587 -2.2168228813 -2.2252242241 0.0084013428
icsd-182732 -2.1886690063 -2.1974166377 0.0087476315
icsd-182760 -2.4622497350 -2.4703739190 0.0081241840
icsd-185973 -2.0951510175 -2.1019499174 0.0067988999
icsd-187431 -2.4559725550 -2.4646081018 0.0086355468
icsd-188336 -2.2549085125 -2.2646160115 0.0097074990
icsd-189436 -2.4136923080 -2.4222804259 0.0085881179
icsd-189460 -2.5159767312 -2.5243673722 0.0083906410
icsd-189786 -2.5200596662 -2.5284818576 0.0084221913
icsd-193439 -1.9335634375 -1.9426223769 0.0090589394
icsd-194468 -2.5194981150 -2.5284791988 0.0089810838
icsd-236662 -2.2798377325 -2.2897281527 0.0098904202
icsd-236858 -2.5197934519 -2.5284911562 0.0086977043
icsd-245950 -1.7368789562 -1.7446757792 0.0077968231
icsd-245956 -1.8378573458 -1.8462026806 0.0083453348
icsd-246446 -2.4900867600 -2.4988028553 0.0087160953
icsd-248474 -2.4790619850 -2.4869496439 0.0078876589
icsd-248500 -2.5196785700 -2.5284589633 0.0087803933
icsd-280872 -2.4568549500 -2.4658364298 0.0089814798
icsd-609832 -2.4037781188 -2.4123401980 0.0085620793
icsd-616526 -2.1885501867 -2.1974123645 0.0088621778
icsd-639810 -2.5198806750 -2.5284569774 0.0085763024
icsd-642937 -2.4704232475 -2.4785343791 0.0081111316
icsd-644520 -2.3502065663 -2.3588627080 0.0086561417
icsd-648333 -2.4901548750 -2.4987559133 0.0086010383
icsd-652633 -2.5172253056 -2.5258510270 0.0086257214
icsd-652876 -2.5159928675 -2.5244069630 0.0084140955
icsd-653045 -2.1885315333 -2.1973945332 0.0088629999
icsd-653381 -2.5159344200 -2.5243694413 0.0084350213
icsd-653719 -2.2904430475 -2.3003154845 0.0098724370
icsd-653797 -2.4400532632 -2.4492141669 0.0091609037
icsd-656457 -2.4886633400 -2.4970775325 0.0084141925
