# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3781189477 -0.0113413070 # icsd-30606 Se(beta)
-2.7954333367 -2.7907176113 -0.0047157254 # icsd-656457 Po(hR1)
-3.0870776463 -3.0860266449 -0.0010510013 # icsd-194468 I2
-3.3933775150 -3.3991327282 0.0057552132 # icsd-182732 BN(P1)
-2.7954196938 -2.7909072813 -0.0045124125 # icsd-161381 K(HP)
-3.2783099347 -3.2654320608 -0.0128778738 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4740053510 0.0010360010 # icsd-248500 O2(mS4)
-2.9691655300 -2.9714345449 0.0022690149 # icsd-639810 In
-3.0861119175 -3.0851371636 -0.0009747539 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909293897 0.0010116047 # icsd-648333 Pa
-3.3792005213 -3.3834259387 0.0042254175 # icsd-26482 N2(cP8)
-2.7899198200 -2.7909310329 0.0010112129 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0809858122 -0.0024601578 # icsd-56503 GaSb
-3.2513591406 -3.2402240127 -0.0111351280 # icsd-182760 C(C2/m)
-2.9961150750 -2.9924267341 -0.0036883409 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1417627069 -0.0001778452 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4828108424 -0.0024910138 # icsd-105489 FeB
-3.4722248638 -3.4730687973 0.0008439335 # icsd-24892 N2
-3.3932868463 -3.3988325807 0.0055457345 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1763863677 -0.0000518673 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7901833303 -0.0002684164 # icsd-187431 CaHg2
-3.3790973813 -3.3831221562 0.0040247750 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4722682226 -0.0000674024 # icsd-15535 O2(hR2)
-3.3856477967 -3.3835531660 -0.0020946307 # icsd-104296 Hg(LT)
-2.9336310438 -2.9338547645 0.0002237207 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3834057793 0.0042194893 # icsd-109027 Sr(HP)
-3.3896070875 -3.3872262170 -0.0023808705 # icsd-189460 MnP
-3.3791055975 -3.3831181601 0.0040125626 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7156051061 -0.0060057908 # icsd-109012 Li(cI16)
-3.2970499975 -3.2980719715 0.0010219740 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1711120631 -0.0001095425 # icsd-652633 Sm
-3.4479698475 -3.4474533174 -0.0005165301 # icsd-27249 CO
-3.0712328075 -3.0657449701 -0.0054878374 # icsd-109018 Cs(HP)
-3.3845740825 -3.3831474830 -0.0014265995 # icsd-52501 Te(mP4)
-2.9135439773 -2.9147720291 0.0012280518 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0809200795 -0.0025260230 # icsd-236662 Sn
-3.0835152363 -3.0826684239 -0.0008468124 # icsd-162256 Ga
-3.1868062500 -3.1889234489 0.0021171989 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1987777250 0.0005461800 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4729241669 -0.0030304614 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6024688901 -0.0047324549 # icsd-108326 Cr3Si
-2.9334428600 -2.9365357013 0.0030928413 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2855938054 0.0003089391 # icsd-236858 O8
-3.0836049813 -3.0812182138 -0.0023867675 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1839423838 -0.0197872805 # icsd-76041 U(beta)
-3.2488231788 -3.2518441910 0.0030210123 # icsd-31170 C(P63mc)
-2.9390537569 -2.9570867284 0.0180329716 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3831049228 0.0018795745 # icsd-97742 Sb2Te3
-3.2677313678 -3.2419747527 -0.0257566151 # icsd-2091 Se3S5
-2.9327165613 -2.9307324935 -0.0019840678 # icsd-189786 Si(oS16)
-3.2107493009 -3.1990550084 -0.0116942924 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6251578847 0.0009554122 # icsd-52914 ccp-Cu
-3.4500966461 -3.3624396993 -0.0876569468 # icsd-37090 S6
-2.7899343450 -2.7909377884 0.0010034434 # icsd-246446 Bi(III)
-3.3791237000 -3.3831543187 0.0040306187 # icsd-43211 Po(alpha)
-3.2591951064 -3.2574145499 -0.0017805565 # icsd-62747 B(hR12)
-3.4234541388 -3.4175621303 -0.0058920085 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0418774985 0.0005795260 # icsd-653381 U
-3.1094064575 -3.1047577533 -0.0046487042 # icsd-165725 Co(tP28)
