# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4831061486 0.0052528083
icsd-15535 -3.2908964550 -3.2904406411 -0.0004558139
icsd-24892 -3.4208170238 -3.4179435392 -0.0028734846
icsd-26463 -3.4890349179 -3.4755205132 -0.0135144047
icsd-26482 -3.6003212538 -3.6029493101 0.0026280564
icsd-27249 -3.6003175800 -3.6030149928 0.0026974128
icsd-28540 -2.7925037050 -2.7882285464 -0.0042751586
icsd-30101 -2.1172589325 -2.1160428407 -0.0012160918
icsd-30606 -3.6183830931 -3.6164820640 -0.0019010292
icsd-31170 -2.8997720550 -2.8996369421 -0.0001351129
icsd-31692 -3.7281166638 -3.7185770668 -0.0095395970
icsd-31829 -3.6279682967 -3.6274368886 -0.0005314081
icsd-37090 -3.5563075656 -3.5767868353 0.0204792697
icsd-41979 -2.0934892838 -2.0932397827 -0.0002495010
icsd-42679 -3.7279326950 -3.7186161884 -0.0093165066
icsd-43058 -3.5852952395 -3.5894752709 0.0041800314
icsd-43211 -2.7240330300 -2.7241358249 0.0001027949
icsd-43216 -3.6271351100 -3.6274330745 0.0002979645
icsd-43251 -3.5062497230 -3.4986684197 -0.0075813032
icsd-43539 -3.4459497900 -3.4637601115 0.0178103215
icsd-52412 -3.6275469975 -3.6274381435 -0.0001088540
icsd-52501 -3.6144490425 -3.5967173813 -0.0177316612
icsd-52914 -3.6470262775 -3.6475725252 0.0005462477
icsd-52916 -3.6964855813 -3.6860537796 -0.0104318017
icsd-56503 -3.0036540675 -3.0128237108 0.0091696433
icsd-56897 -3.5386810483 -3.5444260745 0.0057450261
icsd-57192 -3.6471080438 -3.6475616266 0.0004535829
icsd-62747 -2.8892685558 -2.9058271830 0.0165586271
icsd-76041 -3.6413485807 -3.6476668590 0.0063182783
icsd-76156 -3.6271434600 -3.6274390961 0.0002956361
icsd-76166 -3.6413559867 -3.6477196678 0.0063636811
icsd-88815 -2.0683491694 -2.0768275775 0.0084784081
icsd-88820 -2.3207515231 -2.3164176468 -0.0043338763
icsd-97742 -3.6278844267 -3.6274286426 -0.0004557841
icsd-104296 -3.6470873433 -3.6475719064 0.0004845631
icsd-105489 -3.5659841137 -3.5484547068 -0.0175294070
icsd-108326 -3.6232753338 -3.6192531234 -0.0040222103
icsd-108682 -3.2916650050 -3.2923958050 0.0007308000
icsd-109012 -3.6291498188 -3.6341971251 0.0050473064
icsd-109018 -3.1196248125 -3.1243236401 0.0046988276
icsd-109027 -2.7279589500 -2.7272044281 -0.0007545219
icsd-109028 -3.2858156287 -3.2861280132 0.0003123845
icsd-109035 -3.2212953400 -3.2200017119 -0.0012936281
icsd-157920 -3.6470120750 -3.6475572710 0.0005451960
icsd-161381 -3.6964958225 -3.6860587980 -0.0104370245
icsd-162242 -3.2213099600 -3.2199890436 -0.0013209164
icsd-162256 -3.1074199438 -3.1109097190 0.0034897752
icsd-165132 -2.9984308257 -3.0044398747 0.0060090489
icsd-165725 -3.6001065404 -3.6088106362 0.0087040958
icsd-167204 -2.1039516550 -2.1090595507 0.0051078957
icsd-168172 -3.6469944300 -3.6475596557 0.0005652257
icsd-173517 -2.3128792958 -2.3193961446 0.0065168488
icsd-181082 -2.7240088700 -2.7242127870 0.0002039170
icsd-181908 -2.1429224638 -2.1419197197 -0.0010027441
icsd-182587 -3.6964339988 -3.6859705264 -0.0104634724
icsd-182732 -3.2213827800 -3.2200483321 -0.0013344479
icsd-182760 -3.6276731206 -3.6274670021 -0.0002061185
icsd-185973 -2.0463666685 -2.0496760067 0.0033093382
icsd-187431 -3.5386832017 -3.5444410403 0.0057578386
icsd-188336 -2.8278332525 -2.8289236162 0.0010903637
icsd-189436 -3.4644463224 -3.4619410456 -0.0025052768
icsd-189460 -3.7283521263 -3.7185720502 -0.0097800761
icsd-189786 -3.6470971400 -3.6475559486 0.0004588086
icsd-193439 -2.8997261538 -2.8996185804 -0.0001075733
icsd-194468 -3.6470213413 -3.6475714715 0.0005501302
icsd-236662 -3.0036514900 -3.0128379406 0.0091864506
icsd-236858 -3.7283642575 -3.7186014419 -0.0097628156
icsd-245950 -2.3879655721 -2.3878308384 -0.0001347338
icsd-245956 -2.3204033096 -2.3161540819 -0.0042492277
icsd-246446 -3.6271135350 -3.6274129272 0.0002993922
icsd-248474 -3.5422507375 -3.5566547817 0.0144040442
icsd-248500 -3.6470013625 -3.6475643220 0.0005629595
icsd-280872 -3.6413102797 -3.6476424768 0.0063321971
icsd-609832 -3.3965437888 -3.3899083748 -0.0066354139
icsd-616526 -3.6470727100 -3.6475584561 0.0004857461
icsd-639810 -3.6469889800 -3.6475546786 0.0005656986
icsd-642937 -3.6478244450 -3.6722610904 0.0244366454
icsd-644520 -3.3976645492 -3.3917130534 -0.0059514958
icsd-648333 -3.6271363400 -3.6274333345 0.0002969945
icsd-652633 -3.7071728678 -3.6973972229 -0.0097756449
icsd-652876 -3.7279384400 -3.7186211476 -0.0093172924
icsd-653045 -3.6470511967 -3.6475312200 0.0004800233
icsd-653381 -3.6274762350 -3.6274571806 -0.0000190544
icsd-653719 -3.6275932600 -3.6274321682 -0.0001610918
icsd-653797 -3.5792968009 -3.5757845491 -0.0035122518
icsd-656457 -3.6279709700 -3.6274383455 -0.0005326245
