# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5544249274 -0.0303784179 # icsd-30606 Se(beta)
-2.6624083833 -2.6639583474 0.0015499641 # icsd-656457 Po(hR1)
-2.6158883012 -2.6280096619 0.0121213606 # icsd-194468 I2
-2.5777453787 -2.5656426942 -0.0121026845 # icsd-182732 BN(P1)
-2.4244473088 -2.4139187904 -0.0105285183 # icsd-161381 K(HP)
-2.5608351777 -2.5529112781 -0.0079238996 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6757236248 -0.0306176777 # icsd-248500 O2(mS4)
-2.4115582250 -2.4080452322 -0.0035129928 # icsd-639810 In
-2.4817305350 -2.4776896840 -0.0040408510 # icsd-652876 hcp-Mg
-2.4741228800 -2.4777606312 0.0036377512 # icsd-648333 Pa
-2.6611329562 -2.6638828209 0.0027498646 # icsd-26482 N2(cP8)
-2.4741236100 -2.4777622094 0.0036385994 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5942115116 0.0078732116 # icsd-56503 GaSb
-2.4783930819 -2.4780260082 -0.0003670737 # icsd-182760 C(C2/m)
-2.4557176443 -2.4439656269 -0.0117520175 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5480432774 -0.0022374003 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6638149417 0.0015156754 # icsd-105489 FeB
-2.5419413200 -2.5426054233 0.0006641033 # icsd-24892 N2
-2.3356465838 -2.3402577910 0.0046112073 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5884542892 0.0005445942 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4582957917 -0.0038281416 # icsd-187431 CaHg2
-2.6611083375 -2.6636033583 0.0024950208 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5426139474 -0.0028645476 # icsd-15535 O2(hR2)
-2.3936210300 -2.4139166582 0.0202956282 # icsd-104296 Hg(LT)
-2.4019005037 -2.3734402456 -0.0284602581 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6639054635 0.0027646235 # icsd-109027 Sr(HP)
-2.5507317238 -2.5477189720 -0.0030127517 # icsd-189460 MnP
-2.4493182275 -2.4509520958 0.0016338683 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4773798125 -0.0012854132 # icsd-109012 Li(cI16)
-2.6220295250 -2.6270284052 0.0049988802 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4073877904 -0.0198511729 # icsd-652633 Sm
-2.5688321700 -2.5874528894 0.0186207194 # icsd-109018 Cs(HP)
-2.6235646500 -2.6272935357 0.0037288857 # icsd-52501 Te(mP4)
-2.3532059300 -2.3553697095 0.0021637795 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5942377452 0.0079018377 # icsd-236662 Sn
-2.6611405188 -2.6636689268 0.0025284080 # icsd-162256 Ga
-2.6264306167 -2.6150133985 -0.0114172182 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5663661117 0.0008608079 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4139895513 0.0200326830 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3311455688 -0.0033231212 # icsd-108326 Cr3Si
-2.3536541037 -2.3504116921 -0.0032424117 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6434358662 -0.0120467101 # icsd-236858 O8
-2.4372073075 -2.4470001823 0.0097928748 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5511847505 -0.0186002805 # icsd-76041 U(beta)
-2.6656128137 -2.6478083890 -0.0178044247 # icsd-31170 C(P63mc)
-2.5501361531 -2.5356512756 -0.0144848775 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6638674345 0.0026699461 # icsd-97742 Sb2Te3
-2.5440893131 -2.5252614590 -0.0188278541 # icsd-2091 Se3S5
-2.5144213781 -2.4757309291 -0.0386904490 # icsd-189786 Si(oS16)
-2.5137899026 -2.4896341636 -0.0241557390 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4137804026 0.0239474301 # icsd-52914 ccp-Cu
-2.6387088939 -2.6005891971 -0.0381196968 # icsd-37090 S6
-2.4741317550 -2.4777134915 0.0035817365 # icsd-246446 Bi(III)
-2.6611402500 -2.6639025775 0.0027623275 # icsd-43211 Po(alpha)
-2.3467571047 -2.3447414935 -0.0020156112 # icsd-62747 B(hR12)
-2.6864802519 -2.6699393314 -0.0165409205 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5591644874 -0.0005627376 # icsd-653381 U
-2.5119658471 -2.5031946640 -0.0087711832 # icsd-165725 Co(tP28)
-2.4173219512 -2.4214648553 0.0041429041 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5585126808 -0.0095761746 # icsd-245956 Ge
-2.6624400167 -2.6638177319 0.0013777152 # icsd-616526 As
-2.5371817992 -2.5692274571 0.0320456579 # icsd-173517 Ge(HP)
-2.3795397379 -2.4092546189 0.0297148810 # icsd-26463 S12
-2.5538834350 -2.5503688785 -0.0035145565 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5571021694 -0.0050716686 # icsd-185973 C3N2
-2.6172428300 -2.6275044756 0.0102616456 # icsd-28540 H2
-2.5438424561 -2.5274011767 -0.0164412794 # icsd-165132 B28
-2.3935893005 -2.3849365006 -0.0086527999 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5577991891 -0.0049195809 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4777703354 0.0036353354 # icsd-76156 bcc-W
-2.4244035850 -2.4138042126 -0.0105993724 # icsd-52916 La
-2.6607825750 -2.6639174637 0.0031348887 # icsd-162242 Ca(III)
-2.4116693650 -2.4065338736 -0.0051354914 # icsd-168172 I(Immm)
-2.6594920050 -2.6593966855 -0.0000953195 # icsd-609832 P(black)
-2.6606808650 -2.6638234910 0.0031426260 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6634574554 0.0024605679 # icsd-653719 Bi
-2.5088105658 -2.4962924470 -0.0125181188 # icsd-189436 B(tP50)
-2.6624411067 -2.6639153778 0.0014742711 # icsd-653045 Se(gamma)
-2.4681313069 -2.4741053363 0.0059740294 # icsd-88820 Si(HP)
-2.5269695766 -2.5255295431 -0.0014400335 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4586828951 -0.0033561599 # icsd-56897 SmNiSb
-2.6611406500 -2.6636203412 0.0024796912 # icsd-181082 C(P1)
-2.5148782425 -2.5207161675 0.0058379250 # icsd-52412 Sc
-2.4802683275 -2.4775584594 -0.0027098681 # icsd-157920 IrV
