# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3302900032 -0.0591702515 # icsd-30606 Se(beta)
-2.7954333367 -2.7901128131 -0.0053205236 # icsd-656457 Po(hR1)
-3.0870776463 -3.0787995884 -0.0082780579 # icsd-194468 I2
-3.3933775150 -3.3976898623 0.0043123473 # icsd-182732 BN(P1)
-2.7954196938 -2.7910415100 -0.0043781837 # icsd-161381 K(HP)
-3.2783099347 -3.2313313423 -0.0469785924 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4656672185 -0.0073021315 # icsd-248500 O2(mS4)
-2.9691655300 -2.9879642552 0.0187987252 # icsd-639810 In
-3.0861119175 -3.0902510657 0.0041391482 # icsd-652876 hcp-Mg
-2.7899177850 -2.7907624288 0.0008446438 # icsd-648333 Pa
-3.3792005213 -3.3841038801 0.0049033589 # icsd-26482 N2(cP8)
-2.7899198200 -2.7907504053 0.0008305853 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0762029638 -0.0072430062 # icsd-56503 GaSb
-3.2513591406 -3.2186469414 -0.0327121992 # icsd-182760 C(C2/m)
-2.9961150750 -2.9899149277 -0.0062001473 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1321375529 -0.0098029991 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4805830693 -0.0047187869 # icsd-105489 FeB
-3.4722248638 -3.4704477227 -0.0017771410 # icsd-24892 N2
-3.3932868463 -3.3973585994 0.0040717532 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1770652299 0.0006269949 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8018228525 0.0113711058 # icsd-187431 CaHg2
-3.3790973813 -3.3832992481 0.0042018668 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4699382298 -0.0023973952 # icsd-15535 O2(hR2)
-3.3856477967 -3.3845152000 -0.0011325967 # icsd-104296 Hg(LT)
-2.9336310438 -2.9359210809 0.0022900372 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3840560257 0.0048697357 # icsd-109027 Sr(HP)
-3.3896070875 -3.3745135096 -0.0150935779 # icsd-189460 MnP
-3.3791055975 -3.3832385418 0.0041329443 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7194605978 -0.0021502991 # icsd-109012 Li(cI16)
-3.2970499975 -3.3004404310 0.0033904335 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1741163551 0.0028947496 # icsd-652633 Sm
-3.4479698475 -3.4392649049 -0.0087049426 # icsd-27249 CO
-3.0712328075 -3.0690383590 -0.0021944485 # icsd-109018 Cs(HP)
-3.3845740825 -3.3836098206 -0.0009642619 # icsd-52501 Te(mP4)
-2.9135439773 -2.9152625490 0.0017185718 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0761020694 -0.0073440331 # icsd-236662 Sn
-3.0835152363 -3.0793982563 -0.0041169799 # icsd-162256 Ga
-3.1868062500 -3.1984632442 0.0116569942 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1896386286 -0.0085929164 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4702049495 -0.0057496789 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6022644484 -0.0049368966 # icsd-108326 Cr3Si
-2.9334428600 -2.9377376033 0.0042947433 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3011864538 0.0159015875 # icsd-236858 O8
-3.0836049813 -3.0787814030 -0.0048235782 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1324134051 -0.0713162593 # icsd-76041 U(beta)
-3.2488231788 -3.2356141599 -0.0132090188 # icsd-31170 C(P63mc)
-2.9390537569 -2.9686776567 0.0296238998 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3832102424 0.0019848941 # icsd-97742 Sb2Te3
-3.2677313678 -3.2063409728 -0.0613903950 # icsd-2091 Se3S5
-2.9327165613 -2.9291843930 -0.0035321683 # icsd-189786 Si(oS16)
-3.2107493009 -3.1803269402 -0.0304223606 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6290362886 0.0048338161 # icsd-52914 ccp-Cu
-3.4500966461 -3.3466039757 -0.1034926704 # icsd-37090 S6
-2.7899343450 -2.7907843081 0.0008499631 # icsd-246446 Bi(III)
-3.3791237000 -3.3833340851 0.0042103851 # icsd-43211 Po(alpha)
-3.2591951064 -3.2562736242 -0.0029214822 # icsd-62747 B(hR12)
-3.4234541388 -3.4093748296 -0.0140793092 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0406005445 -0.0006974280 # icsd-653381 U
-3.1094064575 -3.0794591933 -0.0299472642 # icsd-165725 Co(tP28)
-3.3791253831 -3.3836340165 0.0045086333 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0190163209 0.0084934543 # icsd-245956 Ge
-3.3808181967 -3.3832995014 0.0024813048 # icsd-616526 As
-3.1398653808 -3.1865727237 0.0467073429 # icsd-173517 Ge(HP)
-3.2667450104 -3.2283786085 -0.0383664019 # icsd-26463 S12
-2.9865600975 -2.9770677303 -0.0094923672 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0128934625 0.0140619860 # icsd-185973 C3N2
-3.2801786950 -3.2879440293 0.0077653343 # icsd-28540 H2
-3.2061994568 -3.1470560349 -0.0591434219 # icsd-165132 B28
-2.9803725010 -2.9819835136 0.0016110126 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0345294404 -0.0023063196 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7905971397 0.0007615497 # icsd-76156 bcc-W
-3.1764180913 -3.1771105705 0.0006924792 # icsd-52916 La
