# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7701992650 -0.0000466907
icsd-15535 -0.7483432283 -0.7485114499 0.0001682216
icsd-24892 -0.7483960025 -0.7485835751 0.0001875726
icsd-26463 -0.7378819433 -0.7381298651 0.0002479218
icsd-26482 -0.7589299550 -0.7589790793 0.0000491243
icsd-27249 -0.7588836938 -0.7589196419 0.0000359481
icsd-28540 -0.6804983975 -0.6805555494 0.0000571519
icsd-30101 -0.5147311688 -0.5149065691 0.0001754004
icsd-30606 -0.7686800022 -0.7687262459 0.0000462437
icsd-31170 -0.7759414737 -0.7760228162 0.0000813425
icsd-31692 -0.7751989200 -0.7752588867 0.0000599667
icsd-31829 -0.7748633533 -0.7748473685 -0.0000159849
icsd-37090 -0.7343040733 -0.7360558282 0.0017517549
icsd-41979 -0.5145074325 -0.5142635335 -0.0002438990
icsd-42679 -0.7198386725 -0.7198720786 0.0000334061
icsd-43058 -0.7649690064 -0.7650233014 0.0000542950
icsd-43211 -0.6803721900 -0.6805509160 0.0001787260
icsd-43216 -0.7745945150 -0.7745308478 -0.0000636672
icsd-43251 -0.7310100144 -0.7309863424 -0.0000236720
icsd-43539 -0.7465377450 -0.7464558834 -0.0000818616
icsd-52412 -0.7746999600 -0.7747150755 0.0000151155
icsd-52501 -0.7570160225 -0.7569847609 -0.0000312616
icsd-52914 -0.7756437100 -0.7757033519 0.0000596419
icsd-52916 -0.7759921213 -0.7760682002 0.0000760790
icsd-56503 -0.7164485625 -0.7164079170 -0.0000406455
icsd-56897 -0.7670886533 -0.7669652589 -0.0001233944
icsd-57192 -0.7699201325 -0.7700601131 0.0001399806
icsd-62747 -0.5931793989 -0.5929662524 -0.0002131464
icsd-76041 -0.7666683580 -0.7666245962 -0.0000437618
icsd-76156 -0.7748015300 -0.7748932412 0.0000917112
icsd-76166 -0.7674803537 -0.7674482943 -0.0000320594
icsd-88815 -0.6804058094 -0.6804848078 0.0000789984
icsd-88820 -0.6052193037 -0.6050831897 -0.0001361141
icsd-97742 -0.7747296133 -0.7746816969 -0.0000479164
icsd-104296 -0.7756513867 -0.7757230109 0.0000716242
icsd-105489 -0.7746221238 -0.7746726736 0.0000505499
icsd-108326 -0.7653682425 -0.7653877575 0.0000195150
icsd-108682 -0.7750759317 -0.7751731103 0.0000971787
icsd-109012 -0.7745998163 -0.7746474425 0.0000476263
icsd-109018 -0.7196130825 -0.7195864185 -0.0000266640
icsd-109027 -0.6804724700 -0.6806556849 0.0001832149
icsd-109028 -0.6576606025 -0.6577237347 0.0000631322
icsd-109035 -0.7224267300 -0.7224606962 0.0000339662
icsd-157920 -0.7735457163 -0.7737119854 0.0001662691
icsd-161381 -0.7759785788 -0.7760663625 0.0000877838
icsd-162242 -0.7223553150 -0.7224568416 0.0001015266
icsd-162256 -0.7115702075 -0.7116609250 0.0000907175
icsd-165132 -0.7330224918 -0.7323750814 -0.0006474104
icsd-165725 -0.7510304339 -0.7512129424 0.0001825085
icsd-167204 -0.5148564213 -0.5147646009 -0.0000918204
icsd-168172 -0.7753169550 -0.7753894222 0.0000724672
icsd-173517 -0.6575151675 -0.6572575205 -0.0002576470
icsd-181082 -0.6804651900 -0.6806471353 0.0001819453
icsd-181908 -0.6805567263 -0.6806440864 0.0000873602
icsd-182587 -0.7758997775 -0.7759927878 0.0000930103
icsd-182732 -0.7004214113 -0.7005693661 0.0001479548
icsd-182760 -0.7171763456 -0.7184920789 0.0013157333
icsd-185973 -0.6296081755 -0.6295661767 -0.0000419988
icsd-187431 -0.7670912400 -0.7669666306 -0.0001246094
icsd-188336 -0.7251410400 -0.7252270095 0.0000859695
icsd-189436 -0.7476785562 -0.7474966433 -0.0001819129
icsd-189460 -0.7759958675 -0.7761053424 0.0001094749
icsd-189786 -0.7681307569 -0.7685905914 0.0004598345
icsd-193439 -0.6136415000 -0.6137195501 0.0000780501
icsd-194468 -0.7733949688 -0.7733944077 -0.0000005611
icsd-236662 -0.7164417050 -0.7164046945 -0.0000370105
icsd-236858 -0.7737039275 -0.7737767149 0.0000727874
icsd-245950 -0.5047230133 -0.5047138982 -0.0000091151
icsd-245956 -0.6055634733 -0.6053443770 -0.0002190963
icsd-246446 -0.7746344650 -0.7745743661 -0.0000600989
icsd-248474 -0.7687831963 -0.7690078031 0.0002246069
icsd-248500 -0.7739556825 -0.7740367302 0.0000810477
icsd-280872 -0.7675234103 -0.7674803127 -0.0000430976
icsd-609832 -0.7456283950 -0.7457631937 0.0001347987
icsd-616526 -0.6804992633 -0.6806339850 0.0001347217
icsd-639810 -0.7752959800 -0.7753713083 0.0000753283
icsd-642937 -0.7654099455 -0.7655392490 0.0001293035
icsd-644520 -0.7747644867 -0.7747255976 -0.0000388890
icsd-648333 -0.7748260000 -0.7749096869 0.0000836869
icsd-652633 -0.7760848122 -0.7761708551 0.0000860429
icsd-652876 -0.7763023225 -0.7764410473 0.0001387248
icsd-653045 -0.6802206867 -0.6803486590 0.0001279724
icsd-653381 -0.7746104975 -0.7747099430 0.0000994455
icsd-653719 -0.7166977075 -0.7167789867 0.0000812792
icsd-653797 -0.7617829006 -0.7618708307 0.0000879301
icsd-656457 -0.7748802167 -0.7748361774 -0.0000440393
