# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0970824083 -0.0024961783 # icsd-30606 Se(beta)
-3.1243529233 -3.1214966407 -0.0028562826 # icsd-656457 Po(hR1)
-3.1319664663 -3.1326082535 0.0006417873 # icsd-194468 I2
-3.1235397437 -3.1234595325 -0.0000802113 # icsd-182732 BN(P1)
-3.1357399900 -3.1298056961 -0.0059342939 # icsd-161381 K(HP)
-3.1062802820 -3.1043002335 -0.0019800485 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1336239353 -0.0014104997 # icsd-248500 O2(mS4)
-3.1345545500 -3.1329708608 -0.0015836892 # icsd-639810 In
-3.1375057550 -3.1348453943 -0.0026603607 # icsd-652876 hcp-Mg
-3.1331021500 -3.1329647939 -0.0001373561 # icsd-648333 Pa
-3.1229952100 -3.1276322674 0.0046370574 # icsd-26482 N2(cP8)
-3.1355349000 -3.1332379103 -0.0022969897 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513166692 0.0008828542 # icsd-56503 GaSb
-3.1063150263 -3.1043058108 -0.0020092155 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107739014 -0.0010669891 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1379994372 0.0000461797 # icsd-105489 FeB
-3.1138559025 -3.1153927843 0.0015368818 # icsd-24892 N2
-2.8937140037 -2.8968520913 0.0031380876 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1060478864 0.0017560376 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1223316884 -0.0025487699 # icsd-187431 CaHg2
-3.1325485038 -3.1333839714 0.0008354677 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330166677 -0.0055863273 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332990673 -0.0003770594 # icsd-104296 Hg(LT)
-3.1908966313 -3.1905681588 -0.0003284724 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1171096808 0.0011278908 # icsd-109027 Sr(HP)
-3.1319677950 -3.1326716226 0.0007038276 # icsd-189460 MnP
-2.9796933500 -2.9800906649 0.0003973149 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217348605 0.0001870192 # icsd-109012 Li(cI16)
-3.0873567625 -3.0862177658 -0.0011389967 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1304195134 -0.0028066855 # icsd-652633 Sm
-3.1238919188 -3.1288175608 0.0049256420 # icsd-27249 CO
-3.1051984850 -3.1047187218 -0.0004797632 # icsd-109018 Cs(HP)
-3.0909308450 -3.0903264137 -0.0006044313 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672782275 -0.0000421355 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513184757 0.0008851157 # icsd-236662 Sn
-3.1504780825 -3.1521691679 0.0016910854 # icsd-162256 Ga
-3.1907933950 -3.1905549630 -0.0002384320 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153508091 0.0026660866 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1333630544 -0.0001441556 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0734245741 0.0040700441 # icsd-108326 Cr3Si
-3.1236116400 -3.1236290939 0.0000174539 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1360648085 -0.0021379047 # icsd-236858 O8
-3.1247434088 -3.1240595155 -0.0006838933 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0947082606 -0.0005236740 # icsd-76041 U(beta)
-3.1042971038 -3.1060498999 0.0017527961 # icsd-31170 C(P63mc)
-3.1824569181 -3.1820459728 -0.0004109454 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1327244265 0.0012993815 # icsd-97742 Sb2Te3
-3.0880680062 -3.0876201213 -0.0004478850 # icsd-2091 Se3S5
-3.1371829113 -3.1380114731 0.0008285619 # icsd-189786 Si(oS16)
-3.1051093882 -3.1036362951 -0.0014730931 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1336993815 0.0047532390 # icsd-52914 ccp-Cu
-3.1074305461 -3.1055211495 -0.0019093966 # icsd-37090 S6
-3.1354993000 -3.1332507081 -0.0022485919 # icsd-246446 Bi(III)
-3.1160043100 -3.1171318988 0.0011275888 # icsd-43211 Po(alpha)
-3.0106344797 -3.0097623031 -0.0008721766 # icsd-62747 B(hR12)
-3.1520478963 -3.1521618771 0.0001139808 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506949838 0.0006364913 # icsd-653381 U
-3.0868247064 -3.0857086329 -0.0011160735 # icsd-165725 Co(tP28)
-2.9884353525 -2.9865839728 -0.0018513797 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1141016269 0.0003341664 # icsd-245956 Ge
-3.1183906933 -3.1169861660 -0.0014045273 # icsd-616526 As
-3.1267016450 -3.1264253787 -0.0002762663 # icsd-173517 Ge(HP)
-3.0975564054 -3.0968854508 -0.0006709546 # icsd-26463 S12
-3.1745863037 -3.1744869682 -0.0000993356 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9161212396 -0.0003551339 # icsd-185973 C3N2
-2.6668909750 -2.6701201806 0.0032292056 # icsd-28540 H2
-3.1020271275 -3.1022198734 0.0001927459 # icsd-165132 B28
-3.0944362765 -3.0954240257 0.0009877492 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525072830 -0.0007119270 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215312199 0.0028886099 # icsd-76156 bcc-W
-3.1357232175 -3.1297083360 -0.0060148815 # icsd-52916 La
-3.1175841300 -3.1171216394 -0.0004624906 # icsd-162242 Ca(III)
-3.1345503700 -3.1329736021 -0.0015767679 # icsd-168172 I(Immm)
-3.1125501537 -3.1153081164 0.0027579626 # icsd-609832 P(black)
-3.0973450700 -3.0970464761 -0.0002985939 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1103685096 0.0006057346 # icsd-653719 Bi
-3.0297582462 -3.0297595685 0.0000013223 # icsd-189436 B(tP50)
-3.1183229433 -3.1168014614 -0.0015214819 # icsd-653045 Se(gamma)
-3.1059550444 -3.1055357866 -0.0004192577 # icsd-88820 Si(HP)
-3.0889194910 -3.0885009366 -0.0004185544 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224584518 -0.0023076382 # icsd-56897 SmNiSb
-3.1160001300 -3.1171273789 0.0011272489 # icsd-181082 C(P1)
-3.1366095325 -3.1378213865 0.0012118540 # icsd-52412 Sc
-3.0731221140 -3.0734642919 0.0003421780 # icsd-644520 N2(epsilon)
