# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1675249570 -0.0261382886
icsd-15535 -6.4121202783 -6.4191599938 0.0070397155
icsd-24892 -6.3366379263 -6.2911114723 -0.0455264539
icsd-26463 -6.0865893917 -6.0475036622 -0.0390857295
icsd-26482 -6.3441109275 -6.2901278931 -0.0539830344
icsd-27249 -6.3441182950 -6.2901548498 -0.0539634452
icsd-28540 -5.4073354775 -5.4127463386 0.0054108611
icsd-30101 -3.8522499625 -3.8615356529 0.0092856904
icsd-30606 -6.4235461269 -6.4156226210 -0.0079235059
icsd-31170 -6.4398303813 -6.4236217676 -0.0162086137
icsd-31692 -6.4860689175 -6.4642753689 -0.0217935486
icsd-31829 -6.3053812250 -6.3210236469 0.0156424219
icsd-37090 -6.0824595133 -6.2181378577 0.1356783444
icsd-41979 -3.7963339650 -3.8002037835 0.0038698185
icsd-42679 -6.0274083375 -6.0389713223 0.0115629848
icsd-43058 -6.2649461005 -6.2895225963 0.0245764958
icsd-43211 -5.4073858700 -5.4127715579 0.0053856879
icsd-43216 -6.3401851700 -6.3326984970 -0.0074866730
icsd-43251 -6.1466196171 -6.1198464971 -0.0267731200
icsd-43539 -6.2889076650 -6.2176600298 -0.0712476352
icsd-52412 -6.3401215400 -6.3327611211 -0.0073604189
icsd-52501 -6.2566822075 -6.3206721911 0.0639899836
icsd-52914 -6.4121009500 -6.4191847523 0.0070838023
icsd-52916 -6.4327477287 -6.4398265652 0.0070788364
icsd-56503 -5.8345451350 -5.8306015323 -0.0039436027
icsd-56897 -6.4457534050 -6.4135968200 -0.0321565850
icsd-57192 -6.3874206538 -6.3412946008 -0.0461260530
icsd-62747 -4.9906980194 -5.0107404339 0.0200424144
icsd-76041 -6.3102002033 -6.2829576598 -0.0272425435
icsd-76156 -6.3053871900 -6.3210209286 0.0156337386
icsd-76166 -6.2789537550 -6.3006255031 0.0216717481
icsd-88815 -5.3201632956 -5.4300952276 0.1099319320
icsd-88820 -4.6794841075 -4.6631309328 -0.0163531747
icsd-97742 -6.3052714633 -6.3211262155 0.0158547522
icsd-104296 -6.4121351700 -6.4191848760 0.0070497060
icsd-105489 -6.3401134775 -6.3325496957 -0.0075637818
icsd-108326 -6.2442014762 -6.2551830064 0.0109815301
icsd-108682 -6.4118960333 -6.4190610375 0.0071650042
icsd-109012 -6.3853126044 -6.3647986629 -0.0205139415
icsd-109018 -6.0079436100 -5.9922175684 -0.0157260416
icsd-109027 -5.4074003400 -5.4127430827 0.0053427427
icsd-109028 -6.0595184763 -6.0508194957 -0.0086989805
icsd-109035 -6.0186978500 -5.9953840421 -0.0233138079
icsd-157920 -6.3840712238 -6.3934096449 0.0093384212
icsd-161381 -6.4327502750 -6.4398108362 0.0070605612
icsd-162242 -6.0189269150 -5.9953921366 -0.0235347784
icsd-162256 -5.8933373837 -5.8691069544 -0.0242304294
icsd-165132 -6.0234917914 -5.9786237900 -0.0448680014
icsd-165725 -6.1665092932 -6.2109680101 0.0444587169
icsd-167204 -3.8271619987 -3.8344967614 0.0073347626
icsd-168172 -6.4121152100 -6.4191954017 0.0070801917
icsd-173517 -5.3665275858 -5.3735844004 0.0070568146
icsd-181082 -5.4073911000 -5.4127700435 0.0053789435
icsd-181908 -3.8543542675 -3.8515262629 -0.0028280046
icsd-182587 -6.4326649375 -6.4397941790 0.0071292415
icsd-182732 -5.4073982063 -5.4127315086 0.0053333023
icsd-182760 -6.4413695569 -6.4385006370 -0.0028689199
icsd-185973 -3.5560513430 -3.5802481279 0.0241967849
icsd-187431 -6.4457829067 -6.4136036073 -0.0321792994
icsd-188336 -5.7664333300 -5.7791971529 0.0127638229
icsd-189436 -5.4602138054 -5.4182530709 -0.0419607345
icsd-189460 -6.0157541363 -6.0226988866 0.0069447503
icsd-189786 -6.4121008750 -6.4191874622 0.0070865872
icsd-193439 -6.4398310000 -6.4235236322 -0.0163073678
icsd-194468 -6.3053168450 -6.3209805419 0.0156636969
icsd-236662 -5.8345220425 -5.8307770529 -0.0037449896
icsd-236858 -6.4860647588 -6.4642723686 -0.0217923901
icsd-245950 -4.5117089688 -4.4993507345 -0.0123582343
icsd-245956 -6.3775654142 -6.3552398519 -0.0223255623
icsd-246446 -6.3401906200 -6.3326006545 -0.0075899655
icsd-248474 -6.3242997000 -6.3493821931 0.0250824931
icsd-248500 -6.4121186125 -6.4191943436 0.0070757311
icsd-280872 -6.2789808907 -6.3008524478 0.0218715571
icsd-609832 -6.2331204363 -6.1904823468 -0.0426380895
icsd-616526 -5.4072483467 -5.4127688100 0.0055204634
icsd-639810 -6.4121032400 -6.4191944783 0.0070912383
icsd-642937 -6.3465931540 -6.3130195412 -0.0335736128
icsd-644520 -4.0615104060 -3.9810514557 -0.0804589503
icsd-648333 -6.3401959100 -6.3323626425 -0.0078332675
icsd-652633 -6.4538658733 -6.4447315209 -0.0091343524
icsd-652876 -6.4860727950 -6.4643157592 -0.0217570358
icsd-653045 -5.4072474333 -5.4127587210 0.0055112876
icsd-653381 -6.4860573525 -6.4642879238 -0.0217694287
icsd-653719 -5.8958175750 -5.8644213097 -0.0313962653
icsd-653797 -6.3362822953 -6.3110442495 -0.0252380458
icsd-656457 -6.3053914367 -6.3210147908 0.0156233542
