# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0969602269 -0.0026183597 # icsd-30606 Se(beta)
-3.1243529233 -3.1215152802 -0.0028376431 # icsd-656457 Po(hR1)
-3.1319664663 -3.1325100606 0.0005435943 # icsd-194468 I2
-3.1235397437 -3.1234778039 -0.0000619399 # icsd-182732 BN(P1)
-3.1357399900 -3.1298615988 -0.0058783912 # icsd-161381 K(HP)
-3.1062802820 -3.1043034962 -0.0019767858 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1336195345 -0.0014149005 # icsd-248500 O2(mS4)
-3.1345545500 -3.1330449181 -0.0015096319 # icsd-639810 In
-3.1375057550 -3.1347669741 -0.0027387809 # icsd-652876 hcp-Mg
-3.1331021500 -3.1329597289 -0.0001424211 # icsd-648333 Pa
-3.1229952100 -3.1276368302 0.0046416202 # icsd-26482 N2(cP8)
-3.1355349000 -3.1332435664 -0.0022913336 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513768426 0.0009430276 # icsd-56503 GaSb
-3.1063150263 -3.1043127068 -0.0020023196 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1107648433 -0.0010760472 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1380216024 0.0000683449 # icsd-105489 FeB
-3.1138559025 -3.1155683426 0.0017124401 # icsd-24892 N2
-2.8937140037 -2.8968467401 0.0031327363 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1060689052 0.0017770564 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1223274471 -0.0025530112 # icsd-187431 CaHg2
-3.1325485038 -3.1334001181 0.0008516144 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330142623 -0.0055887327 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332963070 -0.0003798196 # icsd-104296 Hg(LT)
-3.1908966313 -3.1905662972 -0.0003303340 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1170937922 0.0011120022 # icsd-109027 Sr(HP)
-3.1319677950 -3.1325787222 0.0006109272 # icsd-189460 MnP
-2.9796933500 -2.9800870921 0.0003937421 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217671313 0.0002192901 # icsd-109012 Li(cI16)
-3.0873567625 -3.0861800487 -0.0011767138 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1305170980 -0.0027091009 # icsd-652633 Sm
-3.1238919188 -3.1288072177 0.0049152989 # icsd-27249 CO
-3.1051984850 -3.1047731625 -0.0004253225 # icsd-109018 Cs(HP)
-3.0909308450 -3.0902815530 -0.0006492920 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672785000 -0.0000418631 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513786077 0.0009452477 # icsd-236662 Sn
-3.1504780825 -3.1521703184 0.0016922359 # icsd-162256 Ga
-3.1907933950 -3.1905529478 -0.0002404472 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153576526 0.0026729301 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1333590172 -0.0001481928 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0734321863 0.0040776563 # icsd-108326 Cr3Si
-3.1236116400 -3.1236324541 0.0000208141 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1360836925 -0.0021190206 # icsd-236858 O8
-3.1247434088 -3.1240981839 -0.0006452248 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0946987379 -0.0005331968 # icsd-76041 U(beta)
-3.1042971038 -3.1060707293 0.0017736256 # icsd-31170 C(P63mc)
