# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8893107241 -0.0030361444
icsd-15535 -2.8368311233 -2.8400898669 0.0032587435
icsd-24892 -2.9857519112 -2.9786513528 -0.0071005585
icsd-26463 -2.9009145733 -2.8893439404 -0.0115706329
icsd-26482 -2.9578377263 -2.9777220003 0.0198842741
icsd-27249 -2.9578218975 -2.9778207497 0.0199988522
icsd-28540 -2.6039622325 -2.6285750150 0.0246127825
icsd-30101 -2.3328516263 -2.3369321305 0.0040805043
icsd-30606 -3.0092391875 -3.0175526036 0.0083134161
icsd-31170 -2.8435175238 -2.8449950346 0.0014775109
icsd-31692 -3.0296223294 -3.0378362739 0.0082139446
icsd-31829 -2.9861196067 -2.9785789743 -0.0075406323
icsd-37090 -2.8177066361 -2.8349282195 0.0172215834
icsd-41979 -2.3240941787 -2.3326179219 0.0085237432
icsd-42679 -2.9035853650 -2.9309901302 0.0274047652
icsd-43058 -2.9668257697 -2.9731019991 0.0062762294
icsd-43211 -2.8367185900 -2.8401638505 0.0034452605
icsd-43216 -3.0225532750 -3.0192533188 -0.0032999562
icsd-43539 -2.9235886875 -2.9285290878 0.0049404003
icsd-52412 -3.0226570525 -3.0193947898 -0.0032622627
icsd-52501 -3.0358954975 -3.0379437401 0.0020482426
icsd-52914 -3.0355420750 -3.0378744301 0.0023323551
icsd-52916 -3.0324776288 -3.0382502391 0.0057726104
icsd-56503 -2.8843047075 -2.8874376801 0.0031329726
icsd-56897 -2.9724875000 -2.9840504221 0.0115629221
icsd-57192 -2.9250911138 -2.9363716740 0.0112805602
icsd-62747 -2.9207889722 -2.8915529647 -0.0292360075
icsd-76041 -2.9688440300 -2.9798355909 0.0109915609
icsd-76156 -3.0155151800 -3.0063128952 -0.0092022848
icsd-76166 -2.9554063993 -2.9767838323 0.0213774329
icsd-88815 -2.7637103288 -2.7308326192 -0.0328777095
icsd-88820 -2.3920954506 -2.4625784624 0.0704830118
icsd-97742 -2.8367752033 -2.8401806328 0.0034054294
icsd-104296 -3.0351381933 -3.0378744625 0.0027362692
icsd-105489 -3.0153721450 -3.0089734077 -0.0063987373
icsd-108326 -2.9130458838 -2.9485364357 0.0354905520
icsd-108682 -3.0350334200 -3.0377764998 0.0027430798
icsd-109012 -3.0152796906 -3.0070603061 -0.0082193846
icsd-109018 -2.9187721650 -2.9453273839 0.0265552189
icsd-109027 -2.8367151100 -2.8401811943 0.0034660843
icsd-109028 -2.8554898063 -2.8574887738 0.0019989676
icsd-109035 -2.9616103500 -2.9463587840 -0.0152515660
icsd-157920 -3.0233068188 -3.0245592597 0.0012524410
icsd-161381 -3.0324492575 -3.0381017089 0.0056524514
icsd-162242 -2.9615005550 -2.9463200494 -0.0151805056
icsd-162256 -2.8945600287 -2.9040001086 0.0094400798
icsd-165132 -2.9154209364 -2.9021431043 -0.0132778321
icsd-165725 -2.9309382096 -2.9423836894 0.0114454798
icsd-167204 -2.3285556681 -2.3350966651 0.0065409969
icsd-168172 -3.0358862850 -3.0378709144 0.0019846294
icsd-173517 -2.4168650275 -2.4242125797 0.0073475522
icsd-181082 -2.8367263900 -2.8401165409 0.0033901509
icsd-181908 -2.3277076025 -2.3277862349 0.0000786324
icsd-182587 -2.8435567987 -2.8450953344 0.0015385356
icsd-182732 -2.8368413063 -2.8401397530 0.0032984467
icsd-182760 -3.0065338881 -3.0043070521 -0.0022268360
icsd-185973 -2.7245905885 -2.7141877391 -0.0104028494
icsd-187431 -2.9724837067 -2.9839799739 0.0114962673
icsd-188336 -2.9815697775 -2.9728203155 -0.0087494620
icsd-189436 -2.8895257870 -2.8795226931 -0.0100030939
icsd-189460 -2.9779429375 -2.9774673902 -0.0004755473
icsd-189786 -3.0088188375 -3.0174740872 0.0086552497
icsd-193439 -2.4889465013 -2.5051808578 0.0162343565
icsd-194468 -2.7720312575 -2.7764875628 0.0044563053
icsd-236662 -2.8842464325 -2.8873958815 0.0031494490
icsd-236858 -2.4518914844 -2.4696979556 0.0178064712
icsd-245950 -2.3140125265 -2.3227842361 0.0087717096
icsd-245956 -2.3738212829 -2.4310539639 0.0572326810
icsd-246446 -3.0224970850 -3.0192799039 -0.0032171811
icsd-248474 -3.0081666412 -3.0163877556 0.0082211143
icsd-248500 -3.0358586925 -3.0378941594 0.0020354669
icsd-280872 -2.9555606403 -2.9768706287 0.0213099883
icsd-609832 -2.9167701900 -2.9073582127 -0.0094119773
icsd-616526 -2.8367597267 -2.8400532484 0.0032935217
icsd-639810 -3.0359049850 -3.0379517780 0.0020467930
icsd-642937 -2.9727061710 -2.9818146633 0.0091084923
icsd-644520 -3.0157293337 -3.0062525298 -0.0094768040
icsd-648333 -3.0225413850 -3.0193067133 -0.0032346717
icsd-652633 -3.0316337000 -3.0381127610 0.0064790610
icsd-652876 -3.0295107050 -3.0377262184 0.0082155134
icsd-653045 -2.8367435167 -2.8400366716 0.0032931549
icsd-653381 -3.0294129750 -3.0378015401 0.0083885651
icsd-653719 -2.8842396650 -2.8873937608 0.0031540958
icsd-653797 -2.9401130091 -2.9537389808 0.0136259717
icsd-656457 -3.0152796467 -3.0063559363 -0.0089237103
