# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7222453463 0.0066898459
icsd-15535 -5.5440946617 -5.5237142252 -0.0203804364
icsd-24892 -5.5538663037 -5.5269041553 -0.0269621485
icsd-26463 -4.6683576750 -4.6853942854 0.0170366104
icsd-26482 -5.4781568950 -5.4877702349 0.0096133399
icsd-27249 -5.4781461675 -5.4877667848 0.0096206173
icsd-28540 -4.8936909550 -4.9061692011 0.0124782461
icsd-30101 -4.6203076100 -4.6293631681 0.0090555581
icsd-30606 -5.6150695750 -5.6199354394 0.0048658644
icsd-31170 -4.9937067425 -5.0044858737 0.0107791312
icsd-31692 -5.6774266106 -5.6652054689 -0.0122211417
icsd-31829 -4.9305541417 -4.9365942132 0.0060400715
icsd-37090 -5.2372587811 -5.2939857621 0.0567269810
icsd-41979 -4.6290537663 -4.6360316785 0.0069779122
icsd-42679 -5.3601338075 -5.3532364632 -0.0068973443
icsd-43058 -5.5157172467 -5.5100794648 -0.0056377819
icsd-43211 -4.9305826600 -4.9365839115 0.0060012515
icsd-43216 -5.5002091750 -5.5032823159 0.0030731409
icsd-43251 -5.3780592226 -5.3765614056 -0.0014978170
icsd-43539 -5.5070618875 -5.4912835517 -0.0157783358
icsd-52412 -5.5001325850 -5.5032964850 0.0031639000
icsd-52501 -5.2613835025 -5.2743863861 0.0130028836
icsd-52914 -5.7154826500 -5.7222249292 0.0067422792
icsd-52916 -5.6966118850 -5.6965306660 -0.0000812190
icsd-56503 -5.1786628800 -5.1898684982 0.0112056182
icsd-56897 -5.4926927767 -5.4844748910 -0.0082178857
icsd-57192 -5.3765336075 -5.3855001592 0.0089665517
icsd-62747 -4.8673473719 -4.8695325872 0.0021852153
icsd-76041 -5.5149814423 -5.5019052407 -0.0130762017
icsd-76156 -5.3628481850 -5.3807892386 0.0179410536
icsd-76166 -5.4782446820 -5.4851742548 0.0069295728
icsd-88815 -5.1335971344 -5.0992997787 -0.0342973556
icsd-88820 -4.9633104481 -4.9549398466 -0.0083706015
icsd-97742 -5.5002141867 -5.5032627130 0.0030485263
icsd-104296 -5.7154377400 -5.7222720478 0.0068343078
icsd-105489 -5.4249907350 -5.4389171576 0.0139264226
icsd-108326 -5.4211839025 -5.4280863179 0.0069024154
icsd-108682 -5.7153896750 -5.7222793717 0.0068896967
icsd-109012 -5.5742627356 -5.5802795982 0.0060168625
icsd-109018 -5.3264090600 -5.3415664328 0.0151573728
icsd-109027 -4.9305685000 -4.9366411185 0.0060726185
icsd-109028 -5.3935692937 -5.3917917594 -0.0017775344
icsd-109035 -5.2277497000 -5.2287373869 0.0009876869
icsd-157920 -5.7153347488 -5.7222041586 0.0068694099
icsd-161381 -5.6966115375 -5.6965951237 -0.0000164138
icsd-162242 -4.9206419400 -4.9246057793 0.0039638393
icsd-162256 -5.1745013700 -5.1895853040 0.0150839340
icsd-165132 -5.0278077918 -5.0232861030 -0.0045216888
icsd-165725 -5.4165838161 -5.4158377196 -0.0007460965
icsd-167204 -4.6298688919 -4.6302749464 0.0004060546
icsd-168172 -5.7153376100 -5.7222554523 0.0069178423
icsd-173517 -4.9217824658 -4.9664605538 0.0446780880
icsd-181082 -4.9305830700 -4.9366090645 0.0060259945
icsd-181908 -4.9305964125 -4.9365480071 0.0059515946
icsd-182587 -5.0941797312 -5.1020515787 0.0078718475
icsd-182732 -4.9023134150 -4.9048868498 0.0025734348
icsd-182760 -5.3461038575 -5.3449159865 -0.0011878710
icsd-185973 -4.5915377670 -4.5922533163 0.0007155493
icsd-187431 -5.4926963933 -5.4844651662 -0.0082312271
icsd-188336 -5.1336271925 -5.0992148246 -0.0344123679
icsd-189436 -5.4273906590 -5.4238242194 -0.0035664396
icsd-189460 -5.3297756787 -5.3365359233 0.0067602445
icsd-189786 -5.7153675825 -5.7222550648 0.0068874823
icsd-193439 -4.5766906625 -4.5900752590 0.0133845965
icsd-194468 -5.7154883562 -5.7222683624 0.0067800061
icsd-236662 -5.1786842700 -5.1898384587 0.0111541887
icsd-236858 -5.7154015581 -5.7222477851 0.0068462269
icsd-245950 -4.4865492430 -4.4926880566 0.0061388136
icsd-245956 -4.9631879479 -4.9545742802 -0.0086136678
icsd-246446 -5.5002076500 -5.5033049249 0.0030972749
icsd-248474 -5.5633013025 -5.5643754388 0.0010741363
icsd-248500 -5.7153538600 -5.7222191817 0.0068653217
icsd-280872 -5.5262754917 -5.5067004122 -0.0195750795
icsd-609832 -5.3733860988 -5.3728678324 -0.0005182664
icsd-616526 -4.9304777633 -4.9364848185 0.0060070552
icsd-639810 -5.7153367700 -5.7222530203 0.0069162503
icsd-642937 -5.5397407895 -5.5278907572 -0.0118500323
icsd-644520 -5.3629606617 -5.3808093176 0.0178486559
icsd-648333 -5.5002149100 -5.5032741330 0.0030592230
icsd-652633 -5.6887960311 -5.6850806067 -0.0037154244
icsd-652876 -5.6774480200 -5.6652665709 -0.0121814491
icsd-653045 -4.8987510533 -4.9009194330 0.0021683797
icsd-653381 -5.6774475100 -5.6652481166 -0.0121993934
icsd-653719 -5.5001260225 -5.5033045803 0.0031785578
icsd-653797 -5.4917295406 -5.4817609880 -0.0099685526
icsd-656457 -5.3629836900 -5.3808773572 0.0178936672
