# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0669304516 -0.0096740377
icsd-15535 -4.0134918200 -4.0028331303 -0.0106586897
icsd-24892 -2.2123713912 -2.2099174113 -0.0024539800
icsd-26463 -3.8868315629 -3.8798594586 -0.0069721043
icsd-26482 -4.0601807650 -4.0586532233 -0.0015275417
icsd-27249 -4.0601628275 -4.0586943395 -0.0014684880
icsd-28540 -3.8543993825 -3.8546336189 0.0002342364
icsd-30101 -2.2123750537 -2.2099594684 -0.0024155853
icsd-30606 -4.1157400697 -4.1110571119 -0.0046829578
icsd-31170 -4.1269136737 -4.1274327767 0.0005191029
icsd-31692 -4.1692136125 -4.1694954786 0.0002818661
icsd-31829 -4.0444508983 -4.0433285522 -0.0011223462
icsd-37090 -3.8694243617 -3.8651927946 -0.0042315670
icsd-41979 -2.1912046212 -2.1895406585 -0.0016639627
icsd-42679 -3.8089377675 -3.8115550697 0.0026173022
icsd-43058 -3.9807020831 -3.9803734853 -0.0003285978
icsd-43211 -3.3717737000 -3.3719046232 0.0001309232
icsd-43216 -4.0495443350 -4.0490430123 -0.0005013227
icsd-43539 -3.9492615325 -3.9519460191 0.0026844866
icsd-52412 -4.0494628550 -4.0490419733 -0.0004208817
icsd-52501 -3.9699733250 -3.9753960309 0.0054227059
icsd-52914 -4.1440322550 -4.1419539526 -0.0020783024
icsd-52916 -4.1616314250 -4.1542464627 -0.0073849623
icsd-56503 -3.7115009200 -3.7130544176 0.0015534976
icsd-56897 -4.1053982167 -4.1012815993 -0.0041166173
icsd-57192 -4.1440072250 -4.1418843414 -0.0021228836
icsd-62747 -3.6140812306 -3.6136846034 -0.0003966272
icsd-76041 -3.9506657683 -3.9606612709 0.0099955025
icsd-76156 -4.0444229900 -4.0433421287 -0.0010808613
icsd-76166 -3.9394744243 -3.9474262766 0.0079518523
icsd-88815 -3.2876963513 -3.2869925368 -0.0007038145
icsd-88820 -2.9750217550 -2.9714171446 -0.0036046104
icsd-97742 -4.0446686833 -4.0434610342 -0.0012076491
icsd-104296 -4.1440318300 -4.1419806658 -0.0020511642
icsd-105489 -4.0494359975 -4.0489768813 -0.0004591162
icsd-108326 -3.9098491762 -3.9185469781 0.0086978018
icsd-108682 -4.1438957300 -4.1418440463 -0.0020516837
icsd-109012 -4.0974500656 -4.0956668298 -0.0017832358
icsd-109018 -3.7298412650 -3.7295380615 -0.0003032035
icsd-109027 -3.3717694700 -3.3718981895 0.0001287195
icsd-109028 -3.9718403162 -3.9670411854 -0.0047991308
icsd-109035 -3.7162009900 -3.7166681797 0.0004671897
icsd-157920 -4.1118190037 -4.1048802142 -0.0069387895
icsd-161381 -4.1616221100 -4.1542177101 -0.0074043999
icsd-162242 -3.7161874150 -3.7166485853 0.0004611703
icsd-162256 -4.0495633637 -4.0490102793 -0.0005530844
icsd-165132 -3.9895831707 -3.9808281519 -0.0087550188
icsd-165725 -3.8782919429 -3.8891597906 0.0108678478
icsd-167204 -2.2037889756 -2.2002087171 -0.0035802585
icsd-168172 -4.1440386950 -4.1419392373 -0.0020994577
icsd-173517 -3.3952271867 -3.3632506056 -0.0319765811
icsd-181082 -3.3717738300 -3.3719068675 0.0001330375
icsd-181908 -2.1783086237 -2.1774703761 -0.0008382476
icsd-182587 -4.1440397950 -4.1419533819 -0.0020864131
icsd-182732 -3.3717517537 -3.3719136126 0.0001618589
icsd-182760 -4.1594416863 -4.1543546840 -0.0050870023
icsd-185973 -1.9827611755 -1.9820603028 -0.0007008727
icsd-187431 -4.1053891233 -4.1013307540 -0.0040583694
icsd-188336 -3.6151279187 -3.6133229938 -0.0018049249
icsd-189436 -3.7956469968 -3.7977142211 0.0020672243
icsd-189460 -4.1692337713 -4.1694364424 0.0002026712
icsd-189786 -4.1011170869 -4.0905175840 -0.0105995029
icsd-193439 -4.1268791575 -4.1273798062 0.0005006487
icsd-194468 -4.0444184925 -4.0433332727 -0.0010852198
icsd-236662 -3.7114888475 -3.7129783395 0.0014894920
icsd-236858 -4.0494743706 -4.0489715566 -0.0005028140
icsd-245956 -4.0881488333 -4.0853975757 -0.0027512576
icsd-246446 -4.0495711100 -4.0489925809 -0.0005785291
icsd-248474 -4.0603127175 -4.0556489031 -0.0046638144
icsd-248500 -4.1439516950 -4.1419004016 -0.0020512934
icsd-280872 -3.9396723413 -3.9478261003 0.0081537590
icsd-609832 -3.9679554313 -3.9664794238 -0.0014760074
icsd-616526 -3.3717634733 -3.3719161439 0.0001526705
icsd-639810 -4.1440350950 -4.1419669650 -0.0020681300
icsd-642937 -3.9932156370 -3.9956159709 0.0024003339
icsd-644520 -4.0444802879 -4.0433360311 -0.0011442568
icsd-648333 -4.0495690100 -4.0489952869 -0.0005737231
icsd-652633 -4.1664469433 -4.1590557382 -0.0073912052
icsd-652876 -4.1692460100 -4.1695091939 0.0002631839
icsd-653045 -3.3717304700 -3.3718469152 0.0001164452
icsd-653381 -4.1692299325 -4.1694948296 0.0002648971
icsd-653719 -3.7156925400 -3.7200423429 0.0043498029
icsd-653797 -4.0127876956 -4.0064437862 -0.0063439093
icsd-656457 -4.0444579967 -4.0433536221 -0.0011043746
