# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7890429578 -0.0076434760 # icsd-30606 Se(beta)
-2.8572660667 -2.8578551036 0.0005890369 # icsd-656457 Po(hR1)
-2.1286986737 -2.1287965882 0.0000979144 # icsd-194468 I2
-2.8157138538 -2.8162139691 0.0005001153 # icsd-182732 BN(P1)
-2.8589430137 -2.8577452646 -0.0011977492 # icsd-161381 K(HP)
-2.7868155083 -2.7889288729 0.0021133646 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9667763371 -0.0019483304 # icsd-248500 O2(mS4)
-2.5284678400 -2.5319539473 0.0034861073 # icsd-639810 In
-2.8563724875 -2.8590344278 0.0026619403 # icsd-652876 hcp-Mg
-2.5284599700 -2.5319505347 0.0034905647 # icsd-648333 Pa
-2.1331236750 -2.1331400718 0.0000163968 # icsd-26482 N2(cP8)
-2.5284597000 -2.5319535232 0.0034938232 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7396999685 0.0005089560 # icsd-56503 GaSb
-2.8354733475 -2.8345882986 -0.0008850489 # icsd-182760 C(C2/m)
-2.6113353777 -2.6068244033 -0.0045109743 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4261811105 0.0022005458 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8738760520 0.0023820270 # icsd-105489 FeB
-2.6989119887 -2.6983629047 -0.0005490840 # icsd-24892 N2
-2.5449099462 -2.5452141928 0.0003042465 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7572487254 -0.0015772458 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5244938378 -0.0015906922 # icsd-187431 CaHg2
-2.5203465500 -2.5186112486 -0.0017353014 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6980074344 -0.0010571206 # icsd-15535 O2(hR2)
-2.8573564167 -2.8578494581 0.0004930414 # icsd-104296 Hg(LT)
-2.6554458287 -2.6574976401 0.0020518114 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577796760 0.0004795360 # icsd-109027 Sr(HP)
-2.8857093413 -2.8832606659 -0.0024486754 # icsd-189460 MnP
-2.6009786587 -2.6009983726 0.0000197138 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6578107647 0.0004837141 # icsd-109012 Li(cI16)
-2.8567449650 -2.8586712784 0.0019263134 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7350072040 -0.0005465238 # icsd-652633 Sm
-2.7056203975 -2.7039322360 -0.0016881615 # icsd-109018 Cs(HP)
