# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0947507437 -0.0048278428 # icsd-30606 Se(beta)
-3.1243529233 -3.1219171110 -0.0024358123 # icsd-656457 Po(hR1)
-3.1319664663 -3.1363393786 0.0043729123 # icsd-194468 I2
-3.1235397437 -3.1241656351 0.0006258914 # icsd-182732 BN(P1)
-3.1357399900 -3.1307226919 -0.0050172981 # icsd-161381 K(HP)
-3.1062802820 -3.0979531615 -0.0083271205 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1324165766 -0.0026178584 # icsd-248500 O2(mS4)
-3.1345545500 -3.1338117278 -0.0007428222 # icsd-639810 In
-3.1375057550 -3.1306243199 -0.0068814351 # icsd-652876 hcp-Mg
-3.1331021500 -3.1324888490 -0.0006133010 # icsd-648333 Pa
-3.1229952100 -3.1296153329 0.0066201229 # icsd-26482 N2(cP8)
-3.1355349000 -3.1334970061 -0.0020378939 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1533312941 0.0028974791 # icsd-56503 GaSb
-3.1063150263 -3.0979237000 -0.0083913264 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1110332897 -0.0008076009 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1358915660 -0.0020616915 # icsd-105489 FeB
-3.1138559025 -3.1130683460 -0.0007875565 # icsd-24892 N2
-2.8937140037 -2.8976059780 0.0038919742 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1064697958 0.0021779470 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1225644321 -0.0023160262 # icsd-187431 CaHg2
-3.1325485038 -3.1328819811 0.0003334773 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1318533109 -0.0067496841 # icsd-15535 O2(hR2)
-3.1336761267 -3.1320866028 -0.0015895239 # icsd-104296 Hg(LT)
-3.1908966313 -3.1890828934 -0.0018137379 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1168527232 0.0008709332 # icsd-109027 Sr(HP)
-3.1319677950 -3.1362189898 0.0042511948 # icsd-189460 MnP
-2.9796933500 -2.9802629471 0.0005695971 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1219819360 0.0004340947 # icsd-109012 Li(cI16)
-3.0873567625 -3.0911076104 0.0037508479 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1303976367 -0.0028285622 # icsd-652633 Sm
-3.1238919188 -3.1311575077 0.0072655889 # icsd-27249 CO
-3.1051984850 -3.1064374316 0.0012389466 # icsd-109018 Cs(HP)
-3.0909308450 -3.0899492517 -0.0009815933 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672866754 -0.0000336877 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1533357692 0.0029024092 # icsd-236662 Sn
-3.1504780825 -3.1522233842 0.0017453017 # icsd-162256 Ga
-3.1907933950 -3.1890207412 -0.0017726538 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1167788406 0.0040941181 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1321670412 -0.0013401688 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0742065373 0.0048520073 # icsd-108326 Cr3Si
-3.1236116400 -3.1206841418 -0.0029274982 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1300848594 -0.0081178537 # icsd-236858 O8
-3.1247434088 -3.1249959706 0.0002525619 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0890571943 -0.0061747403 # icsd-76041 U(beta)
-3.1042971038 -3.1064469947 0.0021498909 # icsd-31170 C(P63mc)
-3.1824569181 -3.1819421284 -0.0005147897 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1334203086 0.0019952636 # icsd-97742 Sb2Te3
-3.0880680062 -3.0844750209 -0.0035929853 # icsd-2091 Se3S5
-3.1371829113 -3.1386329982 0.0014500870 # icsd-189786 Si(oS16)
-3.1051093882 -3.0989998089 -0.0061095793 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1324331413 0.0034869988 # icsd-52914 ccp-Cu
-3.1074305461 -3.1075549200 0.0001243739 # icsd-37090 S6
-3.1354993000 -3.1333931417 -0.0021061583 # icsd-246446 Bi(III)
-3.1160043100 -3.1169237702 0.0009194602 # icsd-43211 Po(alpha)
-3.0106344797 -3.0089696028 -0.0016648769 # icsd-62747 B(hR12)
-3.1520478963 -3.1518968961 -0.0001510001 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1499202237 -0.0001382688 # icsd-653381 U
-3.0868247064 -3.0841036970 -0.0027210094 # icsd-165725 Co(tP28)
-2.9884353525 -2.9786773338 -0.0097580187 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1100138261 -0.0037536343 # icsd-245956 Ge
-3.1183906933 -3.1165374087 -0.0018532846 # icsd-616526 As
-3.1267016450 -3.1157903828 -0.0109112622 # icsd-173517 Ge(HP)
-3.0975564054 -3.0928026477 -0.0047537577 # icsd-26463 S12
-3.1745863037 -3.1766380935 0.0020517897 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9166428712 0.0001664977 # icsd-185973 C3N2
-2.6668909750 -2.6662354396 -0.0006555354 # icsd-28540 H2
-3.1020271275 -3.0951647501 -0.0068623774 # icsd-165132 B28
-3.0944362765 -3.0995505540 0.0051142775 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1526991720 -0.0005200380 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1219849236 0.0033423136 # icsd-76156 bcc-W
-3.1357232175 -3.1306347361 -0.0050884814 # icsd-52916 La
-3.1175841300 -3.1169103608 -0.0006737692 # icsd-162242 Ca(III)
-3.1345503700 -3.1337858662 -0.0007645038 # icsd-168172 I(Immm)
-3.1125501537 -3.1166062292 0.0040560754 # icsd-609832 P(black)
-3.0973450700 -3.0905551108 -0.0067899592 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1100517636 0.0002889886 # icsd-653719 Bi
