# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819488367 -0.0002463549
icsd-15535 -2.3125528067 -2.3126727599 0.0001199532
icsd-24892 -2.3131918900 -2.3125895186 -0.0006023714
icsd-26463 -2.1699377229 -2.1697501892 -0.0001875337
icsd-26482 -2.2312019787 -2.2327660253 0.0015640465
icsd-27249 -2.3014656925 -2.3013641619 -0.0001015306
icsd-28540 -2.2314419700 -2.2321647067 0.0007227367
icsd-30101 -1.9807642312 -1.9816220078 0.0008577765
icsd-30606 -2.3275680122 -2.3269761716 -0.0005918406
icsd-31170 -2.1435488312 -2.1434379649 -0.0001108663
icsd-31692 -2.3261475781 -2.3259567366 -0.0001908416
icsd-31829 -1.9885433933 -1.9888025944 0.0002592011
icsd-37090 -2.2894515344 -2.2886767099 -0.0007748246
icsd-41979 -1.9888805250 -1.9887634217 -0.0001171033
icsd-42679 -2.3155667450 -2.3150613677 -0.0005053773
icsd-43058 -2.3179645169 -2.3179284770 -0.0000360399
icsd-43211 -2.2319162100 -2.2321666623 0.0002504523
icsd-43216 -2.3204190700 -2.3213619118 0.0009428418
icsd-43251 -2.2562785361 -2.2562174620 -0.0000610741
icsd-43539 -2.3152487950 -2.3140464847 -0.0012023103
icsd-52412 -2.3214151950 -2.3213574838 -0.0000577112
icsd-52501 -2.2320544125 -2.2324148382 0.0003604257
icsd-52914 -2.3291416025 -2.3315835220 0.0024419195
icsd-52916 -2.3301131925 -2.3297752225 -0.0003379700
icsd-56503 -2.2651885750 -2.2650608077 -0.0001277673
icsd-56897 -2.3117962583 -2.3115812359 -0.0002150224
icsd-57192 -2.3330938125 -2.3316820614 -0.0014117511
icsd-76041 -2.3096567270 -2.3094358038 -0.0002209232
icsd-76156 -2.3221406100 -2.3210190335 -0.0011215765
icsd-76166 -2.3099391137 -2.3096923543 -0.0002467594
icsd-88815 -2.2074349281 -2.2068068138 -0.0006281143
icsd-88820 -2.0766179412 -2.0768761627 0.0002582214
icsd-97742 -2.3210166700 -2.3207888877 -0.0002277823
icsd-104296 -2.3315555400 -2.3315802622 0.0000247222
icsd-105489 -2.3217841512 -2.3213329121 -0.0004512391
icsd-108326 -2.2969194712 -2.2973916226 0.0004721513
icsd-108682 -2.3313268317 -2.3312318430 -0.0000949887
icsd-109012 -2.3237397694 -2.3236871423 -0.0000526271
icsd-109018 -2.2879737775 -2.2876484027 -0.0003253748
icsd-109027 -2.2319255600 -2.2321711849 0.0002456249
icsd-109028 -2.1633466650 -2.1624200672 -0.0009265978
icsd-109035 -2.2793219500 -2.2799537919 0.0006318419
icsd-157920 -2.3312963225 -2.3311909082 -0.0001054143
icsd-161381 -2.3300554825 -2.3297890460 -0.0002664365
icsd-162242 -2.2317787250 -2.2321212351 0.0003425101
icsd-162256 -2.2799816788 -2.2798516468 -0.0001300319
icsd-165132 -2.2951080414 -2.2948387489 -0.0002692925
icsd-165725 -2.2898855207 -2.2900411113 0.0001555906
icsd-167204 -1.9871024237 -1.9872473089 0.0001448851
icsd-168172 -2.3324794550 -2.3317650675 -0.0007143875
icsd-173517 -2.0317930533 -2.0315177434 -0.0002753099
icsd-181082 -2.2319284600 -2.2321706799 0.0002422199
icsd-181908 -1.9689547100 -1.9687216280 -0.0002330820
icsd-182587 -2.2443684412 -2.2441370130 -0.0002314282
icsd-182732 -2.2305898350 -2.2321585864 0.0015687514
icsd-182760 -2.3179175831 -2.3189127770 0.0009951939
icsd-185973 -1.9955147795 -1.9960186581 0.0005038786
icsd-187431 -2.3117947050 -2.3115802271 -0.0002144779
icsd-188336 -2.2596342238 -2.2596388532 0.0000046294
icsd-189436 -2.2114526640 -2.2113112573 -0.0001414067
icsd-189460 -2.3251234838 -2.3250110862 -0.0001123976
icsd-189786 -2.3330033769 -2.3316374905 -0.0013658863
icsd-193439 -2.1432452663 -2.1431514621 -0.0000938041
icsd-194468 -2.3319106125 -2.3315551259 -0.0003554866
icsd-236662 -2.2651794300 -2.2650545096 -0.0001249204
icsd-236858 -2.3308643438 -2.3312578050 0.0003934613
icsd-245950 -1.9482412395 -1.9482212217 -0.0000200178
icsd-245956 -2.0776077987 -2.0772576372 -0.0003501615
icsd-246446 -2.3204602150 -2.3214202172 0.0009600022
icsd-248474 -2.3258008837 -2.3259631271 0.0001622433
icsd-248500 -2.3314035375 -2.3313600465 -0.0000434910
icsd-280872 -2.3098999350 -2.3096724263 -0.0002275087
icsd-609832 -2.2900851788 -2.2902263920 0.0001412133
icsd-616526 -2.2316597467 -2.2321943455 0.0005345988
icsd-639810 -2.3325098300 -2.3317793627 -0.0007304673
icsd-642937 -2.3091096180 -2.3089249948 -0.0001846232
icsd-644520 -2.3218053117 -2.3208145297 -0.0009907820
icsd-648333 -2.3204093500 -2.3213472945 0.0009379445
icsd-652633 -2.3272172122 -2.3275800269 0.0003628147
icsd-652876 -2.3263603800 -2.3263828626 0.0000224826
icsd-653045 -2.3314613233 -2.3314874644 0.0000261411
icsd-653381 -2.3258220675 -2.3252281640 -0.0005939035
icsd-653719 -2.3212718200 -2.3212617559 -0.0000100641
icsd-653797 -2.3051223991 -2.3053604347 0.0002380355
icsd-656457 -2.3217610667 -2.3209940463 -0.0007670203
