# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0388614213 -0.0252700893 # icsd-30606 Se(beta)
-1.0152399000 -1.0474132075 0.0321733075 # icsd-656457 Po(hR1)
-1.0753257313 -1.0909006803 0.0155749490 # icsd-194468 I2
-0.9893754350 -1.0345675176 0.0451920826 # icsd-182732 BN(P1)
-1.0908127638 -1.0640595757 -0.0267531880 # icsd-161381 K(HP)
-1.0625574763 -1.0532464451 -0.0093110312 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0758157605 -0.0033886645 # icsd-248500 O2(mS4)
-1.0769113250 -1.0910644029 0.0141530779 # icsd-639810 In
-1.0985335575 -1.0639094472 -0.0346241103 # icsd-652876 hcp-Mg
-1.0788827750 -1.0571907710 -0.0216920040 # icsd-648333 Pa
-1.0515878475 -1.0566870858 0.0050992383 # icsd-26482 N2(cP8)
-1.0788813650 -1.0572223654 -0.0216589996 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9409985146 -0.0455848929 # icsd-56503 GaSb
-1.0404585600 -1.0037541384 -0.0367044216 # icsd-182760 C(C2/m)
-1.0626302090 -1.0532683597 -0.0093618493 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0576606549 0.0039553649 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0632247068 -0.0325840357 # icsd-105489 FeB
-1.0369883175 -0.9976132651 -0.0393750524 # icsd-24892 N2
-0.7818310813 -0.7643461772 -0.0174849041 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9912584789 0.0278084339 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0380057593 0.0222549243 # icsd-187431 CaHg2
-1.0768377075 -1.0909220217 0.0140843142 # icsd-57192 Cs(tP8)
-1.0374343217 -0.9994203523 -0.0380139694 # icsd-15535 O2(hR2)
-1.0771258700 -1.0907639926 0.0136381226 # icsd-104296 Hg(LT)
-0.6335811375 -0.6339805315 0.0003993940 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8800203902 0.0097610502 # icsd-109027 Sr(HP)
-1.0110387075 -1.0266212047 0.0155824972 # icsd-189460 MnP
-1.0522242800 -1.0269419590 -0.0252823210 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0721296618 0.0165266518 # icsd-109012 Li(cI16)
-1.0769294125 -1.0336706011 -0.0432588114 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0685870247 -0.0242823253 # icsd-652633 Sm
-1.0515876900 -1.0567078935 0.0051202035 # icsd-27249 CO
-0.9937061450 -0.9871167045 -0.0065894405 # icsd-109018 Cs(HP)
-1.0792420225 -1.0612790949 -0.0179629276 # icsd-52501 Te(mP4)
-0.6432144404 -0.6442263429 0.0010119025 # icsd-245950 Ge(cF136)
-0.9164581925 -0.8986436724 -0.0178145201 # icsd-236662 Sn
-0.9524096475 -0.9399143985 -0.0124952490 # icsd-162256 Ga
-1.0373572000 -1.0000482264 -0.0373089736 # icsd-31829 Graphite(3R)
-0.9893499975 -1.0347414334 0.0453914359 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0705116617 -0.0068157833 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0456027541 -0.0194355284 # icsd-108326 Cr3Si
-0.6231803025 -0.6187384999 -0.0044418026 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0620534994 -0.0381343831 # icsd-236858 O8
-1.0627454200 -1.0527805693 -0.0099648507 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0579061934 -0.0105339853 # icsd-76041 U(beta)
-1.0909257375 -1.0642973308 -0.0266284067 # icsd-31170 C(P63mc)
-0.6390424844 -0.6391970928 0.0001546084 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0844327743 0.0073056660 # icsd-97742 Sb2Te3
-1.0303492744 -1.0153771964 -0.0149720780 # icsd-2091 Se3S5
-1.0793690825 -1.0686195577 -0.0107495248 # icsd-189786 Si(oS16)
-1.0600834144 -1.0430224557 -0.0170609587 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0910628303 0.0150928178 # icsd-52914 ccp-Cu
-0.7859017572 -0.7732156481 -0.0126861092 # icsd-37090 S6
