# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7652617323 -0.0497384896
icsd-15535 -7.4327527383 -7.5305565367 0.0978037984
icsd-24892 -7.2262424887 -7.1934724517 -0.0327700370
icsd-26463 -7.1156225304 -7.1849130369 0.0692905065
icsd-26482 -7.8318807725 -7.7814878067 -0.0503929658
icsd-27249 -7.8318795700 -7.7815386810 -0.0503408890
icsd-28540 -7.8151696200 -7.7250045776 -0.0901650424
icsd-30101 -7.0546213837 -7.0228703700 -0.0317510137
icsd-30606 -8.1145223916 -8.0178778099 -0.0966445817
icsd-31170 -7.5560186100 -7.6603159576 0.1042973476
icsd-31692 -8.3208608481 -8.2111095400 -0.1097513082
icsd-31829 -7.0727780933 -7.0075450965 -0.0652329968
icsd-37090 -7.8116219194 -7.7634174138 -0.0482045057
icsd-41979 -7.0728346413 -7.0077436761 -0.0650909652
icsd-42679 -8.1828734400 -8.2004352892 0.0175618492
icsd-43058 -7.9889874367 -7.8177013845 -0.1712860522
icsd-43211 -6.8046917200 -6.8118644210 0.0071727010
icsd-43216 -7.5560557050 -7.6603738276 0.1043181226
icsd-43251 -7.7274404359 -7.6867628020 -0.0406776339
icsd-43539 -7.9568887575 -7.8440837486 -0.1128050089
icsd-52412 -7.5618262300 -7.6334683897 0.0716421597
icsd-52501 -8.1829404575 -8.2004324378 0.0174919803
icsd-52914 -8.1828782125 -8.2004405035 0.0175622910
icsd-52916 -8.2185330450 -8.1978584162 -0.0206746288
icsd-56503 -7.1411588125 -7.1267160431 -0.0144427694
icsd-56897 -7.9732815033 -7.8323646585 -0.1409168448
icsd-57192 -8.1829495812 -8.2004408205 0.0174912392
icsd-62747 -7.2468767031 -7.2860029453 0.0391262423
icsd-76041 -7.8971746713 -7.7691739278 -0.1280007435
icsd-76156 -7.4330778000 -7.5305986670 0.0975208670
icsd-76166 -7.8465347017 -7.7399298445 -0.1066048571
icsd-88815 -7.2668873763 -7.1173682333 -0.1495191430
icsd-97742 -6.8039891133 -6.8496982865 0.0457091732
icsd-104296 -8.1823103233 -8.2004370783 0.0181267550
icsd-105489 -8.3208546738 -8.2111021488 -0.1097525250
icsd-108326 -7.7005805488 -7.7091570268 0.0085764780
icsd-108682 -8.1822991150 -8.2004201102 0.0181209952
icsd-109012 -8.1357975875 -7.9297887555 -0.2060088320
icsd-109018 -7.4190350450 -7.2735113205 -0.1455237245
icsd-109027 -6.8046971200 -6.8118523280 0.0071552080
icsd-109028 -6.8302534338 -6.8928016641 0.0625482304
icsd-109035 -7.1902301300 -7.1753491837 -0.0148809463
icsd-157920 -8.1829480200 -8.2004328144 0.0174847944
icsd-161381 -8.2185314288 -8.1978969696 -0.0206344592
icsd-162242 -6.8055624800 -6.8118583835 0.0062959035
icsd-162256 -7.5560137562 -7.6604584013 0.1044446451
icsd-165132 -7.7012368754 -7.5946464487 -0.1065904266
icsd-165725 -7.8191118275 -7.6872901234 -0.1318217041
icsd-167204 -7.0522580838 -7.0326095586 -0.0196485251
icsd-168172 -8.1829454750 -8.2004375470 0.0174920720
icsd-173517 -7.3054171417 -7.0297236354 -0.2756935062
icsd-181082 -6.8046915800 -6.8118649636 0.0071733836
icsd-181908 -6.9569839725 -6.9139612309 -0.0430227416
icsd-182587 -7.1972030975 -7.2900239182 0.0928208207
icsd-182732 -7.0536122875 -7.0550032048 0.0013909173
icsd-182760 -7.8314285825 -7.8085763904 -0.0228521921
icsd-185973 -6.6138072915 -7.0313261478 0.4175188563
icsd-187431 -7.9732820783 -7.8323436718 -0.1409384066
icsd-188336 -7.6319557350 -7.5150000337 -0.1169557013
icsd-189436 -7.6863080540 -7.5931262973 -0.0931817567
icsd-189460 -8.3208562775 -8.2110694457 -0.1097868318
icsd-189786 -8.1829627363 -8.2004350227 0.0174722864
icsd-193439 -7.1932268200 -7.1755810047 -0.0176458153
icsd-194468 -8.1828878100 -8.2004338013 0.0175459913
icsd-236662 -7.1411279250 -7.1269574703 -0.0141704547
icsd-236858 -8.3208846525 -8.2110562025 -0.1098284500
icsd-245950 -7.0654971924 -7.0539345701 -0.0115626222
icsd-245956 -7.1364531550 -6.8120611087 -0.3243920463
icsd-246446 -7.5560622450 -7.6602634517 0.1042012067
icsd-248474 -7.8854747613 -7.7991165146 -0.0863582466
icsd-248500 -8.1828663875 -8.2004244965 0.0175581090
icsd-280872 -7.9407377593 -7.8507441457 -0.0899936136
icsd-609832 -7.8150307375 -7.7249149080 -0.0901158295
icsd-616526 -6.8064490933 -6.8119548591 0.0055057658
icsd-639810 -8.1829461800 -8.2004300634 0.0174838834
icsd-642937 -8.0179339955 -7.8580059008 -0.1599280947
icsd-644520 -7.6531714798 -7.6622944904 0.0091230106
icsd-648333 -7.5560640800 -7.6603432914 0.1042792114
icsd-652633 -8.2761530511 -8.2125785002 -0.0635745509
icsd-652876 -5.9157252875 -5.9123179425 -0.0034073450
icsd-653045 -6.9174851133 -6.7793965916 -0.1380885217
icsd-653381 -8.3205812775 -8.2111540210 -0.1094272565
icsd-653719 -7.6768424125 -7.5678478977 -0.1089945148
icsd-653797 -7.9355078771 -7.7800221071 -0.1554857700
icsd-656457 -7.4327636200 -7.5305429678 0.0977793478
