# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2911248870 0.0038063632 # icsd-30606 Se(beta)
-5.3993857767 -5.4051660445 0.0057802679 # icsd-656457 Po(hR1)
-5.4864036888 -5.4854155122 -0.0009881766 # icsd-194468 I2
-5.0415449813 -5.0399602508 -0.0015847304 # icsd-182732 BN(P1)
-5.4632782175 -5.4602093744 -0.0030688431 # icsd-161381 K(HP)
-5.3239591277 -5.3328644845 0.0089053568 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4928313818 -0.0009244157 # icsd-248500 O2(mS4)
-5.4929800900 -5.4928422543 -0.0001378357 # icsd-639810 In
-5.4358792550 -5.4325560203 -0.0033232347 # icsd-652876 hcp-Mg
-5.4862396000 -5.4855278385 -0.0007117615 # icsd-648333 Pa
-5.2782349300 -5.2914054344 0.0131705044 # icsd-26482 N2(cP8)
-5.4862405050 -5.4854999146 -0.0007405904 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3724300852 0.0015361477 # icsd-56503 GaSb
-5.4642254187 -5.4603642508 -0.0038611679 # icsd-182760 C(C2/m)
-5.3124319737 -5.3298446762 0.0174127026 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3396384757 -0.0121027880 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4928928425 0.0033041013 # icsd-105489 FeB
-5.4154809775 -5.4129966731 -0.0024843044 # icsd-24892 N2
-5.4153060663 -5.3930938693 -0.0222121970 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1374540903 -0.0039756597 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3778486465 -0.0078043735 # icsd-187431 CaHg2
-5.4929896700 -5.4928306915 -0.0001589785 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4130775510 -0.0031133874 # icsd-15535 O2(hR2)
-5.4897341167 -5.4929160296 0.0031819130 # icsd-104296 Hg(LT)
-5.0414732500 -5.0399956206 -0.0014776294 # icsd-109027 Sr(HP)
-5.3747216988 -5.3706431765 -0.0040785222 # icsd-189460 MnP
-5.3368090638 -5.3076772843 -0.0291317795 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4051202161 0.0080358767 # icsd-109012 Li(cI16)
-5.3069477300 -5.3083161071 0.0013683771 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4507056795 -0.0025645550 # icsd-652633 Sm
-5.2876947950 -5.3094918767 0.0217970817 # icsd-109018 Cs(HP)
-5.4929496625 -5.4928055114 -0.0001441511 # icsd-52501 Te(mP4)
-5.2029827950 -5.2023625844 -0.0006202106 # icsd-236662 Sn
-5.2806759038 -5.2571508438 -0.0235250600 # icsd-162256 Ga
-5.4244269700 -5.4129445875 -0.0114823825 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4927534071 0.0031397871 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2621218635 0.0208550323 # icsd-108326 Cr3Si
-5.0415597488 -5.0399211439 -0.0016386048 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4325575571 -0.0033752954 # icsd-236858 O8
-5.4265889900 -5.4247077435 -0.0018812465 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3476430414 0.0020910377 # icsd-76041 U(beta)
-5.4636824050 -5.4588944760 -0.0047879290 # icsd-31170 C(P63mc)
-5.4941153867 -5.4928195326 -0.0012958541 # icsd-97742 Sb2Te3
-5.4869131422 -5.4855206992 -0.0013924430 # icsd-2091 Se3S5
-5.4021000813 -5.4181881283 0.0160880470 # icsd-189786 Si(oS16)
-5.3329372982 -5.3340947259 0.0011574276 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4928360571 -0.0006817104 # icsd-52914 ccp-Cu
-5.3057713717 -5.3215057396 0.0157343679 # icsd-37090 S6
-5.4862317400 -5.4854275913 -0.0008041487 # icsd-246446 Bi(III)
-5.0414749500 -5.0399930258 -0.0014819242 # icsd-43211 Po(alpha)
-5.0241489364 -4.9924645708 -0.0316843656 # icsd-62747 B(hR12)
-5.4861514500 -5.4854683422 -0.0006831078 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4319488978 -0.0038382672 # icsd-653381 U
-5.2684882125 -5.2763539150 0.0078657025 # icsd-165725 Co(tP28)
-4.9324401825 -4.9295959158 -0.0028442667 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2812071070 0.0448584854 # icsd-245956 Ge
-5.0428398433 -5.0399753997 -0.0028644437 # icsd-616526 As
-5.3501808708 -5.3541439253 0.0039630545 # icsd-173517 Ge(HP)
-5.2342093117 -5.2236938040 -0.0105155076 # icsd-26463 S12
-4.7703625550 -4.7768615193 0.0064989643 # icsd-185973 C3N2
-4.9681393525 -4.9495062066 -0.0186331459 # icsd-28540 H2
-5.2346169168 -5.2361263562 0.0015094394 # icsd-165132 B28
-5.3238595725 -5.3394372079 0.0155776354 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4051658633 0.0064908433 # icsd-76156 bcc-W
