# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1798351245 -0.0112916093
icsd-15535 -3.1103287483 -3.0966511066 -0.0136776417
icsd-24892 -3.3235805138 -3.3235915725 0.0000110587
icsd-26463 -3.0036824338 -2.9859959907 -0.0176864430
icsd-26482 -3.3265384700 -3.3229035560 -0.0036349140
icsd-27249 -3.3265255387 -3.3228733378 -0.0036522009
icsd-28540 -3.2779692725 -3.2722148301 -0.0057544424
icsd-30101 -2.6794181888 -2.6821095316 0.0026913429
icsd-30606 -3.3458915109 -3.3412069668 -0.0046845442
icsd-31170 -3.2070974513 -3.2037715706 -0.0033258807
icsd-31692 -3.3990164094 -3.3979330101 -0.0010833992
icsd-31829 -3.3360988283 -3.3327764218 -0.0033224065
icsd-37090 -3.3173106494 -3.3096929222 -0.0076177272
icsd-41979 -2.6849433525 -2.6833455390 -0.0015978135
icsd-42679 -3.4304282275 -3.4275523797 -0.0028758478
icsd-43058 -3.3782169976 -3.3742705793 -0.0039464182
icsd-43211 -3.0592360800 -3.0585810821 -0.0006549979
icsd-43216 -3.3363027100 -3.3331059589 -0.0031967511
icsd-43251 -3.2526392705 -3.2435653070 -0.0090739636
icsd-43539 -3.3479892625 -3.3421107640 -0.0058784985
icsd-52412 -3.3575339600 -3.3549613205 -0.0025726395
icsd-52501 -3.4304691200 -3.4274699727 -0.0029991473
icsd-52914 -3.4304691425 -3.4276223457 -0.0028467968
icsd-52916 -3.4177901112 -3.4129377482 -0.0048523631
icsd-56503 -3.1519835800 -3.1482722808 -0.0037112992
icsd-56897 -3.3178604567 -3.3163346638 -0.0015257929
icsd-57192 -3.2701542225 -3.2678241857 -0.0023300368
icsd-62747 -3.1719961886 -3.1138689954 -0.0581271932
icsd-76041 -3.3661454560 -3.3604989125 -0.0056465435
icsd-76156 -3.3362047250 -3.3327870279 -0.0034176971
icsd-76166 -3.3662851690 -3.3607280326 -0.0055571364
icsd-88815 -3.1763255763 -3.1566321281 -0.0196934481
icsd-88820 -2.8192485706 -2.8303058095 0.0110572389
icsd-97742 -3.3353815583 -3.3327684211 -0.0026131372
icsd-104296 -3.4306670500 -3.4276192492 -0.0030478008
icsd-105489 -3.3577716438 -3.3549052967 -0.0028663471
icsd-108326 -3.3538871787 -3.3499155029 -0.0039716758
icsd-108682 -3.4306421150 -3.4275935907 -0.0030485243
icsd-109012 -3.3742656050 -3.3712328549 -0.0030327501
icsd-109018 -3.2573601150 -3.2502537777 -0.0071063373
icsd-109027 -3.0592311300 -3.0585536527 -0.0006774773
icsd-109028 -3.2695629450 -3.2664187726 -0.0031441724
icsd-109035 -3.2125539500 -3.2091066839 -0.0034472661
icsd-157920 -3.4305293513 -3.4275024697 -0.0030268816
icsd-161381 -3.4178109938 -3.4129268293 -0.0048841644
icsd-162242 -3.2125981400 -3.2090785118 -0.0035196282
icsd-162256 -3.1730650838 -3.1736640549 0.0005989711
icsd-165132 -3.3289406304 -3.3182114891 -0.0107291413
icsd-165725 -3.3351728625 -3.3333980530 -0.0017748095
icsd-167204 -3.3285430131 -3.3237021809 -0.0048408322
icsd-168172 -3.4313649650 -3.4275390731 -0.0038258919
icsd-173517 -2.7646451417 -2.7655885935 0.0009434518
icsd-181082 -3.0592354300 -3.0585644031 -0.0006710269
icsd-181908 -2.6638074462 -2.6647027238 0.0008952776
icsd-182587 -3.2071375613 -3.2037797954 -0.0033577658
icsd-182732 -2.9326153850 -2.9315126459 -0.0011027391
icsd-182760 -3.3580206419 -3.3549381345 -0.0030825074
icsd-185973 -2.5416127975 -2.5430947827 0.0014819852
icsd-187431 -3.3178831150 -3.3164238483 -0.0014592667
icsd-188336 -3.1448805987 -3.1450506420 0.0001700433
icsd-189436 -2.8851050694 -2.8829165609 -0.0021885085
icsd-189460 -3.3989338225 -3.3979759139 -0.0009579086
icsd-189786 -3.4301810619 -3.4274954165 -0.0026856453
icsd-193439 -2.9317011675 -2.9295273139 -0.0021738536
icsd-194468 -3.4308318575 -3.4275919351 -0.0032399224
icsd-236662 -3.1518816700 -3.1482174904 -0.0036641796
icsd-236858 -3.4309172744 -3.4276104569 -0.0033068175
icsd-245950 -2.6577751167 -2.6563794638 -0.0013956529
icsd-245956 -3.0404007221 -3.0408047731 0.0004040510
icsd-246446 -3.3571459400 -3.3549665655 -0.0021793745
icsd-248474 -3.3890688175 -3.3828449875 -0.0062238300
icsd-248500 -3.4314780900 -3.4275743564 -0.0039037336
icsd-280872 -3.3662575743 -3.3606808595 -0.0055767148
icsd-609832 -3.3028301362 -3.2999781797 -0.0028519565
icsd-616526 -3.0602793967 -3.0585849096 -0.0016944871
icsd-639810 -3.4313524000 -3.4275222158 -0.0038301842
icsd-642937 -3.3688870825 -3.3643643946 -0.0045226879
icsd-644520 -3.0228089510 -3.0193219974 -0.0034869536
icsd-648333 -3.3571581850 -3.3549587096 -0.0021994754
icsd-652633 -3.4123063989 -3.4080854134 -0.0042209855
icsd-652876 -3.3989236750 -3.3979731766 -0.0009504984
icsd-653045 -3.0602861233 -3.0585783898 -0.0017077335
icsd-653381 -3.3989307625 -3.3979833807 -0.0009473818
icsd-653719 -3.3574345325 -3.3549375818 -0.0024969507
icsd-653797 -3.3354676121 -3.3330181170 -0.0024494951
icsd-656457 -3.3362052300 -3.3327673717 -0.0034378583
