# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7691682179 -0.0010777377
icsd-15535 -0.7483432283 -0.7642524899 0.0159092616
icsd-24892 -0.7483960025 -0.7640282555 0.0156322530
icsd-26463 -0.7378819433 -0.7572129528 0.0193310095
icsd-26482 -0.7589299550 -0.7454398132 -0.0134901418
icsd-27249 -0.7588836938 -0.7457384006 -0.0131452932
icsd-28540 -0.6804983975 -0.6841322186 0.0036338211
icsd-30101 -0.5147311688 -0.5375048099 0.0227736412
icsd-30606 -0.7686800022 -0.7586125476 -0.0100674546
icsd-31170 -0.7759414737 -0.7756455876 -0.0002958861
icsd-31692 -0.7751989200 -0.7731076540 -0.0020912660
icsd-31829 -0.7748633533 -0.7560195776 -0.0188437758
icsd-37090 -0.7343040733 -0.7597769691 0.0254728957
icsd-41979 -0.5145074325 -0.5371800220 0.0226725895
icsd-42679 -0.7198386725 -0.7373583878 0.0175197153
icsd-43058 -0.7649690064 -0.7604654217 -0.0045035846
icsd-43211 -0.6803721900 -0.6843390372 0.0039668472
icsd-43216 -0.7745945150 -0.7586496213 -0.0159448937
icsd-43251 -0.7310100144 -0.7255272056 -0.0054828087
icsd-43539 -0.7465377450 -0.7609519311 0.0144141861
icsd-52412 -0.7746999600 -0.7554945123 -0.0192054477
icsd-52501 -0.7570160225 -0.7603100893 0.0032940668
icsd-52914 -0.7756437100 -0.7749735020 -0.0006702080
icsd-52916 -0.7759921213 -0.7750489820 -0.0009431393
icsd-56503 -0.7164485625 -0.6904554510 -0.0259931115
icsd-56897 -0.7670886533 -0.7616077531 -0.0054809003
icsd-57192 -0.7699201325 -0.7646582631 -0.0052618694
icsd-62747 -0.5931793989 -0.6750030661 0.0818236672
icsd-76041 -0.7666683580 -0.7522978903 -0.0143704677
icsd-76156 -0.7748015300 -0.7556517194 -0.0191498106
icsd-76166 -0.7674803537 -0.7519396277 -0.0155407260
icsd-88815 -0.6804058094 -0.6840806195 0.0036748101
icsd-88820 -0.6052193037 -0.5484228616 -0.0567964422
icsd-97742 -0.7747296133 -0.7573712253 -0.0173583880
icsd-104296 -0.7756513867 -0.7757690013 0.0001176146
icsd-105489 -0.7746221238 -0.7565667554 -0.0180553684
icsd-108326 -0.7653682425 -0.7406851019 -0.0246831406
icsd-108682 -0.7750759317 -0.7745646423 -0.0005112894
icsd-109012 -0.7745998163 -0.7575817030 -0.0170181132
icsd-109018 -0.7196130825 -0.7368536159 0.0172405334
icsd-109027 -0.6804724700 -0.6842278083 0.0037553383
icsd-109028 -0.6576606025 -0.7078888688 0.0502282663
icsd-109035 -0.7224267300 -0.7351386093 0.0127118793
icsd-157920 -0.7735457163 -0.7720689324 -0.0014767839
icsd-161381 -0.7759785788 -0.7749486806 -0.0010298981
icsd-162242 -0.7223553150 -0.7359418912 0.0135865762
icsd-162256 -0.7115702075 -0.7158579854 0.0042877779
icsd-165132 -0.7330224918 -0.7269698279 -0.0060526639
icsd-165725 -0.7510304339 -0.7465661356 -0.0044642983
icsd-167204 -0.5148564213 -0.5376919965 0.0228355753
icsd-168172 -0.7753169550 -0.7745711659 -0.0007457891
icsd-173517 -0.6575151675 -0.6183845568 -0.0391306107
icsd-181082 -0.6804651900 -0.6842093652 0.0037441752
icsd-181908 -0.6805567263 -0.6842960820 0.0037393558
icsd-182587 -0.7758997775 -0.7751499184 -0.0007498591
icsd-182732 -0.7004214113 -0.7146066074 0.0141851962
icsd-182760 -0.7171763456 -0.7419181059 0.0247417603
icsd-185973 -0.6296081755 -0.6111060397 -0.0185021358
icsd-187431 -0.7670912400 -0.7616647635 -0.0054264765
icsd-188336 -0.7251410400 -0.7367529533 0.0116119133
icsd-189436 -0.7476785562 -0.7504638848 0.0027853286
icsd-189460 -0.7759958675 -0.7753458179 -0.0006500496
icsd-189786 -0.7681307569 -0.7675382193 -0.0005925376
icsd-193439 -0.6136415000 -0.5292656936 -0.0843758064
icsd-194468 -0.7733949688 -0.7538293904 -0.0195655784
icsd-236662 -0.7164417050 -0.6903023027 -0.0261394023
icsd-236858 -0.7737039275 -0.7662722303 -0.0074316972
icsd-245950 -0.5047230133 -0.5488179107 0.0440948974
icsd-245956 -0.6055634733 -0.5444800630 -0.0610834104
icsd-246446 -0.7746344650 -0.7584284150 -0.0162060500
icsd-248474 -0.7687831963 -0.7634921999 -0.0052909963
icsd-248500 -0.7739556825 -0.7734630507 -0.0004926318
icsd-280872 -0.7675234103 -0.7512448323 -0.0162785781
icsd-609832 -0.7456283950 -0.7498677173 0.0042393223
icsd-616526 -0.6804992633 -0.6843701829 0.0038709196
icsd-639810 -0.7752959800 -0.7744842599 -0.0008117201
icsd-642937 -0.7654099455 -0.7759207925 0.0105108470
icsd-644520 -0.7747644867 -0.7555446708 -0.0192198159
icsd-648333 -0.7748260000 -0.7561051978 -0.0187208022
icsd-652633 -0.7760848122 -0.7751641308 -0.0009206814
icsd-652876 -0.7763023225 -0.7751417048 -0.0011606177
icsd-653045 -0.6802206867 -0.6838995739 0.0036788873
icsd-653381 -0.7746104975 -0.7734494327 -0.0011610648
icsd-653719 -0.7166977075 -0.6967790417 -0.0199186658
icsd-653797 -0.7617829006 -0.7487875630 -0.0129953376
icsd-656457 -0.7748802167 -0.7559609118 -0.0189193049
