# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1666139782 -0.0058421331 # icsd-30606 Se(beta)
-4.0153632733 -4.0121241422 -0.0032391312 # icsd-656457 Po(hR1)
-4.0248409812 -4.0225714812 -0.0022695001 # icsd-194468 I2
-4.2156291987 -4.2234849338 0.0078557351 # icsd-182732 BN(P1)
-4.0203632250 -4.0176048233 -0.0027584017 # icsd-161381 K(HP)
-4.1477669673 -4.1564505817 0.0086836144 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0727712447 0.0024848772 # icsd-248500 O2(mS4)
-4.0222382350 -4.0223256750 0.0000874400 # icsd-639810 In
-4.0390179550 -4.0311551462 -0.0078628088 # icsd-652876 hcp-Mg
-4.0632168800 -4.0582970295 -0.0049198505 # icsd-648333 Pa
-4.1975583800 -4.1949795423 -0.0025788377 # icsd-26482 N2(cP8)
-4.0632214000 -4.0585480286 -0.0046733714 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2543952365 -0.0014960385 # icsd-56503 GaSb
-3.9579858719 -3.9578786328 -0.0001072391 # icsd-182760 C(C2/m)
-4.0064219603 -3.9920151638 -0.0144067965 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1550207418 0.0047927039 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9888442507 -0.0040486981 # icsd-105489 FeB
-4.5391478338 -4.5392855324 0.0001376986 # icsd-24892 N2
-4.1567029137 -4.1478672955 -0.0088356182 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1772451191 -0.0032038884 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0450980062 -0.0010601455 # icsd-187431 CaHg2
-4.2071579212 -4.1989808256 -0.0081770957 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0713140335 -0.0005399732 # icsd-15535 O2(hR2)
-4.0077053000 -4.0079488391 0.0002435391 # icsd-104296 Hg(LT)
-4.5502754012 -4.5586696868 0.0083942856 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1950923491 -0.0019930309 # icsd-109027 Sr(HP)
-4.1800450225 -4.1749736107 -0.0050714118 # icsd-189460 MnP
-4.0536712287 -4.0535112385 -0.0001599903 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0245172215 -0.0055462222 # icsd-109012 Li(cI16)
-4.1323548550 -4.1148344940 -0.0175203610 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0210745328 0.0011152972 # icsd-652633 Sm
-4.2007050275 -4.1944470047 -0.0062580228 # icsd-27249 CO
-4.1586360100 -4.1574045910 -0.0012314190 # icsd-109018 Cs(HP)
-4.1649803675 -4.1623659805 -0.0026143870 # icsd-52501 Te(mP4)
-4.4975301073 -4.5004571575 0.0029270502 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2537238244 -0.0022160381 # icsd-236662 Sn
-4.2381754350 -4.2328070774 -0.0053683576 # icsd-162256 Ga
-4.5502675767 -4.5587819986 0.0085144219 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0733034698 0.0019679636 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0102115763 -0.0058212554 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9506775147 -0.0011736390 # icsd-108326 Cr3Si
-4.4489524312 -4.4461109740 -0.0028414572 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0982721320 0.0039927433 # icsd-236858 O8
-4.2565456113 -4.2562646549 -0.0002809563 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1543191462 0.0064018669 # icsd-76041 U(beta)
-4.1674162338 -4.1447577896 -0.0226584441 # icsd-31170 C(P63mc)
-4.5467814481 -4.5076931015 -0.0390883467 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1951754589 -0.0008269178 # icsd-97742 Sb2Te3
-4.1652695466 -4.1308099351 -0.0344596114 # icsd-2091 Se3S5
-4.4490468388 -4.4449259188 -0.0041209199 # icsd-189786 Si(oS16)
-4.1305752662 -4.0923683173 -0.0382069488 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0099719784 0.0019470059 # icsd-52914 ccp-Cu
-4.0518796628 -4.1265172864 0.0746376236 # icsd-37090 S6
-4.0632151800 -4.0585233979 -0.0046917821 # icsd-246446 Bi(III)
-4.1971091400 -4.1951491645 -0.0019599755 # icsd-43211 Po(alpha)
-4.1022250128 -4.0497702999 -0.0524547128 # icsd-62747 B(hR12)
-4.2030435331 -4.2039435494 0.0009000163 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2329490858 -0.0058810942 # icsd-653381 U
-3.9827549779 -3.9845308798 0.0017759019 # icsd-165725 Co(tP28)
-3.9622113600 -3.9491754627 -0.0130358973 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3697951209 -0.0195539874 # icsd-245956 Ge
-4.1971274567 -4.1952122663 -0.0019151904 # icsd-616526 As
-4.3837151450 -4.3380043723 -0.0457107727 # icsd-173517 Ge(HP)
-4.1551586208 -4.1408074982 -0.0143511227 # icsd-26463 S12
-4.5391633363 -4.5398499151 0.0006865788 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0362094623 0.0873053048 # icsd-185973 C3N2
-4.2618526200 -4.2471315397 -0.0147210803 # icsd-28540 H2
-4.1765417561 -4.1632349203 -0.0133068358 # icsd-165132 B28
-4.0261046130 -4.0491540011 0.0230493881 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2343593470 -0.0035120930 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0238802319 0.0025705819 # icsd-76156 bcc-W
-4.0204195288 -4.0171579122 -0.0032616166 # icsd-52916 La
-4.1974121050 -4.1950893792 -0.0023227258 # icsd-162242 Ca(III)
-4.0221838650 -4.0222623708 0.0000785058 # icsd-168172 I(Immm)
-4.0713234075 -4.0738612264 0.0025378189 # icsd-609832 P(black)
-4.1994759300 -4.1936594176 -0.0058165124 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2555952304 -0.0006505471 # icsd-653719 Bi
-4.0884726526 -4.0779802788 -0.0104923738 # icsd-189436 B(tP50)
-4.1971307200 -4.1952094339 -0.0019212861 # icsd-653045 Se(gamma)
-4.3914505231 -4.4038662972 0.0124157741 # icsd-88820 Si(HP)
-4.1827803364 -4.1716303237 -0.0111500127 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0464151759 0.0000912092 # icsd-56897 SmNiSb
-4.1971001500 -4.1951595701 -0.0019405799 # icsd-181082 C(P1)
-4.2003117300 -4.1967230462 -0.0035886838 # icsd-52412 Sc
-3.9455848733 -3.9400172287 -0.0055676446 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0070628008 -0.0058946654 # icsd-157920 IrV
