# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6834406530 -0.0002615973
icsd-15535 -0.7269463933 -0.7294056771 0.0024592838
icsd-24892 -0.5034672525 -0.5062954002 0.0028281477
icsd-26463 -0.6814863242 -0.6771222863 -0.0043640378
icsd-26482 -0.6973494850 -0.6992826319 0.0019331469
icsd-27249 -0.6974619275 -0.6993825580 0.0019206305
icsd-28540 -0.6075496800 -0.6108461962 0.0032965162
icsd-30101 -0.4134386013 -0.4151787126 0.0017401113
icsd-30606 -0.7155900241 -0.7169329634 0.0013429394
icsd-31170 -0.7301501500 -0.7298058257 -0.0003443243
icsd-31692 -0.7308690037 -0.7321501554 0.0012811516
icsd-31829 -0.6906398183 -0.6919954002 0.0013555819
icsd-37090 -0.6511274294 -0.6575930112 0.0064655818
icsd-41979 -0.4034588175 -0.4085043773 0.0050455598
icsd-42679 -0.6639738075 -0.6660149181 0.0020411106
icsd-43058 -0.7055303609 -0.7093298291 0.0037994682
icsd-43211 -0.6081920000 -0.6114154708 0.0032234708
icsd-43216 -0.6758670800 -0.6785976410 0.0027305610
icsd-43251 -0.6658190824 -0.6677238209 0.0019047384
icsd-43539 -0.7139659100 -0.7183650762 0.0043991662
icsd-52412 -0.7313382575 -0.7342587871 0.0029205296
icsd-52501 -0.7263695325 -0.7292430671 0.0028735346
icsd-52914 -0.7250364025 -0.7285038046 0.0034674021
icsd-52916 -0.7262203188 -0.7298408415 0.0036205228
icsd-56503 -0.6351976825 -0.6374987292 0.0023010467
icsd-56897 -0.6710662583 -0.6729459290 0.0018796707
icsd-57192 -0.6820846862 -0.6822035120 0.0001188258
icsd-62747 -0.6002896264 -0.6015445176 0.0012548912
icsd-76041 -0.7102777043 -0.7092550425 -0.0010226618
icsd-76156 -0.6761185300 -0.6785780004 0.0024594704
icsd-76166 -0.7035664430 -0.7071092125 0.0035427695
icsd-88815 -0.5058152331 -0.5035399386 -0.0022752945
icsd-88820 -0.4796572281 -0.4819231506 0.0022659224
icsd-97742 -0.7253929400 -0.7287505535 0.0033576135
icsd-104296 -0.7269293400 -0.7294259835 0.0024966435
icsd-105489 -0.6948220687 -0.6986336063 0.0038115376
icsd-108326 -0.7085100950 -0.7103341131 0.0018240181
icsd-108682 -0.7252521467 -0.7283902369 0.0031380903
icsd-109012 -0.7100175663 -0.7162419502 0.0062243839
icsd-109018 -0.6799598125 -0.6831336010 0.0031737885
icsd-109027 -0.6079486100 -0.6111882965 0.0032396865
icsd-109028 -0.5539338050 -0.5579305410 0.0039967360
icsd-109035 -0.6613701600 -0.6646920452 0.0033218852
icsd-157920 -0.7300987600 -0.7327302773 0.0026315173
icsd-161381 -0.7263239600 -0.7299151803 0.0035912203
icsd-162242 -0.6078085150 -0.6111105767 0.0033020617
icsd-162256 -0.7312457750 -0.7341799872 0.0029342122
icsd-165132 -0.6982515507 -0.7026531882 0.0044016375
icsd-165725 -0.6997006418 -0.7003918503 0.0006912085
icsd-167204 -0.4090565969 -0.4125505807 0.0034939839
icsd-168172 -0.7248592150 -0.7280697840 0.0032105690
icsd-173517 -0.4312211808 -0.4407486453 0.0095274644
icsd-181082 -0.6079264700 -0.6111815781 0.0032551081
icsd-181908 -0.3973799175 -0.3994787871 0.0020988696
icsd-182587 -0.6432720162 -0.6462210056 0.0029489893
icsd-182732 -0.6079961513 -0.6110846604 0.0030885091
icsd-182760 -0.7139145600 -0.7151278668 0.0012133068
icsd-185973 -0.3448772755 -0.3520451124 0.0071678369
icsd-187431 -0.6851528817 -0.6870647804 0.0019118988
icsd-188336 -0.6869775488 -0.6904909362 0.0035133874
icsd-189436 -0.6532528686 -0.6557330907 0.0024802221
icsd-189460 -0.7304771225 -0.7317057508 0.0012286283
icsd-189786 -0.7257235556 -0.7291129344 0.0033893787
icsd-193439 -0.5060289125 -0.5087205718 0.0026916593
icsd-194468 -0.7247342212 -0.7281587673 0.0034245461
icsd-236662 -0.6350305575 -0.6373362822 0.0023057247
icsd-236858 -0.7248274906 -0.7282421521 0.0034146615
icsd-245950 -0.4326967970 -0.4356077808 0.0029109838
icsd-245956 -0.4791262267 -0.4815140483 0.0023878217
icsd-246446 -0.7311873450 -0.7341748908 0.0029875458
icsd-248474 -0.7189109575 -0.7234061348 0.0044951773
icsd-248500 -0.7251090700 -0.7285994715 0.0034904015
icsd-280872 -0.7036136133 -0.7072983030 0.0036846896
icsd-609832 -0.6868216500 -0.6903795056 0.0035578556
icsd-616526 -0.7267914500 -0.7293171248 0.0025256748
icsd-639810 -0.7250256800 -0.7282316891 0.0032060091
icsd-642937 -0.7078173290 -0.7111092681 0.0032919391
icsd-644520 -0.6649686090 -0.6678031533 0.0028345444
icsd-648333 -0.7311877500 -0.7341669663 0.0029792163
icsd-652633 -0.7288381222 -0.7305886046 0.0017504824
icsd-652876 -0.7298123550 -0.7317349851 0.0019226301
icsd-653045 -0.7266535533 -0.7291744825 0.0025209292
icsd-653381 -0.7304029150 -0.7320701423 0.0016672273
icsd-653719 -0.6348793550 -0.6374584761 0.0025791211
icsd-653797 -0.6778412115 -0.6798178638 0.0019766523
icsd-656457 -0.6780094433 -0.6786366412 0.0006271978
