# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1339041523 -0.0309554043
icsd-15535 -7.9821163167 -8.0268782076 0.0447618909
icsd-24892 -7.2295507137 -7.1355725361 -0.0939781777
icsd-26463 -8.0753691975 -8.0547133454 -0.0206558521
icsd-26482 -8.4981944787 -8.5023139433 0.0041194645
icsd-27249 -8.4981981737 -8.5023325411 0.0041343673
icsd-28540 -7.7045389650 -7.5974301278 -0.1071088372
icsd-30101 -6.3314856475 -6.3191172419 -0.0123684056
icsd-30606 -8.7127920250 -8.6536669436 -0.0591250814
icsd-31170 -7.2830788587 -7.2198557489 -0.0632231098
icsd-31692 -8.9114129162 -8.8689448755 -0.0424680408
icsd-31829 -8.9113349550 -8.8689960475 -0.0423389075
icsd-37090 -8.3890113189 -8.3215918767 -0.0674194422
icsd-41979 -6.2762642387 -6.3111635810 0.0348993422
icsd-42679 -8.9114819800 -8.8689860452 -0.0424959348
icsd-43058 -8.6197092303 -8.6478803143 0.0281710840
icsd-43211 -7.4753356300 -7.4712850167 -0.0040506133
icsd-43216 -8.9115469700 -8.8689635877 -0.0425833823
icsd-43251 -8.1560338795 -8.1705416533 0.0145077738
icsd-43539 -8.1214427925 -7.9892615289 -0.1321812636
icsd-52412 -8.9114854350 -8.8689824776 -0.0425029574
icsd-52501 -8.6260330175 -8.5334651746 -0.0925678429
icsd-52914 -8.4188833600 -8.3853443145 -0.0335390455
icsd-52916 -8.4232586900 -8.4047623497 -0.0184963403
icsd-56503 -7.7902287475 -7.7948758182 0.0046470707
icsd-56897 -8.3676222983 -8.4643066685 0.0966843702
icsd-57192 -8.6037308438 -8.6250888452 0.0213580014
icsd-62747 -7.5721572233 -7.5954082411 0.0232510178
icsd-76041 -8.7374586303 -8.7149489342 -0.0225096962
icsd-76156 -8.9115470450 -8.8689709397 -0.0425761053
icsd-76166 -8.7374927900 -8.7155083814 -0.0219844086
icsd-88815 -7.4450272869 -7.2576507968 -0.1873764900
icsd-88820 -6.7716841681 -6.8473382123 0.0756540442
icsd-97742 -8.9110158283 -8.8689769683 -0.0420388600
icsd-104296 -8.4961392300 -8.4100522023 -0.0860870277
icsd-105489 -8.9114817362 -8.8689941030 -0.0424876332
icsd-108326 -8.8268991300 -8.7448362984 -0.0820628316
icsd-108682 -8.4960850900 -8.4098595635 -0.0862255265
icsd-109012 -8.9115712650 -8.8689833610 -0.0425879040
icsd-109018 -7.8091049075 -7.7570116644 -0.0520932431
icsd-109027 -7.4753356200 -7.4712849348 -0.0040506852
icsd-109028 -7.6506425988 -7.6017268206 -0.0489157782
icsd-109035 -7.7452579900 -7.7556421733 0.0103841833
icsd-157920 -8.9115503637 -8.8690015955 -0.0425487683
icsd-161381 -8.5126058450 -8.4272843416 -0.0853215034
icsd-162242 -7.4750201150 -7.4712218120 -0.0037983030
icsd-162256 -8.9114820512 -8.8689516683 -0.0425303830
icsd-165132 -8.0735498361 -8.0100946466 -0.0634551894
icsd-165725 -8.5937630786 -8.5612258808 -0.0325371978
icsd-167204 -6.3126981950 -6.3141995467 0.0015013517
icsd-168172 -8.5262047050 -8.4145862389 -0.1116184661
icsd-173517 -8.1619299208 -8.1330210729 -0.0289088479
icsd-181082 -7.4753356300 -7.4712851263 -0.0040505037
icsd-181908 -6.1697302237 -6.2419596367 0.0722294130
icsd-182587 -7.7458267925 -7.6799457894 -0.0658810031
icsd-182732 -7.7045975287 -7.5966464647 -0.1079510640
icsd-182760 -8.3819715569 -8.3104242872 -0.0715472697
icsd-185973 -6.3781157480 -6.4007799586 0.0226642106
icsd-187431 -8.3676298317 -8.4642076682 0.0965778365
icsd-188336 -8.1802779800 -8.1416484181 -0.0386295619
icsd-189436 -7.9735783806 -8.0096384032 0.0360600226
icsd-189460 -7.9498034025 -7.8967516233 -0.0530517792
icsd-189786 -8.6260576362 -8.5339018355 -0.0921558008
icsd-193439 -7.2830838538 -7.2198518937 -0.0632319601
icsd-194468 -8.9114927662 -8.8689672401 -0.0425255262
icsd-236662 -7.7902277025 -7.7948770253 0.0046493228
icsd-236858 -8.9115078675 -8.8689639093 -0.0425439582
icsd-245950 -6.2788465698 -6.2698971066 -0.0089494632
icsd-245956 -7.0671626175 -7.1445556656 0.0773930481
icsd-246446 -8.9115442100 -8.8689689361 -0.0425752739
icsd-248474 -8.6250907887 -8.5944071386 -0.0306836502
icsd-248500 -8.5264288975 -8.4145211390 -0.1119077585
icsd-280872 -8.7374771503 -8.7157210692 -0.0217560811
icsd-609832 -8.1802851125 -8.1417702336 -0.0385148789
icsd-616526 -8.4961299500 -8.4100645548 -0.0860653952
icsd-639810 -8.5262021250 -8.4145047557 -0.1116973693
icsd-642937 -8.5799933920 -8.5243955637 -0.0555978283
icsd-644520 -7.2755996227 -7.1891671364 -0.0864324864
icsd-648333 -8.9115462850 -8.8689831752 -0.0425631098
icsd-652633 -8.4174798878 -8.4074346747 -0.0100452131
icsd-652876 -8.9114721925 -8.8689815287 -0.0424906638
icsd-653045 -7.4742297633 -7.4711079750 -0.0031217884
icsd-653381 -8.4644901825 -8.4275392585 -0.0369509240
icsd-653719 -8.9114644750 -8.8689589985 -0.0425054765
icsd-653797 -8.5713810000 -8.5861767660 0.0147957660
icsd-656457 -8.9109748167 -8.8689651631 -0.0420096536
