# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8831380643 -0.0092088042
icsd-15535 -2.8368311233 -2.8434160668 0.0065849434
icsd-24892 -2.9857519112 -2.9857582258 0.0000063146
icsd-26463 -2.9009145733 -2.8727349809 -0.0281795925
icsd-26482 -2.9578377263 -2.9673201413 0.0094824150
icsd-27249 -2.9578218975 -2.9674298845 0.0096079870
icsd-28540 -2.6039622325 -2.6562352134 0.0522729809
icsd-30101 -2.3328516263 -2.3348089373 0.0019573110
icsd-30606 -3.0092391875 -3.0209263365 0.0116871490
icsd-31170 -2.8435175238 -2.8471830150 0.0036654912
icsd-31692 -3.0296223294 -3.0457191134 0.0160967840
icsd-31829 -2.9861196067 -2.9839162520 -0.0022033547
icsd-37090 -2.8177066361 -2.8154918401 -0.0022147960
icsd-41979 -2.3240941787 -2.3377425393 0.0136483606
icsd-42679 -2.9035853650 -2.9257284955 0.0221431305
icsd-43058 -2.9668257697 -2.9965138516 0.0296880820
icsd-43211 -2.8367185900 -2.8434524051 0.0067338151
icsd-43216 -3.0225532750 -3.0106224237 -0.0119308513
icsd-43539 -2.9235886875 -2.9436188627 0.0200301752
icsd-52412 -3.0226570525 -3.0106503617 -0.0120066908
icsd-52501 -3.0358954975 -3.0506355496 0.0147400521
icsd-52914 -3.0355420750 -3.0505646947 0.0150226197
icsd-52916 -3.0324776288 -3.0482550694 0.0157774406
icsd-56503 -2.8843047075 -2.8878112467 0.0035065392
icsd-56897 -2.9724875000 -2.9902168035 0.0177293035
icsd-57192 -2.9250911138 -2.9288704752 0.0037793615
icsd-62747 -2.9207889722 -2.8991785858 -0.0216103864
icsd-76041 -2.9688440300 -2.9787290533 0.0098850233
icsd-76156 -3.0155151800 -3.0062917676 -0.0092234124
icsd-76166 -2.9554063993 -2.9790075771 0.0236011778
icsd-88815 -2.7637103288 -2.7280496560 -0.0356606728
icsd-88820 -2.3920954506 -2.4151641449 0.0230686942
icsd-97742 -2.8367752033 -2.8434747413 0.0066995380
icsd-104296 -3.0351381933 -3.0505267059 0.0153885126
icsd-105489 -3.0153721450 -3.0090546230 -0.0063175220
icsd-108326 -2.9130458838 -2.9359723910 0.0229265072
icsd-108682 -3.0350334200 -3.0503410418 0.0153076218
icsd-109012 -3.0152796906 -3.0072633298 -0.0080163609
icsd-109018 -2.9187721650 -2.9551793599 0.0364071949
icsd-109027 -2.8367151100 -2.8434654409 0.0067503309
icsd-109028 -2.8554898063 -2.8393116009 -0.0161782053
icsd-109035 -2.9616103500 -2.9641186544 0.0025083044
icsd-157920 -3.0233068188 -3.0220014568 -0.0013053620
icsd-161381 -3.0324492575 -3.0480833388 0.0156340813
icsd-162242 -2.9615005550 -2.9640846263 0.0025840713
icsd-162256 -2.8945600287 -2.9052567107 0.0106966820
icsd-165132 -2.9154209364 -2.8844052146 -0.0310157219
icsd-165725 -2.9309382096 -2.9370800275 0.0061418179
icsd-167204 -2.3285556681 -2.3371161644 0.0085604963
icsd-168172 -3.0358862850 -3.0505579937 0.0146717087
icsd-173517 -2.4168650275 -2.3832228836 -0.0336421439
icsd-181082 -2.8367263900 -2.8434160660 0.0066896760
icsd-181908 -2.3277076025 -2.3472254052 0.0195178027
icsd-182587 -2.8435567987 -2.8471275066 0.0035707079
icsd-182732 -2.8368413063 -2.8434335694 0.0065922631
icsd-182760 -3.0065338881 -3.0204623114 0.0139284233
icsd-185973 -2.7245905885 -2.6738863498 -0.0507042387
icsd-187431 -2.9724837067 -2.9901708682 0.0176871616
icsd-188336 -2.9815697775 -2.9762697560 -0.0053000215
icsd-189436 -2.8895257870 -2.8610196116 -0.0285061754
icsd-189460 -2.9779429375 -2.9795346083 0.0015916708
icsd-189786 -3.0088188375 -3.0210792139 0.0122603764
icsd-193439 -2.4889465013 -2.4942597405 0.0053132393
icsd-194468 -2.7720312575 -2.7766814554 0.0046501979
icsd-236662 -2.8842464325 -2.8877955996 0.0035491671
icsd-236858 -2.4518914844 -2.4625696357 0.0106781513
icsd-245950 -2.3140125265 -2.3207262503 0.0067137238
icsd-245956 -2.3738212829 -2.4019616341 0.0281403512
icsd-246446 -3.0224970850 -3.0106611090 -0.0118359760
icsd-248474 -3.0081666412 -3.0090468362 0.0008801950
icsd-248500 -3.0358586925 -3.0505811228 0.0147224303
icsd-280872 -2.9555606403 -2.9790291127 0.0234684724
icsd-609832 -2.9167701900 -2.9082447285 -0.0085254615
icsd-616526 -2.8367597267 -2.8433743921 0.0066146655
icsd-639810 -3.0359049850 -3.0506468078 0.0147418228
icsd-642937 -2.9727061710 -2.9848949366 0.0121887656
icsd-644520 -3.0157293337 -3.0062115277 -0.0095178060
icsd-648333 -3.0225413850 -3.0106515223 -0.0118898627
icsd-652633 -3.0316337000 -3.0486520279 0.0170183279
icsd-652876 -3.0295107050 -3.0455024390 0.0159917340
icsd-653045 -2.8367435167 -2.8433547859 0.0066112692
icsd-653381 -3.0294129750 -3.0455125176 0.0160995426
icsd-653719 -2.8842396650 -2.8876433180 0.0034036530
icsd-653797 -2.9401130091 -2.9545490649 0.0144360557
icsd-656457 -3.0152796467 -3.0063294155 -0.0089502312
