# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2452078109 -0.0253002185
icsd-15535 -5.2175569333 -5.1544498055 -0.0631071278
icsd-24892 -4.0032089000 -4.0010918862 -0.0021170138
icsd-26463 -4.5637426250 -4.5192211123 -0.0445215127
icsd-26482 -5.2093246650 -5.1799690337 -0.0293556313
icsd-27249 -5.2092616188 -5.1796951867 -0.0295664320
icsd-28540 -4.5228788000 -4.5303289029 0.0074501029
icsd-30101 -4.5228937350 -4.5303168921 0.0074231571
icsd-30606 -5.2804208844 -5.2424028988 -0.0380179855
icsd-31170 -4.4281462425 -4.4183998212 -0.0097464213
icsd-31692 -5.3118754181 -5.3004337449 -0.0114416732
icsd-31829 -5.2108214017 -5.2236800311 0.0128586294
icsd-37090 -4.9836896417 -5.0941036581 0.1104140165
icsd-41979 -3.0464684025 -3.0555428639 0.0090744614
icsd-42679 -4.9897677375 -4.9872085546 -0.0025591829
icsd-43058 -5.1267225478 -5.1498927305 0.0231701828
icsd-43211 -4.5228890400 -4.5303405917 0.0074515517
icsd-43216 -5.2244035800 -5.2255646105 0.0011610305
icsd-43251 -5.0867897016 -5.0574648106 -0.0293248910
icsd-43539 -4.9853173200 -5.0008524886 0.0155351686
icsd-52412 -5.2244162775 -5.2258802996 0.0014640221
icsd-52501 -5.2559183650 -5.2595328813 0.0036145163
icsd-52914 -5.2559674375 -5.2595673347 0.0035998972
icsd-52916 -5.2683375325 -5.2781749543 0.0098374218
icsd-56503 -4.9204592200 -4.8845652341 -0.0358939859
icsd-56897 -5.3261067683 -5.2617797517 -0.0643270166
icsd-57192 -5.2500442750 -5.2052673141 -0.0447769609
icsd-62747 -4.4798533717 -4.6310276050 0.1511742334
icsd-76041 -5.1927062530 -5.1677307662 -0.0249754868
icsd-76156 -5.2108138950 -5.2237132647 0.0128993697
icsd-76166 -5.1475609300 -5.1885353561 0.0409744261
icsd-88815 -3.3486320769 -3.3513949347 0.0027628579
icsd-88820 -4.0779874325 -4.1702532987 0.0922658662
icsd-97742 -5.2107734200 -5.2235367821 0.0127633621
icsd-104296 -5.2559707700 -5.2595877088 0.0036169388
icsd-105489 -5.2243875237 -5.2257929843 0.0014054605
icsd-108326 -5.1304549625 -5.1497507934 0.0192958309
icsd-108682 -5.2557584617 -5.2594357631 0.0036773014
icsd-109012 -5.2573885806 -5.2400368998 -0.0173516809
icsd-109018 -4.9544710600 -4.9501761854 -0.0042948746
icsd-109027 -4.5228850200 -4.5303502295 0.0074652095
icsd-109028 -4.9888634013 -4.9753207937 -0.0135426076
icsd-109035 -4.9789978700 -4.9823531423 0.0033552723
icsd-157920 -5.2412455825 -5.2538916357 0.0126460532
icsd-161381 -5.2683586063 -5.2781348813 0.0097762750
icsd-162242 -4.9790002900 -4.9824096514 0.0034093614
icsd-162256 -4.9220740900 -4.9003933183 -0.0216807717
icsd-165132 -5.0026716118 -4.9159260447 -0.0867455671
icsd-165725 -5.0632946529 -5.1110400845 0.0477454316
icsd-167204 -5.1450201594 -5.0742831776 -0.0707369818
icsd-168172 -5.2559629200 -5.2595634450 0.0036005250
icsd-173517 -4.5185451783 -4.4950313306 -0.0235138477
icsd-181082 -4.5228896800 -4.5303318209 0.0074421409
icsd-181908 -3.0657600513 -3.0811465765 0.0153865253
icsd-182587 -4.4440534413 -4.4446545131 0.0006010719
icsd-182732 -4.5229405700 -4.5303190679 0.0073784979
icsd-182760 -5.2519006256 -5.2135081550 -0.0383924706
icsd-185973 -3.0358898995 -3.1274302186 0.0915403191
icsd-187431 -5.3261038183 -5.2617712635 -0.0643325548
icsd-188336 -4.8103442300 -4.8037660846 -0.0065781454
icsd-189436 -4.9965523742 -4.9456197618 -0.0509326124
icsd-189460 -5.2441819275 -5.2254210591 -0.0187608684
icsd-189786 -5.2559364513 -5.2595323294 0.0035958781
icsd-193439 -4.4281604962 -4.4197470520 -0.0084134443
icsd-194468 -5.2106834400 -5.2235839176 0.0129004776
icsd-236662 -4.9204501625 -4.8842143663 -0.0362357962
icsd-236858 -5.1070330456 -5.0952354999 -0.0117975457
icsd-245950 -3.5593709148 -3.5500830308 -0.0092878840
icsd-245956 -4.5322758200 -4.5370571575 0.0047813375
icsd-246446 -5.2244259250 -5.2259112951 0.0014853701
icsd-248474 -5.2098449088 -5.2267372620 0.0168923532
icsd-248500 -5.2558365100 -5.2594751824 0.0036386724
icsd-280872 -5.1958353633 -5.1773307261 -0.0185046372
icsd-609832 -5.1753350175 -5.1244646378 -0.0508703797
icsd-616526 -4.5228811133 -4.5303406147 0.0074595014
icsd-639810 -5.2559432950 -5.2595519173 0.0036086223
icsd-642937 -5.2005116790 -5.1722842411 -0.0282274379
icsd-644520 -5.2108211798 -5.2233062961 0.0124851163
icsd-648333 -5.2244239050 -5.2258528512 0.0014289462
icsd-652633 -5.2879628122 -5.2835817175 -0.0043810947
icsd-652876 -5.3119472325 -5.3005590845 -0.0113881480
icsd-653045 -4.5228457000 -4.5302703906 0.0074246906
icsd-653381 -5.3118934775 -5.3004165098 -0.0114769677
icsd-653719 -4.9385045975 -4.9045987397 -0.0339058578
icsd-653797 -5.2075706991 -5.1891875788 -0.0183831203
icsd-656457 -5.2108044700 -5.2236880778 0.0128836078
