# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7762414284 0.0000512540
icsd-15535 -1.7695263017 -1.7704969729 0.0009706712
icsd-24892 -1.7709465500 -1.7705004346 -0.0004461154
icsd-26463 -1.7184337738 -1.7190233225 0.0005895488
icsd-26482 -1.7839024487 -1.7842427601 0.0003403113
icsd-27249 -1.7838822225 -1.7842211512 0.0003389287
icsd-28540 -1.5676775125 -1.5676750736 -0.0000024389
icsd-30101 -0.8841299225 -0.8846940956 0.0005641731
icsd-30606 -1.8775188053 -1.8777377669 0.0002189615
icsd-31170 -1.3519223863 -1.3521075394 0.0001851531
icsd-31692 -1.8634042806 -1.8598542291 -0.0035500515
icsd-31829 -1.8594429967 -1.8594462365 0.0000032398
icsd-37090 -1.6935590311 -1.6915656848 -0.0019933463
icsd-41979 -0.8921795363 -0.8917252916 -0.0004542447
icsd-42679 -1.6814840875 -1.6788035075 -0.0026805800
icsd-43058 -1.8200027150 -1.8198480477 -0.0001546673
icsd-43211 -1.5675535800 -1.5676602137 0.0001066337
icsd-43216 -1.8775758950 -1.8778006252 0.0002247302
icsd-43539 -1.7684896775 -1.7679823160 -0.0005073615
icsd-52412 -1.8775060000 -1.8777149482 0.0002089482
icsd-52501 -1.8000766850 -1.7985204918 -0.0015561932
icsd-52914 -1.8593737475 -1.8594461409 0.0000723934
icsd-52916 -1.8590342075 -1.8601521570 0.0011179495
icsd-56503 -1.7000817175 -1.6981730305 -0.0019086870
icsd-56897 -1.8245716583 -1.8243341641 -0.0002374942
icsd-57192 -1.8592316513 -1.8593171358 0.0000854845
icsd-62747 -1.5271121928 -1.5272490734 0.0001368806
icsd-76041 -1.8322828773 -1.8324609701 0.0001780928
icsd-76156 -1.8775708500 -1.8778024939 0.0002316439
icsd-76166 -1.8322616577 -1.8335839700 0.0013223124
icsd-88815 -1.5675930706 -1.5676441613 0.0000510907
icsd-88820 -1.3149134844 -1.3145708002 -0.0003426842
icsd-97742 -1.8774577583 -1.8777122297 0.0002544714
icsd-104296 -1.8594204367 -1.8594388653 0.0000184286
icsd-105489 -1.7666222287 -1.7670152479 0.0003930191
icsd-108326 -1.8303282863 -1.8295861410 -0.0007421452
icsd-108682 -1.8587681067 -1.8587656236 -0.0000024830
icsd-109012 -1.8772605919 -1.8774284773 0.0001678854
icsd-109018 -1.6756315700 -1.6755147974 -0.0001167726
icsd-109027 -1.5676294800 -1.5676819030 0.0000524230
icsd-109028 -1.7357251750 -1.7350050025 -0.0007201725
icsd-109035 -1.6985220200 -1.6981155580 -0.0004064620
icsd-157920 -1.8592143238 -1.8592163407 0.0000020169
icsd-161381 -1.8590339113 -1.8601803793 0.0011464681
icsd-162242 -1.6985318400 -1.6981033021 -0.0004285379
icsd-162256 -1.6602883638 -1.6612072840 0.0009189202
icsd-165132 -1.7333983157 -1.7352902098 0.0018918941
icsd-165725 -1.7947611596 -1.7919681035 -0.0027930562
icsd-167204 -0.8882558919 -0.8878635947 -0.0003922972
icsd-168172 -1.8593871200 -1.8593775655 -0.0000095545
icsd-173517 -1.4630268900 -1.4664431411 0.0034162511
icsd-181082 -1.5675903800 -1.5676748151 0.0000844351
icsd-181908 -0.7997861350 -0.8008371710 0.0010510360
icsd-182587 -1.8590351263 -1.8601544780 0.0011193517
icsd-182732 -1.2722759112 -1.2728842817 0.0006083705
icsd-182760 -1.8199945937 -1.8170286236 -0.0029659701
icsd-185973 -1.4400881575 -1.4414311184 0.0013429609
icsd-187431 -1.8245726550 -1.8243335221 -0.0002391329
icsd-189436 -1.6444690538 -1.6447773589 0.0003083051
icsd-189460 -1.6986654700 -1.6982291888 -0.0004362812
icsd-189786 -1.8592633000 -1.8593135092 0.0000502092
icsd-193439 -1.8352358525 -1.8367043448 0.0014684923
icsd-194468 -1.8773276950 -1.8775454909 0.0002177959
icsd-236662 -1.7000607475 -1.6981387674 -0.0019219801
icsd-236858 -1.8634833769 -1.8605544225 -0.0029289544
icsd-245956 -1.7831598171 -1.7839574247 0.0007976076
icsd-246446 -1.8775831550 -1.8777932233 0.0002100683
icsd-248474 -1.8385270737 -1.8381806354 -0.0003464384
icsd-248500 -1.8591149800 -1.8588472629 -0.0002677171
icsd-280872 -1.8322193570 -1.8334232577 0.0012039007
icsd-609832 -1.7646404237 -1.7645394786 -0.0001009451
icsd-616526 -1.5676791133 -1.5676804942 0.0000013809
icsd-639810 -1.8593903500 -1.8594005897 0.0000102397
icsd-642937 -1.8246701150 -1.8234407698 -0.0012293452
icsd-644520 -1.8776049429 -1.8777756751 0.0001707322
icsd-648333 -1.8775536450 -1.8777737093 0.0002200643
icsd-652633 -1.8595372867 -1.8603440966 0.0008068099
icsd-652876 -1.8634654050 -1.8606647008 -0.0028007042
icsd-653045 -1.5676298467 -1.5676486201 0.0000187735
icsd-653381 -1.8633638825 -1.8603673424 -0.0029965401
icsd-653719 -1.7001503850 -1.6961355232 -0.0040148618
icsd-653797 -1.8138174656 -1.8138690982 0.0000516326
icsd-656457 -1.8775953467 -1.8778018838 0.0002065371
