# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0984912461 -0.0311356620
icsd-15535 -5.6468703733 -5.6663616270 0.0194912537
icsd-24892 -5.6375659225 -5.6849042642 0.0473383417
icsd-26463 -5.7034274458 -5.6421673339 -0.0612601119
icsd-26482 -6.0349614412 -6.0364662313 0.0015047900
icsd-27249 -6.0349532837 -6.0363627428 0.0014094590
icsd-28540 -5.2272746775 -5.2274247363 0.0001500588
icsd-30101 -4.2566215163 -4.2443819070 -0.0122396093
icsd-30606 -6.2105555622 -6.1664467105 -0.0441088517
icsd-31170 -5.1446149175 -5.1292388197 -0.0153760978
icsd-31692 -6.3610817212 -6.3391107911 -0.0219709301
icsd-31829 -6.3610119133 -6.3391010279 -0.0219108854
icsd-37090 -5.9115496578 -5.8666167381 -0.0449329197
icsd-41979 -4.1655446012 -4.1741119627 0.0085673614
icsd-42679 -5.8274129700 -5.8037058779 -0.0237070921
icsd-43058 -6.0907121910 -6.0846222422 -0.0060899489
icsd-43211 -5.2262243400 -5.2272984779 0.0010741379
icsd-43216 -6.3607153700 -6.3391109396 -0.0216044304
icsd-43251 -5.7857492207 -5.8005305257 0.0147813050
icsd-43539 -5.7509025100 -5.6825728786 -0.0683296314
icsd-52412 -6.3609664650 -6.3391156222 -0.0218508428
icsd-52501 -6.1420485050 -6.0720504544 -0.0699980506
icsd-52914 -5.9309233275 -5.9013229560 -0.0296003715
icsd-52916 -5.9067512325 -5.9251483674 0.0183971349
icsd-56503 -5.5417577125 -5.5448289028 0.0030711903
icsd-56897 -5.9648385033 -6.0259865262 0.0611480229
icsd-57192 -6.1264826863 -6.1511680772 0.0246853909
icsd-62747 -5.4275788842 -5.3499580792 -0.0776208050
icsd-76041 -6.1936841273 -6.1763925693 -0.0172915580
icsd-76156 -6.3607116150 -6.3391842368 -0.0215273782
icsd-76166 -6.1936736910 -6.1773927570 -0.0162809340
icsd-88815 -5.0099214144 -5.0230854013 0.0131639869
icsd-88820 -4.6676513431 -4.7067738863 0.0391225432
icsd-97742 -6.3610741167 -6.3391283843 -0.0219457323
icsd-104296 -5.9915989067 -5.9573175545 -0.0342813521
icsd-105489 -6.3609676300 -6.3391292792 -0.0218383508
icsd-108326 -6.2722398600 -6.2132764802 -0.0589633798
icsd-108682 -5.9916466250 -5.9572174074 -0.0344292176
icsd-109012 -6.3607393331 -6.3391560760 -0.0215832572
icsd-109018 -5.5415132625 -5.5198547209 -0.0216585416
icsd-109027 -5.2262293400 -5.2273843858 0.0011550458
icsd-109028 -5.2897271575 -5.2910164095 0.0012892520
icsd-109035 -5.5051045300 -5.4964472531 -0.0086572769
icsd-157920 -6.3607195138 -6.3391913769 -0.0215281369
icsd-161381 -5.9300022313 -5.9190039072 -0.0109983240
icsd-162242 -5.5270608200 -5.4964865404 -0.0305742796
icsd-162256 -5.4454969775 -5.4536268569 0.0081298794
icsd-165132 -5.0364209754 -5.0224447390 -0.0139762363
icsd-165725 -6.0726484754 -6.0688462801 -0.0038021952
icsd-167204 -4.2150605750 -4.2052881101 -0.0097724649
icsd-168172 -6.0347787300 -6.0280001534 -0.0067785766
icsd-173517 -5.6410155783 -5.6356079820 -0.0054075963
icsd-181082 -5.2262278600 -5.2273341940 0.0011063340
icsd-181908 -4.0824539350 -4.0878553684 0.0054014334
icsd-182587 -5.3785400238 -5.3643918654 -0.0141481583
icsd-182732 -5.2281150288 -5.2273911541 -0.0007238746
icsd-182760 -5.6927794319 -5.6098160233 -0.0829634086
icsd-185973 -4.2290271180 -4.2274062893 -0.0016208287
icsd-187431 -5.9648380400 -6.0259575667 0.0611195267
icsd-188336 -5.8273902500 -5.8035731171 -0.0238171329
icsd-189436 -5.7064949346 -5.6981612850 -0.0083336496
icsd-189460 -5.7456642275 -5.7184661088 -0.0271981187
icsd-189786 -6.1420981937 -6.0734192545 -0.0686789393
icsd-193439 -5.1446197125 -5.1292638807 -0.0153558318
icsd-194468 -6.3609709800 -6.3391361785 -0.0218348015
icsd-236662 -5.5417659575 -5.5448348761 0.0030689186
icsd-236858 -5.9918093856 -5.9572193111 -0.0345900745
icsd-245950 -4.1793144115 -4.1714751938 -0.0078392177
icsd-245956 -6.0349585046 -6.0368707924 0.0019122878
icsd-246446 -6.3607172100 -6.3391587193 -0.0215584907
icsd-248474 -6.1363486537 -6.1291004601 -0.0072481936
icsd-248500 -6.0344858300 -6.0277622035 -0.0067236265
icsd-280872 -6.1936668590 -6.1773762223 -0.0162906367
icsd-609832 -5.8273807575 -5.8034125773 -0.0239681802
icsd-616526 -5.9916027633 -5.9572362748 -0.0343664885
icsd-639810 -6.0347837500 -6.0279463808 -0.0068373692
icsd-642937 -6.0462002160 -6.0178159853 -0.0283842307
icsd-644520 -6.3609831806 -6.3391213624 -0.0218618182
icsd-648333 -6.3607151800 -6.3390970781 -0.0216181019
icsd-652633 -5.9248210956 -5.9469637132 0.0221426177
icsd-652876 -6.0015004000 -6.0159474512 0.0144470512
icsd-653045 -5.9915351333 -5.9573143065 -0.0342208268
icsd-653381 -6.0015051625 -6.0161121159 0.0146069534
icsd-653719 -5.5410868425 -5.5411676742 0.0000808317
icsd-653797 -6.0919918903 -6.0868402530 -0.0051516373
icsd-656457 -6.3610182900 -6.3391195895 -0.0218987005
