# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1625967616 -0.0038654406
icsd-15535 -0.1541436100 -0.1551067836 0.0009631736
icsd-24892 -0.0922231812 -0.0935018577 0.0012786765
icsd-26463 -0.1593082858 -0.1598937256 0.0005854397
icsd-26482 -0.1724572638 -0.1744626500 0.0020053862
icsd-28540 -0.1542821625 -0.1545801950 0.0002980325
icsd-30101 -0.0919872725 -0.0929320610 0.0009447885
icsd-30606 -0.1729243519 -0.1638051308 -0.0091192211
icsd-31170 -0.1742529550 -0.1740155829 -0.0002373721
icsd-31692 -0.1772769987 -0.1798334742 0.0025564755
icsd-31829 -0.1594465633 -0.1617003749 0.0022538115
icsd-37090 -0.1617936694 -0.1683190947 0.0065254253
icsd-41979 -0.0963176237 -0.0960506758 -0.0002669480
icsd-42679 -0.1611297775 -0.1654741674 0.0043443899
icsd-43058 -0.1753413602 -0.1762603345 0.0009189743
icsd-43211 -0.1546194500 -0.1548529872 0.0002335372
icsd-43216 -0.1696196800 -0.1733474917 0.0037278117
icsd-43251 -0.1670965537 -0.1679554883 0.0008589346
icsd-43539 -0.1534236150 -0.1555546671 0.0021310521
icsd-52412 -0.1701258775 -0.1715061229 0.0013802454
icsd-52501 -0.1688629525 -0.1691974742 0.0003345217
icsd-52914 -0.1639830975 -0.1637552021 -0.0002278954
icsd-52916 -0.1742881775 -0.1744756778 0.0001875003
icsd-56503 -0.1593979850 -0.1596602983 0.0002623133
icsd-56897 -0.1707148617 -0.1720714176 0.0013565559
icsd-57192 -0.1680545813 -0.1679036240 -0.0001509572
icsd-62747 -0.1499394919 -0.1491487243 -0.0007907677
icsd-76041 -0.1725263060 -0.1713004242 -0.0012258818
icsd-76156 -0.1698517900 -0.1722992184 0.0024474284
icsd-76166 -0.1730275390 -0.1724911787 -0.0005363603
icsd-88815 -0.1275256775 -0.1256757361 -0.0018499414
icsd-88820 -0.1189477931 -0.1164731232 -0.0024746699
icsd-97742 -0.1701704950 -0.1717247538 0.0015542588
icsd-104296 -0.1538990167 -0.1571270905 0.0032280738
icsd-105489 -0.1687710400 -0.1700442370 0.0012731970
icsd-108326 -0.1682014062 -0.1683796726 0.0001782663
icsd-108682 -0.1641052050 -0.1624734636 -0.0016317414
icsd-109012 -0.1698040506 -0.1730583786 0.0032543280
icsd-109018 -0.1588178575 -0.1606914030 0.0018735455
icsd-109027 -0.1544605000 -0.1551836654 0.0007231654
icsd-109028 -0.1268884838 -0.1287429001 0.0018544163
icsd-109035 -0.1609053100 -0.1617577091 0.0008523991
icsd-157920 -0.1707809325 -0.1713923140 0.0006113815
icsd-161381 -0.1741071238 -0.1749115142 0.0008043904
icsd-162242 -0.1548575150 -0.1563149659 0.0014574509
icsd-162256 -0.1535848888 -0.1554853096 0.0019004209
icsd-165132 -0.1639490861 -0.1578236766 -0.0061254094
icsd-165725 -0.1699318468 -0.1715191603 0.0015873135
icsd-167204 -0.0945052619 -0.0938594545 -0.0006458073
icsd-168172 -0.1594890050 -0.1650950887 0.0056060837
icsd-173517 -0.1442470325 -0.1345963009 -0.0096507316
icsd-181082 -0.1544762800 -0.1551065534 0.0006302734
icsd-181908 -0.0862775700 -0.0896517889 0.0033742189
icsd-182587 -0.1479098925 -0.1495889502 0.0016790577
icsd-182732 -0.1546079137 -0.1549912305 0.0003833167
icsd-182760 -0.1761208462 -0.1707601127 -0.0053607336
icsd-185973 -0.1368790405 -0.1384863271 0.0016072866
icsd-187431 -0.1705427067 -0.1728254630 0.0022827563
icsd-189436 -0.1552718068 -0.1544328033 -0.0008390035
icsd-189460 -0.1628143538 -0.1635464434 0.0007320897
icsd-189786 -0.1795537363 -0.1717097167 -0.0078440196
icsd-193439 -0.1194440287 -0.1207162347 0.0012722060
icsd-194468 -0.1687679875 -0.1708108716 0.0020428841
icsd-236662 -0.1593406300 -0.1598132925 0.0004726625
icsd-245950 -0.1488200779 -0.1497839223 0.0009638444
icsd-245956 -0.1738865596 -0.1720297314 -0.0018568282
icsd-246446 -0.1696332400 -0.1704498706 0.0008166306
icsd-248474 -0.1665726025 -0.1703510236 0.0037784211
icsd-248500 -0.1638469600 -0.1631150598 -0.0007319002
icsd-280872 -0.1727624573 -0.1733854628 0.0006230054
icsd-609832 -0.1617339100 -0.1629712503 0.0012373403
icsd-616526 -0.1544977300 -0.1547207750 0.0002230450
icsd-639810 -0.1618880650 -0.1637333055 0.0018452405
icsd-642937 -0.1761815390 -0.1742161669 -0.0019653721
icsd-644520 -0.1699016825 -0.1727893074 0.0028876249
icsd-648333 -0.1696490300 -0.1705840402 0.0009350102
icsd-652633 -0.1757544089 -0.1768025833 0.0010481744
icsd-652876 -0.1783625175 -0.1819612689 0.0035987514
icsd-653045 -0.1539901533 -0.1556129252 0.0016227718
icsd-653381 -0.1774700850 -0.1803463782 0.0028762932
icsd-653719 -0.1597870125 -0.1583443336 -0.0014426789
icsd-653797 -0.1735512182 -0.1665741732 -0.0069770450
icsd-656457 -0.1699564800 -0.1718577061 0.0019012261
