# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778192886 0.0000915257 # icsd-30606 Se(beta)
-1.8778111433 -1.8779125199 0.0001013766 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775822282 0.0002272357 # icsd-194468 I2
-1.2724775325 -1.2726775685 0.0002000360 # icsd-182732 BN(P1)
-1.8593641725 -1.8610024308 0.0016382583 # icsd-161381 K(HP)
-1.8324056370 -1.8329211591 0.0005155221 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8573741949 -0.0021141976 # icsd-248500 O2(mS4)
-1.8598654850 -1.8598045665 -0.0000609185 # icsd-639810 In
-1.8638025325 -1.8624668322 -0.0013357003 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778717305 0.0000866555 # icsd-648333 Pa
-1.7841282637 -1.7842951741 0.0001669103 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779092857 0.0001035707 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7006461673 0.0003619623 # icsd-56503 GaSb
-1.8202007156 -1.8184114148 -0.0017893008 # icsd-182760 C(C2/m)
-1.8324706143 -1.8328369784 0.0003663641 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8199221947 -0.0002947756 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7672054053 0.0003882915 # icsd-105489 FeB
-1.7709499100 -1.7702852487 -0.0006646613 # icsd-24892 N2
-1.8354899712 -1.8356566130 0.0001666417 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8609192299 0.0015501524 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8245370736 -0.0002426597 # icsd-187431 CaHg2
-1.8594980750 -1.8596748082 0.0001767332 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7701427635 0.0004177735 # icsd-15535 O2(hR2)
-1.8594204367 -1.8598535322 0.0004330955 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922469686 0.0000761373 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678817664 -0.0000561636 # icsd-109027 Sr(HP)
-1.6987391263 -1.6980542000 -0.0006849262 # icsd-189460 MnP
-1.7357974325 -1.7341910498 -0.0016063827 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775879752 0.0003273833 # icsd-109012 Li(cI16)
-1.7687564775 -1.7673227183 -0.0014337592 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8608934465 0.0011119631 # icsd-652633 Sm
-1.6756662150 -1.6769466488 0.0012804338 # icsd-109018 Cs(HP)
-1.8003286275 -1.8007223989 0.0003937714 # icsd-52501 Te(mP4)
-1.7002616425 -1.7003386476 0.0000770051 # icsd-236662 Sn
-1.6603920850 -1.6606693002 0.0002772152 # icsd-162256 Ga
-1.8599232900 -1.8598709736 -0.0000523164 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589695186 0.0002014120 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297747589 -0.0005535273 # icsd-108326 Cr3Si
-1.8637191363 -1.8619567141 -0.0017624222 # icsd-236858 O8
-1.8387282850 -1.8373406159 -0.0013876691 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8304973739 -0.0019916557 # icsd-76041 U(beta)
-1.3523249125 -1.3516573536 -0.0006675589 # icsd-31170 C(P63mc)
-0.8883711737 -0.8887896530 0.0004184793 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776959982 0.0000691382 # icsd-97742 Sb2Te3
-1.7763920909 -1.7723952925 -0.0039967984 # icsd-2091 Se3S5
-1.8595427144 -1.8597707921 0.0002280777 # icsd-189786 Si(oS16)
-1.8140576124 -1.8152320296 0.0011744173 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8598761944 0.0002086394 # icsd-52914 ccp-Cu
-1.6937181272 -1.6927525873 -0.0009655399 # icsd-37090 S6
-1.8778153650 -1.8779384634 0.0001230984 # icsd-246446 Bi(III)
-1.5678627800 -1.5677369929 -0.0001257871 # icsd-43211 Po(alpha)
-1.5272586356 -1.5267239080 -0.0005347276 # icsd-62747 B(hR12)
-1.8636738419 -1.8585952359 -0.0050786060 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8615764527 -0.0021297623 # icsd-653381 U
-1.7950192986 -1.7877893035 -0.0072299950 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677630207 -0.0000601905 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7854312098 0.0020780644 # icsd-245956 Ge
-1.5679623067 -1.5679932824 0.0000309757 # icsd-616526 As
-1.4632513333 -1.4635680717 0.0003167384 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185333528 -0.0000920630 # icsd-26463 S12
-0.8842390138 -0.8850518469 0.0008128331 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4405475248 -0.0000357702 # icsd-185973 C3N2
