# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6685275540 -0.0151746963
icsd-15535 -0.7269463933 -0.7205005771 -0.0064458162
icsd-24892 -0.5034672525 -0.4968153833 -0.0066518692
icsd-26463 -0.6814863242 -0.6579131834 -0.0235731408
icsd-26482 -0.6973494850 -0.6881421716 -0.0092073134
icsd-27249 -0.6974619275 -0.6879018434 -0.0095600841
icsd-28540 -0.6075496800 -0.6208346174 0.0132849374
icsd-30101 -0.4134386013 -0.4247804984 0.0113418972
icsd-30606 -0.7155900241 -0.7123791458 -0.0032108783
icsd-31170 -0.7301501500 -0.7210801225 -0.0090700275
icsd-31692 -0.7308690037 -0.7137704922 -0.0170985116
icsd-31829 -0.6906398183 -0.7216436632 0.0310038449
icsd-37090 -0.6511274294 -0.6603092097 0.0091817802
icsd-41979 -0.4034588175 -0.4228434548 0.0193846373
icsd-42679 -0.6639738075 -0.6853835432 0.0214097357
icsd-43058 -0.7055303609 -0.7226017372 0.0170713764
icsd-43211 -0.6081920000 -0.6213553083 0.0131633083
icsd-43216 -0.6758670800 -0.6947319049 0.0188648249
icsd-43251 -0.6658190824 -0.6558235151 -0.0099955673
icsd-43539 -0.7139659100 -0.7140012735 0.0000353635
icsd-52412 -0.7313382575 -0.7228882819 -0.0084499756
icsd-52501 -0.7263695325 -0.7203848628 -0.0059846697
icsd-52914 -0.7250364025 -0.7203713404 -0.0046650621
icsd-52916 -0.7262203188 -0.7162929715 -0.0099273472
icsd-56503 -0.6351976825 -0.6626967174 0.0274990349
icsd-56897 -0.6710662583 -0.6838788950 0.0128126366
icsd-57192 -0.6820846862 -0.6869984906 0.0049138044
icsd-62747 -0.6002896264 -0.5830089095 -0.0172807169
icsd-76041 -0.7102777043 -0.7027399524 -0.0075377519
icsd-76156 -0.6761185300 -0.6947110085 0.0185924785
icsd-76166 -0.7035664430 -0.6926565195 -0.0109099235
icsd-88815 -0.5058152331 -0.5000937337 -0.0057214994
icsd-88820 -0.4796572281 -0.4674020173 -0.0122552108
icsd-97742 -0.7253929400 -0.7201891134 -0.0052038266
icsd-104296 -0.7269293400 -0.7205127011 -0.0064166389
icsd-105489 -0.6948220687 -0.7098712947 0.0150492259
icsd-108326 -0.7085100950 -0.6771002220 -0.0314098730
icsd-108682 -0.7252521467 -0.7197109077 -0.0055412389
icsd-109012 -0.7100175663 -0.7319946367 0.0219770704
icsd-109018 -0.6799598125 -0.6877942041 0.0078343916
icsd-109027 -0.6079486100 -0.6211507302 0.0132021202
icsd-109028 -0.5539338050 -0.5444337828 -0.0095000222
icsd-109035 -0.6613701600 -0.6958297278 0.0344595678
icsd-157920 -0.7300987600 -0.7230494168 -0.0070493432
icsd-161381 -0.7263239600 -0.7157324334 -0.0105915266
icsd-162242 -0.6078085150 -0.6210732184 0.0132647034
icsd-162256 -0.7312457750 -0.7231243278 -0.0081214472
icsd-165132 -0.6982515507 -0.7088506637 0.0105991130
icsd-165725 -0.6997006418 -0.6772082546 -0.0224923872
icsd-167204 -0.4090565969 -0.4242428548 0.0151862579
icsd-168172 -0.7248592150 -0.7199834215 -0.0048757935
icsd-173517 -0.4312211808 -0.4439011456 0.0126799648
icsd-181082 -0.6079264700 -0.6211447149 0.0132182449
icsd-181908 -0.3973799175 -0.4230682627 0.0256883452
icsd-182587 -0.6432720162 -0.6360855509 -0.0071864653
icsd-182732 -0.6079961513 -0.6210558960 0.0130597448
icsd-182760 -0.7139145600 -0.7033084601 -0.0106060999
icsd-185973 -0.3448772755 -0.3824753212 0.0375980457
icsd-187431 -0.6851528817 -0.6814229797 -0.0037299020
icsd-188336 -0.6869775488 -0.7149086075 0.0279310588
icsd-189436 -0.6532528686 -0.6432173257 -0.0100355429
icsd-189460 -0.7304771225 -0.7162972267 -0.0141798958
icsd-189786 -0.7257235556 -0.7202990342 -0.0054245214
icsd-193439 -0.5060289125 -0.4780180327 -0.0280108798
icsd-194468 -0.7247342212 -0.7200872762 -0.0046469450
icsd-236662 -0.6350305575 -0.6626195903 0.0275890328
icsd-236858 -0.7248274906 -0.7201533366 -0.0046741540
icsd-245950 -0.4326967970 -0.4252824651 -0.0074143319
icsd-245956 -0.4791262267 -0.4637587623 -0.0153674644
icsd-246446 -0.7311873450 -0.7230556966 -0.0081316484
icsd-248474 -0.7189109575 -0.7184829677 -0.0004279898
icsd-248500 -0.7251090700 -0.7200210551 -0.0050880149
icsd-280872 -0.7036136133 -0.6931146847 -0.0104989286
icsd-609832 -0.6868216500 -0.7150268200 0.0282051700
icsd-616526 -0.7267914500 -0.7204439029 -0.0063475471
icsd-639810 -0.7250256800 -0.7201366219 -0.0048890581
icsd-642937 -0.7078173290 -0.6965354064 -0.0112819226
icsd-644520 -0.6649686090 -0.6902378366 0.0252692276
icsd-648333 -0.7311877500 -0.7231352727 -0.0080524773
icsd-652633 -0.7288381222 -0.7173364018 -0.0115017204
icsd-652876 -0.7298123550 -0.7169386463 -0.0128737087
icsd-653045 -0.7266535533 -0.7203059736 -0.0063475797
icsd-653381 -0.7304029150 -0.7151753490 -0.0152275660
icsd-653719 -0.6348793550 -0.6631120875 0.0282327325
icsd-653797 -0.6778412115 -0.6812848615 0.0034436500
icsd-656457 -0.6780094433 -0.6732236768 -0.0047857665
