# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2542768129 -0.0261683296 # icsd-30606 Se(beta)
-5.2108709200 -5.2262489227 0.0153780027 # icsd-656457 Po(hR1)
-5.2107277550 -5.2260474740 0.0153197190 # icsd-194468 I2
-4.5225781363 -4.5206962166 -0.0018819196 # icsd-182732 BN(P1)
-5.2683651613 -5.2837498941 0.0153847329 # icsd-161381 K(HP)
-5.1959357710 -5.1965606466 0.0006248756 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2743473198 0.0184982548 # icsd-248500 O2(mS4)
-5.2558934400 -5.2745441767 0.0186507367 # icsd-639810 In
-5.3119664700 -5.2961409405 -0.0158255295 # icsd-652876 hcp-Mg
-5.2243941400 -5.2272592925 0.0028651525 # icsd-648333 Pa
-5.2093459375 -5.1599262887 -0.0494196488 # icsd-26482 N2(cP8)
-5.2243760900 -5.2267130134 0.0023369234 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9166169883 -0.0040336742 # icsd-56503 GaSb
-5.2519121175 -5.2565724680 0.0046603505 # icsd-182760 C(C2/m)
-5.1475978520 -5.1576482578 0.0100504058 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1368784585 0.0101894764 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2269118162 0.0025242925 # icsd-105489 FeB
-4.4276843250 -4.4254571376 -0.0022271874 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4473600974 0.0026392399 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3195960229 -0.0066045271 # icsd-187431 CaHg2
-5.2500633350 -5.2196070896 -0.0304562454 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2186829897 0.0010807897 # icsd-15535 O2(hR2)
-5.2559872933 -5.2745940382 0.0186067448 # icsd-104296 Hg(LT)
-4.5219045500 -4.5205122772 -0.0013922728 # icsd-109027 Sr(HP)
-5.2441952350 -5.2263579440 -0.0178372910 # icsd-189460 MnP
-4.9889150600 -4.9879631177 -0.0009519423 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2465289581 -0.0108596225 # icsd-109012 Li(cI16)
-4.9852922725 -5.0296432400 0.0443509675 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2858502753 -0.0021055713 # icsd-652633 Sm
-5.2092837588 -5.1602277746 -0.0490559842 # icsd-27249 CO
-4.9544710600 -4.9593173356 0.0048462756 # icsd-109018 Cs(HP)
-5.2558619475 -5.2744687317 0.0186067842 # icsd-52501 Te(mP4)
-4.9206416950 -4.9156511104 -0.0049905846 # icsd-236662 Sn
-4.9221401163 -4.9345378497 0.0123977335 # icsd-162256 Ga
-5.2108845217 -5.2262383870 0.0153538653 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7876339356 -0.0228900769 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2742810920 0.0185226304 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1597184387 0.0292243549 # icsd-108326 Cr3Si
-5.1070526112 -5.0836641124 -0.0233884989 # icsd-236858 O8
-5.2098518263 -5.1886496398 -0.0212021864 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1676324064 -0.0251053763 # icsd-76041 U(beta)
-4.4276549425 -4.4257964948 -0.0018584477 # icsd-31170 C(P63mc)
-5.1450495338 -5.1461765495 0.0011270157 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2266922110 0.0159077310 # icsd-97742 Sb2Te3
-5.2704760375 -5.2504692059 -0.0200068316 # icsd-2091 Se3S5
-5.2558664306 -5.2744891882 0.0186227576 # icsd-189786 Si(oS16)
-5.2075965459 -5.1874250026 -0.0201715432 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2745757599 0.0187859249 # icsd-52914 ccp-Cu
-4.9837177628 -4.9599852116 -0.0237325512 # icsd-37090 S6
-5.2243955500 -5.2273688340 0.0029732840 # icsd-246446 Bi(III)
-4.5218969500 -4.5204553008 -0.0014416492 # icsd-43211 Po(alpha)
-4.4798913869 -4.4926819563 0.0127905694 # icsd-62747 B(hR12)
-5.3118825756 -5.2960092153 -0.0158733603 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2959480265 -0.0159658785 # icsd-653381 U
-5.0633250179 -5.0861915694 0.0228665516 # icsd-165725 Co(tP28)
-4.5316585179 -4.5352782687 0.0036197507 # icsd-245956 Ge
-4.5229002500 -4.5204434210 -0.0024568290 # icsd-616526 As
-4.5185688467 -4.5226866575 0.0041178108 # icsd-173517 Ge(HP)
-4.5637595667 -4.5508092528 -0.0129503138 # icsd-26463 S12
-4.5226818425 -4.5211447259 -0.0015371166 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5206795599 -0.0021996151 # icsd-28540 H2
-5.0026813896 -4.9841301414 -0.0185512483 # icsd-165132 B28
-5.2005330875 -5.1664387519 -0.0340943356 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9776393658 -0.0012156442 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2263220022 0.0154035072 # icsd-76156 bcc-W
-5.2683437463 -5.2838751994 0.0155314532 # icsd-52916 La
-4.9788270850 -4.9775748877 -0.0012521973 # icsd-162242 Ca(III)
-5.2559121100 -5.2745691428 0.0186570328 # icsd-168172 I(Immm)
-5.1753470375 -5.1590080875 -0.0163389500 # icsd-609832 P(black)
-4.9897659350 -4.9921666050 0.0024006700 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9213377003 -0.0171983347 # icsd-653719 Bi
-4.9965808748 -4.9669791102 -0.0296017646 # icsd-189436 B(tP50)
-4.5228647267 -4.5203578740 -0.0025068527 # icsd-653045 Se(gamma)
-5.0868090191 -5.0735009414 -0.0133080778 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3195649180 -0.0066390603 # icsd-56897 SmNiSb
-4.5218936500 -4.5204336282 -0.0014600218 # icsd-181082 C(P1)
-5.2243989000 -5.2273381882 0.0029392882 # icsd-52412 Sc
-5.2108080823 -5.2262165628 0.0154084805 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2492708704 0.0080235266 # icsd-157920 IrV
-4.0032458225 -3.9687911995 -0.0344546230 # icsd-24892 N2
-3.0463992812 -3.1000360509 0.0536367697 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5403884111 -0.0187910340 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0771992745 0.0115779695 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3160160382 -0.0324447830 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1076873504 0.0721279124 # icsd-185973 C3N2
-4.0779414600 -4.1988376215 0.1208961615 # icsd-88820 Si(HP)
