# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1068792646 -0.0229696741
icsd-15535 -4.2401542800 -4.2211283329 -0.0190259471
icsd-24892 -3.1886830525 -3.1624731731 -0.0262098794
icsd-26463 -4.0661141325 -4.0365669832 -0.0295471493
icsd-26482 -4.1842293262 -4.1419287902 -0.0423005361
icsd-27249 -4.1841461813 -4.1417036876 -0.0424424936
icsd-28540 -4.0054909600 -4.0336005546 0.0281095946
icsd-30101 -3.2541252650 -3.3169219125 0.0627966475
icsd-30606 -4.2092394616 -4.1942034743 -0.0150359873
icsd-31170 -4.1546318163 -4.1733983535 0.0187665373
icsd-31692 -4.2152943125 -4.2203991153 0.0051048028
icsd-31829 -4.2401440900 -4.2211263444 -0.0190177456
icsd-37090 -3.8903818928 -3.9328550814 0.0424731886
icsd-41979 -3.2280995737 -3.1388509041 -0.0892486697
icsd-42679 -4.1467547775 -4.1740510126 0.0272962351
icsd-43058 -4.1378858897 -4.1588892199 0.0210033303
icsd-43211 -3.7398518700 -3.7658498653 0.0259979953
icsd-43216 -4.1548355250 -4.1728813674 0.0180458424
icsd-43539 -4.0867249200 -4.1174291835 0.0307042635
icsd-52412 -4.1670131150 -4.1508301662 -0.0161829488
icsd-52501 -4.1273526875 -4.1564903126 0.0291376251
icsd-52914 -4.2402577125 -4.2211299344 -0.0191277781
icsd-52916 -4.2449715313 -4.2205760572 -0.0243954740
icsd-56503 -3.9727720775 -3.9207889780 -0.0519830995
icsd-56897 -4.2151808783 -4.1783653052 -0.0368155731
icsd-57192 -4.2401233087 -4.2210894668 -0.0190338420
icsd-62747 -3.8631579531 -3.8515664827 -0.0115914704
icsd-76041 -4.1325763470 -4.1519165048 0.0193401578
icsd-76156 -4.1176045900 -4.1812965377 0.0636919477
icsd-76166 -4.1283967847 -4.1582042616 0.0298074770
icsd-88815 -3.7408553263 -3.7630024772 0.0221471509
icsd-88820 -3.5859305819 -3.5438398605 -0.0420907214
icsd-97742 -4.2401547383 -4.2210875284 -0.0190672099
icsd-104296 -4.2401697267 -4.2211302284 -0.0190394982
icsd-105489 -4.1668827887 -4.1530664627 -0.0138163261
icsd-108326 -4.1197861138 -4.1686379427 0.0488518290
icsd-108682 -4.2399961300 -4.2209975319 -0.0189985981
icsd-109012 -4.1618790319 -4.1864027287 0.0245236968
icsd-109018 -3.9609780075 -3.9335266294 -0.0274513781
icsd-109027 -3.7397994300 -3.7662378405 0.0264384105
icsd-109028 -4.0892932575 -4.0608021422 -0.0284911153
icsd-109035 -3.9629403300 -3.9404215750 -0.0225187550
icsd-157920 -4.2399003325 -4.2204175017 -0.0194828308
icsd-161381 -4.2449652100 -4.2206343896 -0.0243308204
icsd-162242 -3.9628263250 -3.9407257444 -0.0221005806
icsd-162256 -4.1546783275 -4.1731882125 0.0185098850
icsd-165132 -4.1191407007 -4.0614611173 -0.0576795834
icsd-165725 -4.0689854061 -4.1117387677 0.0427533616
icsd-167204 -3.2036116806 -3.1597173382 -0.0438943424
icsd-168172 -4.2401069550 -4.2211243267 -0.0189826283
icsd-173517 -4.1234879383 -4.1029588531 -0.0205290852
icsd-181082 -3.7397905900 -3.7663928624 0.0266022724
icsd-181908 -3.1021392613 -3.0857812639 -0.0163579974
icsd-182587 -4.2449652000 -4.2205530947 -0.0244121053
icsd-182732 -4.1264409125 -4.1225175367 -0.0039233758
icsd-182760 -4.2401642656 -4.2211017421 -0.0190625236
icsd-185973 -3.6647390845 -3.6891373048 0.0243982203
icsd-187431 -4.2152220350 -4.1782716950 -0.0369503400
icsd-188336 -4.0941768613 -4.0994378672 0.0052610060
icsd-189436 -3.9844765656 -3.9899055503 0.0054289847
icsd-189460 -4.2153912387 -4.2208955356 0.0055042968
icsd-189786 -4.2399993463 -4.2207339755 -0.0192653708
icsd-193439 -4.2157617350 -4.1874374084 -0.0283243266
icsd-194468 -4.2401540400 -4.2210790933 -0.0190749467
icsd-236662 -3.9728037575 -3.9208416038 -0.0519621537
icsd-236858 -4.2154188338 -4.2210352375 0.0056164038
icsd-245956 -3.6792098113 -3.6698568151 -0.0093529962
icsd-246446 -4.1548250900 -4.1731763956 0.0183513056
icsd-248474 -4.1843019188 -4.1692724253 -0.0150294934
icsd-248500 -4.2398050725 -4.2200703202 -0.0197347523
icsd-280872 -4.1621288937 -4.1554071795 -0.0067217142
icsd-609832 -4.0055427500 -4.0335762279 0.0280334779
icsd-616526 -3.7398002300 -3.7689638767 0.0291636467
icsd-639810 -4.2400951500 -4.2211265132 -0.0189686368
icsd-642937 -4.1519620920 -4.1745788987 0.0226168067
icsd-644520 -4.0801146569 -4.0304508433 -0.0496638136
icsd-648333 -4.1548415950 -4.1723548787 0.0175132837
icsd-652633 -4.2386680256 -4.2200288267 -0.0186391988
icsd-652876 -4.2153961850 -4.2209986207 0.0056024357
icsd-653045 -3.7399535033 -3.7657656503 0.0258121469
icsd-653381 -4.2151350550 -4.2206197892 0.0054847342
icsd-653719 -3.9836815225 -3.9254143865 -0.0582671360
icsd-653797 -4.1505651738 -4.1482945085 -0.0022706653
icsd-656457 -4.1176908767 -4.1813555944 0.0636647177
