# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1434511424 -0.0130010433
icsd-15535 -6.0453072683 -6.0412879323 -0.0040193361
icsd-24892 -6.0619241138 -6.0418557380 -0.0200683757
icsd-26463 -5.3254025192 -5.2983539221 -0.0270485971
icsd-26482 -6.1062408062 -6.0935607479 -0.0126800584
icsd-27249 -6.1062485813 -6.0935119716 -0.0127366097
icsd-28540 -5.9553679725 -5.9354396997 -0.0199282728
icsd-30101 -3.7921242112 -3.7924541297 0.0003299184
icsd-30606 -6.1159846544 -6.0977061109 -0.0182785434
icsd-31170 -6.1570661863 -6.1636331176 0.0065669313
icsd-31692 -6.2047288863 -6.1794000475 -0.0253288388
icsd-31829 -6.0452824633 -6.0413171482 -0.0039653151
icsd-37090 -5.8759406256 -5.8501762641 -0.0257643615
icsd-41979 -3.7999089512 -3.7844129593 -0.0154959920
icsd-42679 -5.8185687300 -5.8038689056 -0.0146998244
icsd-43058 -6.0732024736 -6.0698941389 -0.0033083347
icsd-43211 -5.3252478500 -5.3147412787 -0.0105065713
icsd-43216 -6.1429937500 -6.1339164393 -0.0090773107
icsd-43251 -5.9524904896 -5.9354703835 -0.0170201061
icsd-43539 -6.0411889675 -6.0190153795 -0.0221735880
icsd-52412 -6.1429474100 -6.1339176064 -0.0090298036
icsd-52501 -6.1657988550 -6.1552100405 -0.0105888145
icsd-52914 -6.1658882725 -6.1552032652 -0.0106850073
icsd-52916 -6.1574311500 -6.1641628192 0.0067316692
icsd-56503 -5.7166708725 -5.7137419607 -0.0029289118
icsd-56897 -6.2050660550 -6.1837384892 -0.0213275658
icsd-57192 -6.1657155863 -6.1551384119 -0.0105771744
icsd-62747 -5.5615168972 -5.5610830921 -0.0004338051
icsd-76041 -6.0971256303 -6.0705058256 -0.0266198047
icsd-76156 -6.1201217700 -6.1111795997 -0.0089421703
icsd-76166 -6.0871985830 -6.0726539961 -0.0145445869
icsd-88815 -5.1372277994 -5.1466193095 0.0093915101
icsd-88820 -4.7243188456 -4.7235346784 -0.0007841672
icsd-97742 -6.1200825150 -6.1113260239 -0.0087564911
icsd-104296 -6.1657983967 -6.1551787284 -0.0106196682
icsd-105489 -6.1429791013 -6.1338984679 -0.0090806333
icsd-108326 -6.0689622762 -6.0650595419 -0.0039027343
icsd-108682 -6.1656966733 -6.1551304725 -0.0105662008
icsd-109012 -6.1516664856 -6.1392398817 -0.0124266040
icsd-109018 -5.8025430250 -5.7929228611 -0.0096201639
icsd-109027 -5.3252177400 -5.3148193618 -0.0103983782
icsd-109028 -5.2599088475 -5.2465586844 -0.0133501631
icsd-109035 -5.8399612100 -5.8278453417 -0.0121158683
icsd-157920 -6.1444868825 -6.1418517871 -0.0026350954
icsd-161381 -6.1574366037 -6.1641490344 0.0067124306
icsd-162242 -5.8398985350 -5.8279621678 -0.0119363672
icsd-162256 -5.8399595825 -5.8279722990 -0.0119872835
icsd-165132 -5.9577126461 -5.9292961727 -0.0284164734
icsd-165725 -6.0135783889 -6.0053575646 -0.0082208243
icsd-167204 -3.7912986519 -3.7904499920 -0.0008486599
icsd-168172 -6.1657841150 -6.1552430304 -0.0105410846
icsd-173517 -5.2751491717 -5.2798193907 0.0046702190
icsd-181082 -5.3251922800 -5.3148704765 -0.0103218035
icsd-181908 -3.8132641450 -3.7977672329 -0.0154969121
icsd-182587 -5.2529942662 -5.2451878761 -0.0078063901
icsd-182732 -5.3252538338 -5.3148274885 -0.0104263452
icsd-182760 -6.1429454825 -6.1339159539 -0.0090295286
icsd-185973 -5.1865205575 -5.1922910529 0.0057704954
icsd-187431 -6.2051090783 -6.1836770824 -0.0214319960
icsd-188336 -6.0284114375 -6.0185374548 -0.0098739827
icsd-189436 -6.0332865662 -6.0290789584 -0.0042076078
icsd-189460 -6.2048250063 -6.1793541833 -0.0254708230
icsd-189786 -6.1657548594 -6.1552176911 -0.0105371682
icsd-193439 -5.8400063812 -5.8278920366 -0.0121143446
icsd-194468 -6.1201390475 -6.1111695726 -0.0089694749
icsd-236662 -5.7166705550 -5.7137412558 -0.0029292992
icsd-236858 -6.2046934350 -6.1792965681 -0.0253968669
icsd-245950 -4.6682867280 -4.6563801818 -0.0119065462
icsd-245956 -6.1095004400 -6.0768074254 -0.0326930146
icsd-246446 -6.1430377500 -6.1337526259 -0.0092851241
icsd-248474 -6.1233509563 -6.1165183307 -0.0068326255
icsd-248500 -6.1657432600 -6.1551627647 -0.0105804953
icsd-280872 -6.0875022267 -6.0711388642 -0.0163633624
icsd-609832 -6.0283570962 -6.0185986031 -0.0097584932
icsd-616526 -5.3257021433 -5.3148283988 -0.0108737446
icsd-639810 -6.1658301550 -6.1551746964 -0.0106554586
icsd-642937 -6.1153664000 -6.0879079640 -0.0274584360
icsd-644520 -6.1202955737 -6.1111133748 -0.0091821989
icsd-648333 -6.1430119000 -6.1338742387 -0.0091376613
icsd-652633 -6.1794418667 -6.1685343857 -0.0109074810
icsd-652876 -6.2047692450 -6.1793952631 -0.0253739819
icsd-653045 -5.3257253400 -5.3146963184 -0.0110290216
icsd-653381 -6.2045820500 -6.1792514893 -0.0253305607
icsd-653719 -5.7438480600 -5.7350569032 -0.0087911568
icsd-653797 -6.1154321274 -6.0993753650 -0.0160567623
icsd-656457 -6.1201423933 -6.1112321404 -0.0089102529
