# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6095465418 -0.0079916319 # icsd-30606 Se(beta)
-3.6273391333 -3.6243805534 -0.0029585799 # icsd-656457 Po(hR1)
-3.6463169175 -3.6449653616 -0.0013515559 # icsd-194468 I2
-3.2210366087 -3.2213431339 0.0003065252 # icsd-182732 BN(P1)
-3.6958177725 -3.6870284353 -0.0087893372 # icsd-161381 K(HP)
-3.6408739570 -3.6446445603 0.0037706033 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6449830546 -0.0013094354 # icsd-248500 O2(mS4)
-3.6463213650 -3.6449610805 -0.0013602845 # icsd-639810 In
-3.7274039000 -3.7273884656 -0.0000154344 # icsd-652876 hcp-Mg
-3.6287342700 -3.6245881623 -0.0041461077 # icsd-648333 Pa
-3.5997088638 -3.5968569249 -0.0028519389 # icsd-26482 N2(cP8)
-3.6287351450 -3.6245967383 -0.0041384067 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0063800577 0.0034207527 # icsd-56503 GaSb
-3.6276248400 -3.6245190525 -0.0031057875 # icsd-182760 C(C2/m)
-3.6409235047 -3.6448169692 0.0038934645 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5672839175 -0.0173339766 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5476629004 -0.0179680459 # icsd-105489 FeB
-3.4201973325 -3.4049803294 -0.0152170031 # icsd-24892 N2
-2.8993500188 -2.8975264617 -0.0018235570 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6870243898 -0.0087815714 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5550069864 0.0172281697 # icsd-187431 CaHg2
-3.6463352225 -3.6449839753 -0.0013512472 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2865645402 -0.0028841231 # icsd-15535 O2(hR2)
-3.6470873433 -3.6450114651 -0.0020758782 # icsd-104296 Hg(LT)
-2.7280161500 -2.7510826567 0.0230665067 # icsd-109027 Sr(HP)
-3.7274176538 -3.7271575113 -0.0002601424 # icsd-189460 MnP
-3.2863520438 -3.2838953830 -0.0024566607 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6220334044 -0.0071164143 # icsd-109012 Li(cI16)
