# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6798810579 -0.0038211924
icsd-15535 -0.7269463933 -0.7318271232 0.0048807298
icsd-24892 -0.5034672525 -0.5072971616 0.0038299091
icsd-26463 -0.6814863242 -0.6560558122 -0.0254305120
icsd-26482 -0.6973494850 -0.7047574525 0.0074079675
icsd-27249 -0.6974619275 -0.7049093307 0.0074474032
icsd-28540 -0.6075496800 -0.6101813558 0.0026316758
icsd-30101 -0.4134386013 -0.4204450991 0.0070064978
icsd-30606 -0.7155900241 -0.7269424739 0.0113524498
icsd-31170 -0.7301501500 -0.7294766714 -0.0006734786
icsd-31692 -0.7308690037 -0.7258390894 -0.0050299143
icsd-31829 -0.6906398183 -0.7017296073 0.0110897889
icsd-37090 -0.6511274294 -0.6579805319 0.0068531024
icsd-41979 -0.4034588175 -0.4075797193 0.0041209018
icsd-42679 -0.6639738075 -0.6721905246 0.0082167171
icsd-43058 -0.7055303609 -0.7149263677 0.0093960068
icsd-43211 -0.6081920000 -0.6107405254 0.0025485254
icsd-43216 -0.6758670800 -0.6772929773 0.0014258973
icsd-43251 -0.6658190824 -0.6657532978 -0.0000657846
icsd-43539 -0.7139659100 -0.7289721827 0.0150062727
icsd-52412 -0.7313382575 -0.7229188674 -0.0084193901
icsd-52501 -0.7263695325 -0.7318316505 0.0054621180
icsd-52914 -0.7250364025 -0.7296258937 0.0045894912
icsd-52916 -0.7262203188 -0.7303581175 0.0041377987
icsd-56503 -0.6351976825 -0.6380490187 0.0028513362
icsd-56897 -0.6710662583 -0.6751081080 0.0040418497
icsd-57192 -0.6820846862 -0.6751704172 -0.0069142691
icsd-62747 -0.6002896264 -0.5885546538 -0.0117349725
icsd-76041 -0.7102777043 -0.7142637876 0.0039860832
icsd-76156 -0.6761185300 -0.6772783887 0.0011598587
icsd-76166 -0.7035664430 -0.7082094685 0.0046430255
icsd-88815 -0.5058152331 -0.4870998124 -0.0187154207
icsd-88820 -0.4796572281 -0.4856236896 0.0059664615
icsd-97742 -0.7253929400 -0.7307630535 0.0053701135
icsd-104296 -0.7269293400 -0.7318641173 0.0049347773
icsd-105489 -0.6948220687 -0.7030918507 0.0082697819
icsd-108326 -0.7085100950 -0.7043906624 -0.0041194326
icsd-108682 -0.7252521467 -0.7310755469 0.0058234002
icsd-109012 -0.7100175663 -0.7258829139 0.0158653477
icsd-109018 -0.6799598125 -0.6765617558 -0.0033980567
icsd-109027 -0.6079486100 -0.6105176203 0.0025690103
icsd-109028 -0.5539338050 -0.5519822306 -0.0019515744
icsd-109035 -0.6613701600 -0.6598459898 -0.0015241702
icsd-157920 -0.7300987600 -0.7269968449 -0.0031019151
icsd-161381 -0.7263239600 -0.7304598473 0.0041358873
icsd-162242 -0.6078085150 -0.6104401097 0.0026315947
icsd-162256 -0.7312457750 -0.7228431290 -0.0084026460
icsd-165132 -0.6982515507 -0.7103941804 0.0121426297
icsd-165725 -0.6997006418 -0.6963426237 -0.0033580180
icsd-167204 -0.4090565969 -0.4145872177 0.0055306209
icsd-168172 -0.7248592150 -0.7292174029 0.0043581879
icsd-173517 -0.4312211808 -0.4358775085 0.0046563277
icsd-181082 -0.6079264700 -0.6105110105 0.0025845405
icsd-181908 -0.3973799175 -0.3957774437 -0.0016024738
icsd-182587 -0.6432720162 -0.6493628086 0.0060907924
icsd-182732 -0.6079961513 -0.6104158202 0.0024196690
icsd-182760 -0.7139145600 -0.7203040960 0.0063895360
icsd-185973 -0.3448772755 -0.3503801857 0.0055029102
icsd-187431 -0.6851528817 -0.6865127478 0.0013598661
icsd-188336 -0.6869775488 -0.6941638726 0.0071863239
icsd-189436 -0.6532528686 -0.6492658430 -0.0039870256
icsd-189460 -0.7304771225 -0.7254248566 -0.0050522659
icsd-189786 -0.7257235556 -0.7316456269 0.0059220712
icsd-193439 -0.5060289125 -0.5102327334 0.0042038209
icsd-194468 -0.7247342212 -0.7293061549 0.0045719336
icsd-236662 -0.6350305575 -0.6378764018 0.0028458443
icsd-236858 -0.7248274906 -0.7294750352 0.0046475446
icsd-245950 -0.4326967970 -0.4361277359 0.0034309389
icsd-245956 -0.4791262267 -0.4828594089 0.0037331822
icsd-246446 -0.7311873450 -0.7228388017 -0.0083485433
icsd-248474 -0.7189109575 -0.7270455347 0.0081345772
icsd-248500 -0.7251090700 -0.7309830626 0.0058739926
icsd-280872 -0.7036136133 -0.7084307342 0.0048171209
icsd-609832 -0.6868216500 -0.6942352550 0.0074136050
icsd-616526 -0.7267914500 -0.7316753197 0.0048838697
icsd-639810 -0.7250256800 -0.7293694285 0.0043437485
icsd-642937 -0.7078173290 -0.7162356777 0.0084183487
icsd-644520 -0.6649686090 -0.6664669790 0.0014983700
icsd-648333 -0.7311877500 -0.7228298800 -0.0083578700
icsd-652633 -0.7288381222 -0.7291884086 0.0003502864
icsd-652876 -0.7298123550 -0.7258183462 -0.0039940088
icsd-653045 -0.7266535533 -0.7315101107 0.0048565574
icsd-653381 -0.7304029150 -0.7258972104 -0.0045057046
icsd-653719 -0.6348793550 -0.6381235443 0.0032441893
icsd-653797 -0.6778412115 -0.6795112166 0.0016700051
icsd-656457 -0.6780094433 -0.6726215709 -0.0053878724
