# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778541446 0.0001263818 # icsd-30606 Se(beta)
-1.8778111433 -1.8779204715 0.0001093282 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776693566 0.0003143641 # icsd-194468 I2
-1.2724775325 -1.2727700431 0.0002925106 # icsd-182732 BN(P1)
-1.8593641725 -1.8592752943 -0.0000888782 # icsd-161381 K(HP)
-1.8324056370 -1.8322589692 -0.0001466678 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8590634135 -0.0004249790 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597145075 -0.0001509775 # icsd-639810 In
-1.8638025325 -1.8639750124 0.0001724799 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778766446 0.0000915696 # icsd-648333 Pa
-1.7841282637 -1.7842381053 0.0001098416 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779183026 0.0001125876 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000251743 -0.0002590307 # icsd-56503 GaSb
-1.8202007156 -1.8199353196 -0.0002653960 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323174132 -0.0001532012 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8202534894 0.0000365190 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667898838 -0.0000272300 # icsd-105489 FeB
-1.7709499100 -1.7707478845 -0.0002020255 # icsd-24892 N2
-1.8354899712 -1.8354797529 -0.0000102183 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8593002209 -0.0000688566 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8248826587 0.0001029254 # icsd-187431 CaHg2
-1.8594980750 -1.8596103538 0.0001122788 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704117259 0.0006867359 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597406676 0.0003202309 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922667516 0.0000959204 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678804319 -0.0000574981 # icsd-109027 Sr(HP)
-1.6987391263 -1.6986203724 -0.0001187539 # icsd-189460 MnP
-1.7357974325 -1.7358387894 0.0000413569 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776018866 0.0003412948 # icsd-109012 Li(cI16)
-1.7687564775 -1.7683079541 -0.0004485234 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8598801232 0.0000986399 # icsd-652633 Sm
-1.6756662150 -1.6757475022 0.0000812872 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000324228 -0.0002962047 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000406561 -0.0002209864 # icsd-236662 Sn
-1.6603920850 -1.6601044081 -0.0002876769 # icsd-162256 Ga
-1.8599232900 -1.8597521345 -0.0001711555 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590279160 0.0002598094 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299314781 -0.0003968081 # icsd-108326 Cr3Si
-1.8637191363 -1.8639393614 0.0002202251 # icsd-236858 O8
-1.8387282850 -1.8388266302 0.0000983452 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8321351448 -0.0003538849 # icsd-76041 U(beta)
-1.3523249125 -1.3520250752 -0.0002998373 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885561030 0.0001849292 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8778034531 0.0001765931 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758685686 -0.0005235223 # icsd-2091 Se3S5
-1.8595427144 -1.8596263229 0.0000836085 # icsd-189786 Si(oS16)
-1.8140576124 -1.8139429646 -0.0001146477 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597543531 0.0000867981 # icsd-52914 ccp-Cu
-1.6937181272 -1.6931400964 -0.0005780308 # icsd-37090 S6
-1.8778153650 -1.8779139115 0.0000985465 # icsd-246446 Bi(III)
-1.5678627800 -1.5678075018 -0.0000552782 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273085627 0.0000499271 # icsd-62747 B(hR12)
-1.8636738419 -1.8631561439 -0.0005176979 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8637415123 0.0000352973 # icsd-653381 U
-1.7950192986 -1.7942734825 -0.0007458161 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678111695 -0.0000120417 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7831809525 -0.0001721929 # icsd-245956 Ge
-1.5679623067 -1.5679110352 -0.0000512715 # icsd-616526 As
-1.4632513333 -1.4635200763 0.0002687430 # icsd-173517 Ge(HP)
-1.7186254158 -1.7188681622 0.0002427464 # icsd-26463 S12
-0.8842390138 -0.8842744809 0.0000354672 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410927075 0.0005094125 # icsd-185973 C3N2
-1.5680170350 -1.5678924106 -0.0001246244 # icsd-28540 H2
-1.7335475618 -1.7331499334 -0.0003976284 # icsd-165132 B28
-1.8249168570 -1.8244089910 -0.0005078660 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984976513 -0.0001979487 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779186280 0.0001161280 # icsd-76156 bcc-W
-1.8593602188 -1.8592627668 -0.0000974520 # icsd-52916 La
-1.6985934750 -1.6985004750 -0.0000930000 # icsd-162242 Ca(III)
-1.8598637150 -1.8597085099 -0.0001552051 # icsd-168172 I(Immm)
-1.7646550812 -1.7647697236 0.0001146423 # icsd-609832 P(black)
-1.6816800025 -1.6809337557 -0.0007462468 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6996331461 -0.0007405989 # icsd-653719 Bi
-1.6447815356 -1.6445400347 -0.0002415009 # icsd-189436 B(tP50)
-1.5679124933 -1.5678600347 -0.0000524586 # icsd-653045 Se(gamma)
