# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8876347050 -0.0005125428 # icsd-30606 Se(beta)
-1.8973507767 -1.8972168659 -0.0001339107 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971557753 0.0000458753 # icsd-194468 I2
-1.5177810662 -1.5187040833 0.0009230171 # icsd-182732 BN(P1)
-1.9103847687 -1.9111315912 0.0007468224 # icsd-161381 K(HP)
-1.8821309283 -1.8821242288 -0.0000066995 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146419554 -0.0000515521 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146401137 -0.0000785213 # icsd-639810 In
-1.9090916275 -1.9080357308 -0.0010558967 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974776816 0.0001649816 # icsd-648333 Pa
-1.8406578225 -1.8397884733 -0.0008693492 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974454487 0.0001595337 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532042959 -0.0001141266 # icsd-56503 GaSb
-1.1671358319 -1.1669925311 -0.0001433007 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822046871 -0.0002438012 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8685539458 0.0003640718 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973004636 -0.0000551777 # icsd-105489 FeB
-1.1393001875 -1.1387339173 -0.0005662702 # icsd-24892 N2
-1.2680103900 -1.2679726737 -0.0000377163 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9111498436 0.0007481874 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8601648950 0.0003867017 # icsd-187431 CaHg2
-1.9144662300 -1.9147292430 0.0002630130 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147547193 0.0001260943 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147802200 -0.0001418200 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186772768 0.0009205168 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685919995 0.0000942720 # icsd-189460 MnP
-1.7571485300 -1.7568800373 -0.0002684927 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970241251 -0.0000316730 # icsd-109012 Li(cI16)
-1.7882986850 -1.7887118960 0.0004132110 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099667206 -0.0006306571 # icsd-652633 Sm
-1.8406739887 -1.8397468891 -0.0009270997 # icsd-27249 CO
-1.6671905675 -1.6676824845 0.0004919170 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147061850 0.0000968125 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532207815 -0.0001018985 # icsd-236662 Sn
-1.6390262600 -1.6393748606 0.0003486006 # icsd-162256 Ga
-1.5185608233 -1.5186852171 0.0001243938 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5977136136 -0.0000646514 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9144796582 -0.0001469852 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754465911 -0.0004648914 # icsd-108326 Cr3Si
-1.9147826825 -1.9147566314 -0.0000260511 # icsd-236858 O8
-1.8803638700 -1.8808529126 0.0004890426 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8821920329 -0.0003489991 # icsd-76041 U(beta)
-1.9099306812 -1.9107887839 0.0008581026 # icsd-31170 C(P63mc)
-1.7953343981 -1.7952078685 -0.0001265296 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974091522 -0.0001877644 # icsd-97742 Sb2Te3
-1.8355087534 -1.8338228228 -0.0016859307 # icsd-2091 Se3S5
-1.9147309919 -1.9147467096 0.0000157177 # icsd-189786 Si(oS16)
-1.8576601641 -1.8568610532 -0.0007991109 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147797648 -0.0000342827 # icsd-52914 ccp-Cu
-1.7593379189 -1.7581094219 -0.0012284970 # icsd-37090 S6
-1.8971978650 -1.8973792663 0.0001814013 # icsd-246446 Bi(III)
-1.5177564200 -1.5186675469 0.0009111269 # icsd-43211 Po(alpha)
-1.3326577525 -1.3330145901 0.0003568376 # icsd-62747 B(hR12)
-1.9089228869 -1.9076967732 -0.0012261137 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9076621763 -0.0012326962 # icsd-653381 U
-1.8322600439 -1.8307374767 -0.0015225672 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956476174 -0.0007281789 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595772593 -0.0001924553 # icsd-245956 Ge
-1.8973677500 -1.8972184259 -0.0001493241 # icsd-616526 As
-1.4070887583 -1.4070994076 0.0000106493 # icsd-173517 Ge(HP)
-1.3316742196 -1.3313357095 -0.0003385101 # icsd-26463 S12
-1.3790171950 -1.3786833997 -0.0003337953 # icsd-185973 C3N2
-1.2621560250 -1.2627050003 0.0005489753 # icsd-28540 H2
-1.2620330439 -1.2625761169 0.0005430730 # icsd-165132 B28
-1.8785103550 -1.8779578397 -0.0005525153 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826959122 0.0001963422 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972164471 0.0002104571 # icsd-76156 bcc-W
-1.9103938400 -1.9111533337 0.0007594937 # icsd-52916 La
-1.5175922400 -1.5182469187 0.0006546787 # icsd-162242 Ca(III)
-1.9147776900 -1.9147234377 -0.0000542523 # icsd-168172 I(Immm)
-1.7844518862 -1.7845333629 0.0000814766 # icsd-609832 P(black)
-1.6710427250 -1.6724968617 0.0014541367 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6550228849 0.0005747949 # icsd-653719 Bi
-1.8140956172 -1.8137774056 -0.0003182116 # icsd-189436 B(tP50)
-1.5184954967 -1.5186615027 0.0001660060 # icsd-653045 Se(gamma)
-1.1599536306 -1.1594510212 -0.0005026094 # icsd-88820 Si(HP)
-1.8597951683 -1.8599967658 0.0002015974 # icsd-56897 SmNiSb
-1.5177651100 -1.5187078426 0.0009427326 # icsd-181082 C(P1)
-1.8975182625 -1.8973396143 -0.0001786482 # icsd-52412 Sc
-1.7082476862 -1.7082263715 -0.0000213148 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984401143 -0.0002444832 # icsd-157920 IrV
-0.8638629700 -0.8581955456 -0.0056674244 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8517920063 0.0011298488 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8666644827 0.0021259464 # icsd-30101 Wurtzite-ZnS(2H)
