# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8350946012 -0.0004721734
icsd-15535 -1.9149037267 -1.9148905511 -0.0000131755
icsd-24892 -1.1392197475 -1.1389299684 -0.0002897791
icsd-26463 -1.3317543783 -1.3315057290 -0.0002486493
icsd-26482 -1.8404372237 -1.8402042581 -0.0002329657
icsd-27249 -1.8404294612 -1.8401883231 -0.0002411382
icsd-28540 -1.2623526900 -1.2622722690 -0.0000804210
icsd-30101 -0.8647261175 -0.8646917876 -0.0000343299
icsd-30606 -1.8881919103 -1.8880410620 -0.0001508483
icsd-31170 -1.9102532087 -1.9101790589 -0.0000741498
icsd-31692 -1.9091128763 -1.9086654700 -0.0004474063
icsd-31829 -1.5187771367 -1.5186998835 -0.0000772531
icsd-37090 -1.7593904183 -1.7586843303 -0.0007060881
icsd-41979 -0.8646445963 -0.8638940102 -0.0007505860
icsd-42679 -1.6711305475 -1.6709341994 -0.0001963481
icsd-43058 -1.8688635276 -1.8683398082 -0.0005237193
icsd-43211 -1.5188027500 -1.5187014489 -0.0001013011
icsd-43216 -1.8975102600 -1.8972977486 -0.0002125114
icsd-43539 -1.7884239725 -1.7883603039 -0.0000636686
icsd-52412 -1.8973820625 -1.8973324919 -0.0000495706
icsd-52501 -1.9148340675 -1.9148417645 0.0000076970
icsd-52914 -1.9149086600 -1.9149042186 -0.0000044414
icsd-52916 -1.9106151700 -1.9105309040 -0.0000842660
icsd-56503 -1.6534617175 -1.6535597748 0.0000980573
icsd-56897 -1.8597117233 -1.8597614191 0.0000496958
icsd-57192 -1.9148678637 -1.9148632365 -0.0000046272
icsd-62747 -1.3329765211 -1.3327165668 -0.0002599543
icsd-76041 -1.8825653270 -1.8819841517 -0.0005811753
icsd-76156 -1.8972461550 -1.8973638292 0.0001176742
icsd-76166 -1.8824568207 -1.8820004947 -0.0004563259
icsd-88815 -1.3959054694 -1.3954889913 -0.0004164781
icsd-88820 -1.1599695737 -1.1594460016 -0.0005235721
icsd-97742 -1.8975049933 -1.8974574168 -0.0000475765
icsd-104296 -1.9149220400 -1.9149017274 -0.0000203126
icsd-105489 -1.8973556412 -1.8973393800 -0.0000162613
icsd-108326 -1.8759114825 -1.8756875384 -0.0002239441
icsd-108682 -1.9146266433 -1.9146221150 -0.0000045283
icsd-109012 -1.8970557981 -1.8971397431 0.0000839450
icsd-109018 -1.6673952100 -1.6674009541 0.0000057441
icsd-109027 -1.5188048100 -1.5187048918 -0.0000999182
icsd-109028 -1.7572647887 -1.7568182670 -0.0004465218
icsd-109035 -1.6828392300 -1.6827508648 -0.0000883652
icsd-157920 -1.8988171850 -1.8982359515 -0.0005812335
icsd-161381 -1.9106082300 -1.9105243594 -0.0000838706
icsd-162242 -1.5193626800 -1.5181932364 -0.0011694436
icsd-162256 -1.6394384800 -1.6392769788 -0.0001615012
icsd-165132 -1.2626447246 -1.2619274342 -0.0007172905
icsd-165725 -1.8323819961 -1.8319387519 -0.0004432441
icsd-167204 -1.7955980213 -1.7954625695 -0.0001354518
icsd-168172 -1.9186803550 -1.9137895971 -0.0048907579
icsd-173517 -1.4070789150 -1.4069408664 -0.0001380486
icsd-181082 -1.5188154400 -1.5187192950 -0.0000961450
icsd-181908 -0.8507486825 -0.8506429175 -0.0001057650
icsd-182587 -1.9105984637 -1.9105188790 -0.0000795847
icsd-182732 -1.5188321075 -1.5187198616 -0.0001122459
icsd-182760 -1.1674509187 -1.1671379352 -0.0003129836
icsd-185973 -1.3795075120 -1.3788768177 -0.0006306943
icsd-187431 -1.8597006900 -1.8597711145 0.0000704245
icsd-188336 -1.5983946075 -1.5982632909 -0.0001313166
icsd-189436 -1.8143064764 -1.8139013970 -0.0004050794
icsd-189460 -1.6686452175 -1.6684922346 -0.0001529829
icsd-189786 -1.9151505819 -1.9148623714 -0.0002882104
icsd-193439 -1.2693478625 -1.2680911068 -0.0012567557
icsd-194468 -1.8971925837 -1.8972852290 0.0000926452
icsd-236662 -1.6534726550 -1.6535674836 0.0000948286
icsd-236858 -1.9151304981 -1.9148669711 -0.0002635270
icsd-245956 -1.1597219421 -1.1594261511 -0.0002957909
icsd-246446 -1.8974328800 -1.8973694286 -0.0000634514
icsd-248474 -1.8804183562 -1.8803099886 -0.0001083677
icsd-248500 -1.9147690575 -1.9147767398 0.0000076823
icsd-280872 -1.8824101073 -1.8819157358 -0.0004943716
icsd-609832 -1.7845771562 -1.7845686775 -0.0000084787
icsd-616526 -1.8975148333 -1.8973536077 -0.0001612256
icsd-639810 -1.9148056650 -1.9148091829 0.0000035179
icsd-642937 -1.8787159900 -1.8782204307 -0.0004955593
icsd-644520 -1.7083814204 -1.7081938421 -0.0001875783
icsd-648333 -1.8975167850 -1.8972589199 -0.0002578651
icsd-652633 -1.9108756000 -1.9106186593 -0.0002569407
icsd-652876 -1.9093262650 -1.9089233975 -0.0004028675
icsd-653045 -1.5186990100 -1.5186609044 -0.0000381056
icsd-653381 -1.9090235575 -1.9086166644 -0.0004068931
icsd-653719 -1.6547712050 -1.6547848668 0.0000136618
icsd-653797 -1.8579418353 -1.8572803784 -0.0006614569
icsd-656457 -1.8972491233 -1.8973523417 0.0001032184
