# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1687054204 -0.0249578252
icsd-15535 -6.4121202783 -6.4313084836 0.0191882052
icsd-24892 -6.3366379263 -6.3302649035 -0.0063730228
icsd-26463 -6.0865893917 -6.0468346512 -0.0397547405
icsd-26482 -6.3441109275 -6.3058907052 -0.0382202223
icsd-27249 -6.3441182950 -6.3059023517 -0.0382159433
icsd-28540 -5.4073354775 -5.4122142779 0.0048788004
icsd-30101 -3.8522499625 -3.8402379168 -0.0120120457
icsd-30606 -6.4235461269 -6.3930921705 -0.0304539564
icsd-31170 -6.4398303813 -6.4020040706 -0.0378263107
icsd-31692 -6.4860689175 -6.4353911479 -0.0506777696
icsd-31829 -6.3053812250 -6.3251255614 0.0197443364
icsd-37090 -6.0824595133 -6.0697844331 -0.0126750802
icsd-41979 -3.7963339650 -3.8135167202 0.0171827552
icsd-42679 -6.0274083375 -6.0085844268 -0.0188239107
icsd-43058 -6.2649461005 -6.2757308543 0.0107847538
icsd-43211 -5.4073858700 -5.4122169091 0.0048310391
icsd-43216 -6.3401851700 -6.3473356227 0.0071504527
icsd-43251 -6.1466196171 -6.1346780040 -0.0119416131
icsd-43539 -6.2889076650 -6.2926914794 0.0037838144
icsd-52412 -6.3401215400 -6.3473341105 0.0072125705
icsd-52501 -6.2566822075 -6.3096804638 0.0529982563
icsd-52914 -6.4121009500 -6.4313393961 0.0192384461
icsd-52916 -6.4327477287 -6.4318405609 -0.0009071679
icsd-56503 -5.8345451350 -5.8386074327 0.0040622977
icsd-56897 -6.4457534050 -6.4277993922 -0.0179540128
icsd-57192 -6.3874206538 -6.3611346078 -0.0262860460
icsd-62747 -4.9906980194 -4.9940408091 0.0033427896
icsd-76041 -6.3102002033 -6.2899014248 -0.0202987785
icsd-76156 -6.3053871900 -6.3251280937 0.0197409037
icsd-76166 -6.2789537550 -6.2802856773 0.0013319223
icsd-88815 -5.3201632956 -5.3236034944 0.0034401988
icsd-88820 -4.6794841075 -4.6915690038 0.0120848963
icsd-97742 -6.3052714633 -6.3254833169 0.0202118536
icsd-104296 -6.4121351700 -6.4313426124 0.0192074424
icsd-105489 -6.3401134775 -6.3473251823 0.0072117048
icsd-108326 -6.2442014762 -6.2507683315 0.0065668552
icsd-108682 -6.4118960333 -6.4311423791 0.0192463457
icsd-109012 -6.3853126044 -6.3745261860 -0.0107864183
icsd-109018 -6.0079436100 -5.9767607214 -0.0311828886
icsd-109027 -5.4074003400 -5.4122096395 0.0048092995
icsd-109028 -6.0595184763 -6.0669317966 0.0074133203
icsd-109035 -6.0186978500 -6.0118328740 -0.0068649760
icsd-157920 -6.3840712238 -6.3857095773 0.0016383535
icsd-161381 -6.4327502750 -6.4318290900 -0.0009211850
icsd-162242 -6.0189269150 -6.0118308804 -0.0070960346
icsd-162256 -5.8933373837 -5.8926667943 -0.0006705895
icsd-165132 -6.0234917914 -5.9920361651 -0.0314556263
icsd-165725 -6.1665092932 -6.1729110864 0.0064017932
icsd-167204 -3.8271619987 -3.8293954394 0.0022334407
icsd-168172 -6.4121152100 -6.4313576932 0.0192424832
icsd-173517 -5.3665275858 -5.3804035986 0.0138760127
icsd-181082 -5.4073911000 -5.4122178315 0.0048267315
icsd-181908 -3.8543542675 -3.8515460258 -0.0028082417
icsd-182587 -6.4326649375 -6.4317921255 -0.0008728120
icsd-182732 -5.4073982063 -5.4122025366 0.0048043303
icsd-182760 -6.4413695569 -6.4325304578 -0.0088390991
icsd-185973 -3.5560513430 -3.5668822955 0.0108309525
icsd-187431 -6.4457829067 -6.4276448334 -0.0181380732
icsd-188336 -5.7664333300 -5.7531518397 -0.0132814903
icsd-189436 -5.4602138054 -5.4679457701 0.0077319647
icsd-189460 -6.0157541363 -6.0141328643 -0.0016212719
icsd-189786 -6.4121008750 -6.4313395035 0.0192386285
icsd-193439 -6.4398310000 -6.4019664381 -0.0378645619
icsd-194468 -6.3053168450 -6.3250400594 0.0197232144
icsd-236662 -5.8345220425 -5.8386480578 0.0041260153
icsd-236858 -6.4860647588 -6.4353861436 -0.0506786151
icsd-245950 -4.5117089688 -4.5094917461 -0.0022172227
icsd-245956 -6.3775654142 -6.3572031739 -0.0203622403
icsd-246446 -6.3401906200 -6.3473427242 0.0071521042
icsd-248474 -6.3242997000 -6.3177949572 -0.0065047428
icsd-248500 -6.4121186125 -6.4313577026 0.0192390901
icsd-280872 -6.2789808907 -6.2795549439 0.0005740532
icsd-609832 -6.2331204363 -6.2224962827 -0.0106241536
icsd-616526 -5.4072483467 -5.4122217015 0.0049733548
icsd-639810 -6.4121032400 -6.4313473267 0.0192440867
icsd-642937 -6.3465931540 -6.3200286871 -0.0265644669
icsd-644520 -4.0615104060 -4.0571821345 -0.0043282715
icsd-648333 -6.3401959100 -6.3473488782 0.0071529682
icsd-652633 -6.4538658733 -6.4324050567 -0.0214608166
icsd-652876 -6.4860727950 -6.4354330525 -0.0506397425
icsd-653045 -5.4072474333 -5.4122157269 0.0049682935
icsd-653381 -6.4860573525 -6.4353825835 -0.0506747690
icsd-653719 -5.8958175750 -5.8805892400 -0.0152283350
icsd-653797 -6.3362822953 -6.3090609907 -0.0272213046
icsd-656457 -6.3053914367 -6.3251192514 0.0197278147
