# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2483957019 -0.0282337265
icsd-15535 -6.3298665100 -6.3309412037 0.0010746937
icsd-24892 -6.3239366212 -6.3363006670 0.0123640457
icsd-26463 -6.1818069637 -6.1349477240 -0.0468592397
icsd-26482 -6.4290152650 -6.4483284326 0.0193131676
icsd-27249 -6.4290109437 -6.4483524323 0.0193414886
icsd-28540 -6.3750970400 -6.3744114863 -0.0006855537
icsd-30101 -5.6228820000 -5.6294291887 0.0065471887
icsd-30606 -6.3694540434 -6.3453130961 -0.0241409474
icsd-31170 -5.7125946237 -5.7159545035 0.0033598798
icsd-31692 -6.7809127437 -6.7803337567 -0.0005789870
icsd-31829 -5.6444046917 -5.6475640424 0.0031593508
icsd-37090 -6.0525999239 -6.1017933548 0.0491934309
icsd-41979 -5.6445131075 -5.6473509016 0.0028377941
icsd-42679 -6.6661795175 -6.6678853890 0.0017058715
icsd-43058 -6.5588923128 -6.5582668403 -0.0006254725
icsd-43211 -5.6636356000 -5.6684441693 0.0048085693
icsd-43216 -6.2285823450 -6.2408382757 0.0122559307
icsd-43251 -6.3278330102 -6.3246458080 -0.0031872021
icsd-43539 -6.4652814525 -6.4380934830 -0.0271879695
icsd-52412 -6.2284905375 -6.2409008984 0.0124103609
icsd-52501 -6.6663091375 -6.6679021147 0.0015929772
icsd-52914 -6.6661866175 -6.6678905084 0.0017038909
icsd-52916 -6.6978829150 -6.7058255629 0.0079426479
icsd-56503 -5.8811606975 -5.9040611580 0.0229004605
icsd-56897 -6.5281872200 -6.5216664742 -0.0065207458
icsd-57192 -6.3745379487 -6.3538437140 -0.0206942347
icsd-62747 -5.8550563875 -5.8505584503 -0.0044979372
icsd-76041 -6.4923819290 -6.4766930106 -0.0156889184
icsd-76156 -6.1533923000 -6.1576997422 0.0043074422
icsd-76166 -6.4727090930 -6.4626133905 -0.0100957025
icsd-88815 -5.6718355837 -5.6685477195 -0.0032878642
icsd-88820 -5.7309160300 -5.7292222711 -0.0016937589
icsd-97742 -6.6659930933 -6.6679196240 0.0019265306
icsd-104296 -6.6660526700 -6.6678876119 0.0018349419
icsd-105489 -6.7809151512 -6.7803360668 -0.0005790845
icsd-108326 -6.3909231150 -6.3892699229 -0.0016531921
icsd-108682 -6.6660134233 -6.6678475500 0.0018341267
icsd-109012 -6.6340570225 -6.6068318151 -0.0272252074
icsd-109018 -6.1256051800 -6.1352091111 0.0096039311
icsd-109027 -5.6636341100 -5.6684326252 0.0047985152
icsd-109028 -5.6287181500 -5.6344254198 0.0057072698
icsd-109035 -5.9438063400 -5.9437048875 -0.0001014525
icsd-157920 -6.6663254287 -6.6678941345 0.0015687058
icsd-161381 -6.6978803087 -6.7058076085 0.0079272998
icsd-162242 -5.6642701950 -5.6684102239 0.0041400289
icsd-162256 -6.2285507512 -6.2408675264 0.0123167752
icsd-165132 -6.1536603932 -6.1616877423 0.0080273491
icsd-165725 -6.4152628661 -6.4012885742 -0.0139742918
icsd-167204 -5.6315142194 -5.6291383551 -0.0023758643
icsd-168172 -6.6663349150 -6.6679141070 0.0015791920
icsd-173517 -5.9457808600 -5.8863902792 -0.0593905808
icsd-181082 -5.6636330500 -5.6684495838 0.0048165338
icsd-181908 -5.5268620587 -5.5301245155 0.0032624568
icsd-182587 -5.8375498325 -5.8438769694 0.0063271369
icsd-182732 -5.6347395237 -5.6382668629 0.0035273391
icsd-182760 -6.2016066200 -6.2221812349 0.0205746149
icsd-185973 -5.4246720635 -5.4250169024 0.0003448389
icsd-187431 -6.5281889850 -6.5216576782 -0.0065313068
icsd-188336 -5.8489222112 -5.8336838194 -0.0152383919
icsd-189436 -6.4404219514 -6.4211037677 -0.0193181837
icsd-189460 -6.7809207087 -6.7803591798 -0.0005615289
icsd-189786 -6.6663412600 -6.6678947192 0.0015534592
icsd-193439 -5.4738432550 -5.4761748696 0.0023316146
icsd-194468 -6.6027758412 -6.5961863640 -0.0065894772
icsd-236662 -5.8811624525 -5.9040693511 0.0229068986
icsd-236858 -6.6662807350 -6.6678872266 0.0016064916
icsd-245950 -5.6355194053 -5.6373043758 0.0017849705
icsd-245956 -6.4833123492 -6.4976798579 0.0143675087
icsd-246446 -6.2285923750 -6.2408786075 0.0122862325
icsd-248474 -6.4691306237 -6.4827479319 0.0136173081
icsd-248500 -6.6661438700 -6.6678853912 0.0017415212
icsd-280872 -6.4727109670 -6.4626592182 -0.0100517488
icsd-609832 -6.3755423462 -6.3744275908 -0.0011147554
icsd-616526 -5.6645491600 -5.6683606964 0.0038115364
icsd-639810 -6.6663260450 -6.6679156384 0.0015895934
icsd-642937 -6.5720750610 -6.5609582018 -0.0111168592
icsd-644520 -5.8600799879 -5.8588361915 -0.0012437964
icsd-648333 -6.2285856300 -6.2408637268 0.0122780968
icsd-652633 -6.7417404244 -6.7356861483 -0.0060542762
icsd-652876 -6.7808914250 -6.7803804712 -0.0005109538
icsd-653045 -5.6645594200 -5.6683969295 0.0038375095
icsd-653381 -6.7808921100 -6.7803571064 -0.0005350036
icsd-653719 -5.9855704650 -5.9830248062 -0.0025456588
icsd-653797 -6.4709928776 -6.4701722174 -0.0008206603
icsd-656457 -6.1535940733 -6.1577010826 0.0041070093
