# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2736085822 -0.0068365603 # icsd-30606 Se(beta)
-5.2108709200 -5.2109969761 0.0001260561 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108312226 0.0001034676 # icsd-194468 I2
-4.5225781363 -4.5230188105 0.0004406742 # icsd-182732 BN(P1)
-5.2683651613 -5.2685918690 0.0002267077 # icsd-161381 K(HP)
-5.1959357710 -5.1948076914 -0.0011280796 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2555442247 -0.0003048403 # icsd-248500 O2(mS4)
-5.2558934400 -5.2556626344 -0.0002308056 # icsd-639810 In
-5.3119664700 -5.3120594360 0.0000929660 # icsd-652876 hcp-Mg
-5.2243941400 -5.2243587574 -0.0000353826 # icsd-648333 Pa
-5.2093459375 -5.2085038404 -0.0008420971 # icsd-26482 N2(cP8)
-5.2243760900 -5.2242957577 -0.0000803323 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9197906541 -0.0008600084 # icsd-56503 GaSb
-5.2519121175 -5.2491634890 -0.0027486285 # icsd-182760 C(C2/m)
-5.1475978520 -5.1477177050 0.0001198530 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270163592 0.0003273771 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2243167590 -0.0000707648 # icsd-105489 FeB
-4.4276843250 -4.4268756532 -0.0008086718 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4456367324 0.0009158749 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3264246764 0.0002241264 # icsd-187431 CaHg2
-5.2500633350 -5.2455075354 -0.0045557996 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2142242339 -0.0033779661 # icsd-15535 O2(hR2)
-5.2559872933 -5.2556714040 -0.0003158894 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230427804 0.0011382304 # icsd-109027 Sr(HP)
-5.2441952350 -5.2396455304 -0.0045497046 # icsd-189460 MnP
-4.9889150600 -4.9894240774 0.0005090174 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2567085725 -0.0006800081 # icsd-109012 Li(cI16)
-4.9852922725 -4.9837445547 -0.0015477178 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2826605732 -0.0052952735 # icsd-652633 Sm
-5.2092837588 -5.2085537457 -0.0007300130 # icsd-27249 CO
-4.9544710600 -4.9532940053 -0.0011770547 # icsd-109018 Cs(HP)
-5.2558619475 -5.2556225147 -0.0002394328 # icsd-52501 Te(mP4)
-4.9206416950 -4.9198112096 -0.0008304854 # icsd-236662 Sn
-4.9221401163 -4.9229060610 0.0007659448 # icsd-162256 Ga
-5.2108845217 -5.2110129248 0.0001284032 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8107958015 0.0002717890 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2554764167 -0.0002820449 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1319160031 0.0014219194 # icsd-108326 Cr3Si
-5.1070526112 -5.1014982135 -0.0055543977 # icsd-236858 O8
-5.2098518263 -5.2106823288 0.0008305026 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1799767743 -0.0127610084 # icsd-76041 U(beta)
-4.4276549425 -4.4268082847 -0.0008466578 # icsd-31170 C(P63mc)
-5.1450495338 -5.1430455004 -0.0020040334 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2112544938 0.0004700138 # icsd-97742 Sb2Te3
-5.2704760375 -5.2644386630 -0.0060373745 # icsd-2091 Se3S5
-5.2558664306 -5.2556342954 -0.0002321352 # icsd-189786 Si(oS16)
-5.2075965459 -5.2059076666 -0.0016888793 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2556827487 -0.0001070863 # icsd-52914 ccp-Cu
-4.9837177628 -4.9777273360 -0.0059904268 # icsd-37090 S6
-5.2243955500 -5.2243689528 -0.0000265972 # icsd-246446 Bi(III)
-4.5218969500 -4.5230537655 0.0011568155 # icsd-43211 Po(alpha)
-4.4798913869 -4.4798505558 -0.0000408312 # icsd-62747 B(hR12)
-5.3118825756 -5.3119847758 0.0001022002 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3119887259 0.0000748209 # icsd-653381 U
-5.0633250179 -5.0601631603 -0.0031618575 # icsd-165725 Co(tP28)
-4.5316585179 -4.5319689598 0.0003104419 # icsd-245956 Ge
-4.5229002500 -4.5230633383 0.0001630883 # icsd-616526 As
-4.5185688467 -4.5166829974 -0.0018858492 # icsd-173517 Ge(HP)
-4.5637595667 -4.5639072753 0.0001477086 # icsd-26463 S12
-4.5226818425 -4.5229834112 0.0003015687 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229930527 0.0001138777 # icsd-28540 H2
-5.0026813896 -5.0045972728 0.0019158832 # icsd-165132 B28
-5.2005330875 -5.1909226294 -0.0096104581 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9774080703 -0.0014469397 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110194441 0.0001009491 # icsd-76156 bcc-W
-5.2683437463 -5.2687598436 0.0004160973 # icsd-52916 La
-4.9788270850 -4.9774074375 -0.0014196475 # icsd-162242 Ca(III)
-5.2559121100 -5.2556744779 -0.0002376321 # icsd-168172 I(Immm)
-5.1753470375 -5.1761814206 0.0008343831 # icsd-609832 P(black)
-4.9897659350 -4.9883576251 -0.0014083099 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9353963457 -0.0031396893 # icsd-653719 Bi
-4.9965808748 -4.9954642817 -0.0011165931 # icsd-189436 B(tP50)
-4.5228647267 -4.5230235714 0.0001588447 # icsd-653045 Se(gamma)
-5.0868090191 -5.0862286507 -0.0005803684 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3264211595 0.0002171812 # icsd-56897 SmNiSb
-4.5218936500 -4.5230550067 0.0011613567 # icsd-181082 C(P1)
-5.2243989000 -5.2243586968 -0.0000402032 # icsd-52412 Sc
-5.2108080823 -5.2109972656 0.0001891833 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2460185964 0.0047712527 # icsd-157920 IrV
-4.0032458225 -4.0094388305 0.0061930080 # icsd-24892 N2
-3.0463992812 -3.0474679621 0.0010686808 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5538646460 -0.0053147991 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0687802989 0.0031589939 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3451517882 -0.0033090330 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0710039156 0.0354444776 # icsd-185973 C3N2
-4.0779414600 -4.0689098318 -0.0090316282 # icsd-88820 Si(HP)
