# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1433622106 -0.0130899750
icsd-15535 -6.0453072683 -6.0360334412 -0.0092738272
icsd-24892 -6.0619241138 -6.0514232469 -0.0105008669
icsd-26463 -5.3254025192 -5.3132824895 -0.0121200297
icsd-26482 -6.1062408062 -6.0950984137 -0.0111423926
icsd-27249 -6.1062485813 -6.0950938003 -0.0111547809
icsd-28540 -5.9553679725 -5.9433179018 -0.0120500707
icsd-30101 -3.7921242112 -3.7809323175 -0.0111918937
icsd-30606 -6.1159846544 -6.1016471822 -0.0143374722
icsd-31170 -6.1570661863 -6.1499588696 -0.0071073166
icsd-31692 -6.2047288863 -6.1949880573 -0.0097408289
icsd-31829 -6.0452824633 -6.0360615830 -0.0092208803
icsd-37090 -5.8759406256 -5.8612290368 -0.0147115888
icsd-41979 -3.7999089512 -3.7870478019 -0.0128611493
icsd-42679 -5.8185687300 -5.8076498706 -0.0109188594
icsd-43058 -6.0732024736 -6.0641036590 -0.0090988146
icsd-43211 -5.3252478500 -5.3138552321 -0.0113926179
icsd-43216 -6.1429937500 -6.1347594747 -0.0082342753
icsd-43251 -5.9524904896 -5.9415782229 -0.0109122667
icsd-43539 -6.0411889675 -6.0290637376 -0.0121252299
icsd-52412 -6.1429474100 -6.1347606055 -0.0081868045
icsd-52501 -6.1657988550 -6.1575061070 -0.0082927480
icsd-52914 -6.1658882725 -6.1574980225 -0.0083902500
icsd-52916 -6.1574311500 -6.1499890347 -0.0074421153
icsd-56503 -5.7166708725 -5.7082357463 -0.0084351262
icsd-56897 -6.2050660550 -6.1954225529 -0.0096435021
icsd-57192 -6.1657155863 -6.1574434754 -0.0082721109
icsd-62747 -5.5615168972 -5.5561812070 -0.0053356902
icsd-76041 -6.0971256303 -6.0843805563 -0.0127450741
icsd-76156 -6.1201217700 -6.1111161948 -0.0090055752
icsd-76166 -6.0871985830 -6.0763938603 -0.0108047227
icsd-88815 -5.1372277994 -5.1268162585 -0.0104115409
icsd-88820 -4.7243188456 -4.7203542962 -0.0039645495
icsd-97742 -6.1200825150 -6.1110492185 -0.0090332965
icsd-104296 -6.1657983967 -6.1574721940 -0.0083262027
icsd-105489 -6.1429791013 -6.1347384219 -0.0082406793
icsd-108326 -6.0689622762 -6.0593606947 -0.0096015815
icsd-108682 -6.1656966733 -6.1573999957 -0.0082966776
icsd-109012 -6.1516664856 -6.1386774469 -0.0129890387
icsd-109018 -5.8025430250 -5.7908995550 -0.0116434700
icsd-109027 -5.3252177400 -5.3139332473 -0.0112844927
icsd-109028 -5.2599088475 -5.2474504084 -0.0124584391
icsd-109035 -5.8399612100 -5.8280768816 -0.0118843284
icsd-157920 -6.1444868825 -6.1378006062 -0.0066862763
icsd-161381 -6.1574366037 -6.1499758236 -0.0074607801
icsd-162242 -5.8398985350 -5.8281963399 -0.0117021951
icsd-162256 -5.8399595825 -5.8282039436 -0.0117556389
icsd-165132 -5.9577126461 -5.9415430487 -0.0161695973
icsd-165725 -6.0135783889 -6.0045456690 -0.0090327199
icsd-167204 -3.7912986519 -3.7807342399 -0.0105644120
icsd-168172 -6.1657841150 -6.1575336667 -0.0082504483
icsd-173517 -5.2751491717 -5.2602046902 -0.0149444815
icsd-181082 -5.3251922800 -5.3139840414 -0.0112082386
icsd-181908 -3.8132641450 -3.7985517545 -0.0147123905
icsd-182587 -5.2529942662 -5.2429878093 -0.0100064570
icsd-182732 -5.3252538338 -5.3139413768 -0.0113124569
icsd-182760 -6.1429454825 -6.1347587760 -0.0081867065
icsd-185973 -5.1865205575 -5.1765832404 -0.0099373171
icsd-187431 -6.2051090783 -6.1953673580 -0.0097417203
icsd-188336 -6.0284114375 -6.0190037714 -0.0094076661
icsd-189436 -6.0332865662 -6.0241770437 -0.0091095225
icsd-189460 -6.2048250063 -6.1949140184 -0.0099109878
icsd-189786 -6.1657548594 -6.1575106843 -0.0082441751
icsd-193439 -5.8400063812 -5.8281265966 -0.0118797847
icsd-194468 -6.1201390475 -6.1110368711 -0.0091021764
icsd-236662 -5.7166705550 -5.7082405426 -0.0084300124
icsd-236858 -6.2046934350 -6.1948543166 -0.0098391184
icsd-245950 -4.6682867280 -4.6573180527 -0.0109686753
icsd-245956 -6.1095004400 -6.0950160698 -0.0144843702
icsd-246446 -6.1430377500 -6.1345967885 -0.0084409615
icsd-248474 -6.1233509563 -6.1153443334 -0.0080066229
icsd-248500 -6.1657432600 -6.1574385649 -0.0083046951
icsd-280872 -6.0875022267 -6.0766719425 -0.0108302841
icsd-609832 -6.0283570962 -6.0190672895 -0.0092898067
icsd-616526 -5.3257021433 -5.3139432902 -0.0117588531
icsd-639810 -6.1658301550 -6.1574676861 -0.0083624689
icsd-642937 -6.1153664000 -6.1025817636 -0.0127846364
icsd-644520 -6.1202955737 -6.1105805048 -0.0097150690
icsd-648333 -6.1430119000 -6.1347137947 -0.0082981053
icsd-652633 -6.1794418667 -6.1693778796 -0.0100639871
icsd-652876 -6.2047692450 -6.1949807720 -0.0097884730
icsd-653045 -5.3257253400 -5.3138100540 -0.0119152860
icsd-653381 -6.2045820500 -6.1948442073 -0.0097378427
icsd-653719 -5.7438480600 -5.7324615978 -0.0113864622
icsd-653797 -6.1154321274 -6.1034450597 -0.0119870677
icsd-656457 -6.1201423933 -6.1111606166 -0.0089817767
