# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0016693610 -0.0182238365
icsd-15535 -6.9705553717 -6.9768552071 0.0062998354
icsd-24892 -7.6780461313 -7.6883607355 0.0103146043
icsd-26463 -6.9644782121 -6.9285534253 -0.0359247868
icsd-26482 -7.8727236000 -7.8739776947 0.0012540947
icsd-27249 -7.8727249050 -7.8739865180 0.0012616130
icsd-28540 -6.5395506775 -6.5493253231 0.0097746456
icsd-30101 -5.3618248425 -5.3648376451 0.0030128026
icsd-30606 -8.1120011938 -8.0949283622 -0.0170728316
icsd-31170 -7.9986963088 -8.0046231862 0.0059268775
icsd-31692 -8.1977988175 -8.1955725247 -0.0022262928
icsd-31829 -8.1978580183 -8.1956055048 -0.0022525135
icsd-37090 -7.7535621889 -7.7162374112 -0.0373247777
icsd-41979 -5.3274796863 -5.3254395251 -0.0020401611
icsd-42679 -8.1978391150 -8.1956253400 -0.0022137750
icsd-43058 -8.1102756900 -8.0979827418 -0.0122929482
icsd-43211 -7.0931261500 -7.0880871292 -0.0050390208
icsd-43216 -8.1979018350 -8.1956194824 -0.0022823526
icsd-43251 -7.7237012803 -7.7218307081 -0.0018705723
icsd-43539 -7.5366747800 -7.5353387798 -0.0013360002
icsd-52412 -8.1978431000 -8.1956137330 -0.0022293670
icsd-52501 -8.0614100575 -8.0522400117 -0.0091700458
icsd-52914 -7.9489459375 -7.9431830603 -0.0057628772
icsd-52916 -7.9382348487 -7.9371603501 -0.0010744986
icsd-56503 -7.4460740175 -7.4323996711 -0.0136743464
icsd-56897 -7.9755979067 -7.9824956575 0.0068977508
icsd-57192 -8.0682609575 -8.0462579394 -0.0220030181
icsd-62747 -7.4334382944 -7.4291789488 -0.0042593456
icsd-76041 -8.1972695163 -8.1711046787 -0.0261648376
icsd-76156 -8.1979023850 -8.1956181185 -0.0022842665
icsd-76166 -8.1972637270 -8.1711031974 -0.0261605296
icsd-88815 -5.2610348500 -5.2489182241 -0.0121166259
icsd-88820 -6.2453433744 -6.2441957986 -0.0011475758
icsd-97742 -8.1978033550 -8.1955762123 -0.0022271427
icsd-104296 -7.9490807733 -7.9431814286 -0.0058993447
icsd-105489 -8.1977766925 -8.1955929067 -0.0021837858
icsd-108326 -8.1703031338 -8.1720081153 0.0017049815
icsd-108682 -7.9502391900 -7.9452178155 -0.0050213745
icsd-109012 -8.1977654613 -8.1956068931 -0.0021585682
icsd-109018 -7.5081291675 -7.5008285056 -0.0073006619
icsd-109027 -7.0931261400 -7.0880871580 -0.0050389820
icsd-109028 -7.4904579875 -7.5055219221 0.0150639346
icsd-109035 -7.5142146800 -7.5106602584 -0.0035544216
icsd-157920 -8.1978171962 -8.1956119791 -0.0022052171
icsd-161381 -7.9382064388 -7.9372121327 -0.0009943060
icsd-162242 -7.5141578550 -7.5106651940 -0.0034926610
icsd-162256 -7.5141405900 -7.5106243601 -0.0035162299
icsd-165132 -7.6801231861 -7.6628894743 -0.0172337117
icsd-165725 -8.0418987854 -8.0023459479 -0.0395528375
icsd-167204 -5.3478720531 -5.3466979984 -0.0011740548
icsd-168172 -8.0328470150 -8.0309875372 -0.0018594778
icsd-173517 -8.0832475350 -8.0542816962 -0.0289658388
icsd-181082 -7.0931261300 -7.0880871521 -0.0050389779
icsd-181908 -7.0931321775 -7.0880879584 -0.0050442191
icsd-182587 -7.9986795950 -8.0044853574 0.0058057624
icsd-182732 -7.0931324737 -7.0880860271 -0.0050464467
icsd-182760 -8.1978348594 -8.1956232874 -0.0022115720
icsd-185973 -5.6964952945 -5.7109657865 0.0144704920
icsd-187431 -7.9755964600 -7.9824983746 0.0069019146
icsd-188336 -7.0931323250 -7.0880879184 -0.0050444066
icsd-189436 -7.4679233392 -7.4656744713 -0.0022488679
icsd-189460 -7.5941982888 -7.5839896479 -0.0102086409
icsd-189786 -8.0613512044 -8.0522050759 -0.0091461285
icsd-193439 -7.9835880275 -7.9873713812 0.0037833537
icsd-194468 -8.1979591925 -8.1956042288 -0.0023549637
icsd-236662 -7.4460795800 -7.4324284827 -0.0136510973
icsd-236858 -7.9491885394 -7.9431854481 -0.0060030913
icsd-245950 -6.0327806629 -6.0287221695 -0.0040584935
icsd-245956 -7.9047724529 -7.8679369754 -0.0368354775
icsd-246446 -8.1979010800 -8.1956126268 -0.0022884532
icsd-248474 -8.0657609812 -8.0540725159 -0.0116884653
icsd-248500 -7.9468832300 -7.9432799683 -0.0036032617
icsd-280872 -8.1972612353 -8.1705130812 -0.0267481541
icsd-609832 -7.7931107938 -7.7795798489 -0.0135309449
icsd-616526 -7.9490843500 -7.9431828058 -0.0059015442
icsd-639810 -8.0328468750 -8.0309928733 -0.0018540017
icsd-642937 -8.0536470760 -8.0369460986 -0.0167009774
icsd-644520 -7.5892946335 -7.5911488475 0.0018542140
icsd-648333 -8.1979012850 -8.1956103609 -0.0022909241
icsd-652633 -7.9225337456 -7.9369410922 0.0144073467
icsd-652876 -7.9118740200 -7.9389458331 0.0270718131
icsd-653045 -7.9497278700 -7.9442429269 -0.0054849431
icsd-653381 -7.9924802200 -7.9900570256 -0.0024231944
icsd-653719 -7.4514108325 -7.4535107525 0.0020999200
icsd-653797 -8.0446949088 -8.0188513491 -0.0258435597
icsd-656457 -8.1978649400 -8.1956200836 -0.0022448564
