# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1676860700 -0.0093772962 # icsd-30606 Se(beta)
-0.1685507767 -0.1699704150 0.0014196383 # icsd-656457 Po(hR1)
-0.1696475538 -0.1698400132 0.0001924594 # icsd-194468 I2
-0.1525425362 -0.1539007573 0.0013582211 # icsd-182732 BN(P1)
-0.1714219663 -0.1686007492 -0.0028212170 # icsd-161381 K(HP)
-0.1699415113 -0.1721309244 0.0021894131 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1531574557 -0.0051874218 # icsd-248500 O2(mS4)
-0.1578655650 -0.1499363928 -0.0079291722 # icsd-639810 In
-0.1754413200 -0.1772276605 0.0017863405 # icsd-652876 hcp-Mg
-0.1692491200 -0.1701533162 0.0009041962 # icsd-648333 Pa
-0.1698592163 -0.1685342886 -0.0013249276 # icsd-26482 N2(cP8)
-0.1682665350 -0.1695851438 0.0013186088 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1585897032 0.0007470432 # icsd-56503 GaSb
-0.1727128187 -0.1668780880 -0.0058347307 # icsd-182760 C(C2/m)
-0.1700115763 -0.1722021748 0.0021905984 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1756790615 0.0030519134 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1700697396 0.0012986996 # icsd-105489 FeB
-0.1519170575 -0.1571285698 0.0052115123 # icsd-24892 N2
-0.1141436563 -0.1135813059 -0.0005623503 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1239996929 -0.0240484959 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1672784331 -0.0019748285 # icsd-187431 CaHg2
-0.1647136250 -0.1595097908 -0.0052038342 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1539529056 0.0001361056 # icsd-15535 O2(hR2)
-0.1538990167 -0.1551453277 0.0012463111 # icsd-104296 Hg(LT)
-0.0806945388 -0.0436094483 -0.0370850904 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1539027510 0.0013903210 # icsd-109027 Sr(HP)
-0.1614806050 -0.1567687141 -0.0047118909 # icsd-189460 MnP
-0.1208918338 -0.1132639343 -0.0076278994 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1712131594 0.0014091088 # icsd-109012 Li(cI16)
-0.1582016200 -0.1593784472 0.0011768272 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739594193 0.0009151660 # icsd-652633 Sm
-0.1588178575 -0.1629999678 0.0041821103 # icsd-109018 Cs(HP)
-0.1654353900 -0.1661275851 0.0006921951 # icsd-52501 Te(mP4)
-0.1454347290 -0.1420731687 -0.0033615602 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1587416105 0.0009118655 # icsd-236662 Sn
-0.1594956750 -0.1578309054 -0.0016647696 # icsd-162256 Ga
-0.1545614200 -0.1530752227 -0.0014861973 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1669428636 0.0028376586 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1671443505 0.0026336130 # icsd-108326 Cr3Si
-0.0935758975 -0.0875899904 -0.0059859071 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1536429639 -0.0098554661 # icsd-248474 Pu(oF8)
