# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4778481548 -0.0000407577 # icsd-30606 Se(beta)
-2.4984292367 -2.4981089743 -0.0003202624 # icsd-656457 Po(hR1)
-2.5299905363 -2.5274510748 -0.0025394614 # icsd-194468 I2
-2.1982452300 -2.1964949356 -0.0017502944 # icsd-182732 BN(P1)
-2.5262884975 -2.5268323629 0.0005438654 # icsd-161381 K(HP)
-2.4657398227 -2.4651169363 -0.0006228864 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5274144465 -0.0006526135 # icsd-248500 O2(mS4)
-2.5276725250 -2.5274712843 -0.0002012407 # icsd-639810 In
-2.5245903925 -2.5263415805 0.0017511880 # icsd-652876 hcp-Mg
-2.5002240400 -2.4979923575 -0.0022316825 # icsd-648333 Pa
-2.4454154925 -2.4493638726 0.0039483801 # icsd-26482 N2(cP8)
-2.5002303150 -2.4977367219 -0.0024935931 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2897525782 -0.0002778593 # icsd-56503 GaSb
-2.4714048337 -2.4688699208 -0.0025349130 # icsd-182760 C(C2/m)
-2.4656542900 -2.4650054137 -0.0006488763 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4663733373 -0.0001768040 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4981268117 -0.0015080658 # icsd-105489 FeB
-2.4282121200 -2.4263116355 -0.0019004845 # icsd-24892 N2
-1.9424738438 -1.9428732104 0.0003993667 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2263828094 0.0011060269 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4659647660 0.0014467943 # icsd-187431 CaHg2
-2.5289384162 -2.5274411365 -0.0014972798 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4981140038 0.0018818121 # icsd-15535 O2(hR2)
-2.5293569067 -2.5274799956 -0.0018769111 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475165606 0.0003278094 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1964700218 -0.0017423382 # icsd-109027 Sr(HP)
-2.5246347188 -2.5263827779 0.0017480591 # icsd-189460 MnP
-2.3947278087 -2.3926974500 -0.0020303588 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4989426659 0.0009785696 # icsd-109012 Li(cI16)
-2.5245184650 -2.5263321833 0.0018137183 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5266980592 -0.0002364475 # icsd-652633 Sm
-1.7471283788 -1.7475629353 0.0004345565 # icsd-27249 CO
-2.3288765325 -2.3290957139 0.0002191814 # icsd-109018 Cs(HP)
-2.4577030325 -2.4556642365 -0.0020387960 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451601929 -0.0001215469 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2897896040 -0.0002257885 # icsd-236662 Sn
-2.2944211850 -2.2952697288 0.0008485438 # icsd-162256 Ga
-2.4273676917 -2.4264911401 -0.0008765516 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637105458 0.0004501633 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5273667451 -0.0025598633 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4379951464 -0.0003131348 # icsd-108326 Cr3Si
-2.0841988425 -2.0785986608 -0.0056001817 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5274674455 -0.0019505526 # icsd-236858 O8
-2.4660609140 -2.4660934240 0.0000325100 # icsd-76041 U(beta)
-2.5262865962 -2.5268316153 0.0005450190 # icsd-31170 C(P63mc)
-1.7486093687 -1.7501633478 0.0015539790 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4979804717 -0.0011306616 # icsd-97742 Sb2Te3
-2.3474334487 -2.3458309172 -0.0016025316 # icsd-2091 Se3S5
-2.5290423462 -2.5274244323 -0.0016179139 # icsd-189786 Si(oS16)
-2.4494122603 -2.4496479804 0.0002357201 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5274382170 -0.0024979330 # icsd-52914 ccp-Cu
-2.4044220517 -2.4056171847 0.0011951331 # icsd-37090 S6
-2.5001109000 -2.4983727790 -0.0017381210 # icsd-246446 Bi(III)
-2.1982125700 -2.1964204921 -0.0017920779 # icsd-43211 Po(alpha)
-2.2320605994 -2.2168691886 -0.0151914109 # icsd-62747 B(hR12)
-2.5247360781 -2.5263893225 0.0016532444 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5263282964 0.0017234764 # icsd-653381 U
-2.4267128118 -2.4235689332 -0.0031438786 # icsd-165725 Co(tP28)
-2.1582941013 -2.1579038511 -0.0003902502 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4561870523 -0.0009947927 # icsd-245956 Ge
-2.1982061167 -2.1964792102 -0.0017269065 # icsd-616526 As
-1.8219932308 -1.8312958011 0.0093025703 # icsd-173517 Ge(HP)
-2.0722974833 -2.0687592319 -0.0035382514 # icsd-26463 S12
-1.7500602787 -1.7522589914 0.0021987127 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0895502788 -0.0138816492 # icsd-185973 C3N2
-2.3492815850 -2.3578199239 0.0085383389 # icsd-28540 H2
-2.4071424100 -2.4025890805 -0.0045533295 # icsd-165132 B28
-2.4790865240 -2.4802808148 0.0011942908 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3408576462 0.0003043962 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4981293419 0.0027294369 # icsd-76156 bcc-W
-2.5262612175 -2.5268599418 0.0005987243 # icsd-52916 La
-2.3408227500 -2.3409151318 0.0000923818 # icsd-162242 Ca(III)
-2.5276191650 -2.5274706328 -0.0001485322 # icsd-168172 I(Immm)
-2.4127028025 -2.4109595915 -0.0017432110 # icsd-609832 P(black)
-2.5245943300 -2.5261914510 0.0015971210 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3008959301 0.0020021026 # icsd-653719 Bi
-2.4232494426 -2.4212884658 -0.0019609768 # icsd-189436 B(tP50)
-2.1981934800 -2.1964644475 -0.0017290325 # icsd-653045 Se(gamma)
-1.8547534375 -1.8551569721 0.0004035346 # icsd-88820 Si(HP)
-2.2722248547 -2.2748976255 0.0026727708 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4660759121 0.0014874371 # icsd-56897 SmNiSb
-2.1982120600 -2.1964149040 -0.0017971560 # icsd-181082 C(P1)
-2.4996489550 -2.4984023000 -0.0012466550 # icsd-52412 Sc
-2.3592035850 -2.3589049474 -0.0002986376 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5061577071 -0.0004769891 # icsd-157920 IrV
