# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7805140705 -0.0161723633 # icsd-30606 Se(beta)
-2.8572660667 -2.8580745253 0.0008084586 # icsd-656457 Po(hR1)
-2.1286986737 -2.1293401601 0.0006414863 # icsd-194468 I2
-2.8157138538 -2.8127868044 -0.0029270493 # icsd-182732 BN(P1)
-2.8589430137 -2.8579731414 -0.0009698724 # icsd-161381 K(HP)
-2.7868155083 -2.7796886081 -0.0071269002 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9508171296 -0.0179075379 # icsd-248500 O2(mS4)
-2.5284678400 -2.5315829695 0.0031151295 # icsd-639810 In
-2.8563724875 -2.8630349585 0.0066624710 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315674566 0.0031074866 # icsd-648333 Pa
-2.1331236750 -2.1339820471 0.0008583721 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315549937 0.0030952937 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7405912722 0.0014002597 # icsd-56503 GaSb
-2.8354733475 -2.8152810480 -0.0201922995 # icsd-182760 C(C2/m)
-2.6113353777 -2.6038311279 -0.0075042498 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4272341185 0.0032535538 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8739580890 0.0024640640 # icsd-105489 FeB
-2.6989119887 -2.6969420505 -0.0019699382 # icsd-24892 N2
-2.5449099462 -2.5452901775 0.0003802313 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7557635515 -0.0030624197 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5270976484 0.0010131184 # icsd-187431 CaHg2
-2.5203465500 -2.5181203756 -0.0022261744 # icsd-57192 Cs(tP8)
-2.6990645550 -2.7002122193 0.0011476643 # icsd-15535 O2(hR2)
-2.8573564167 -2.8580638846 0.0007074679 # icsd-104296 Hg(LT)
-2.6554458287 -2.6621118688 0.0066660400 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8579388833 0.0006387433 # icsd-109027 Sr(HP)
-2.8857093413 -2.8779493446 -0.0077599967 # icsd-189460 MnP
-2.6009786587 -2.6009626098 -0.0000160489 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6590519985 0.0017249479 # icsd-109012 Li(cI16)
-2.8567449650 -2.8643645225 0.0076195575 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7385748246 0.0030210968 # icsd-652633 Sm
-2.7056203975 -2.7037355064 -0.0018848911 # icsd-109018 Cs(HP)
-2.8705039525 -2.8730616663 0.0025577138 # icsd-52501 Te(mP4)
-2.6182330997 -2.6186689350 0.0004358353 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7405932108 0.0014025933 # icsd-236662 Sn
-2.8571833375 -2.8578541345 0.0006707970 # icsd-162256 Ga
-2.9652734983 -2.9658013147 0.0005278164 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7590017445 -0.0008976630 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9575427337 0.0009032637 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3779224497 -0.0066109828 # icsd-108326 Cr3Si
-2.6106822912 -2.6140050019 0.0033227107 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9366689248 -0.0040691784 # icsd-236858 O8
-2.7043063075 -2.7054520499 0.0011457424 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7920895012 -0.0155404788 # icsd-76041 U(beta)
-2.9644629300 -2.9672742752 0.0028113452 # icsd-31170 C(P63mc)
