# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5662998472 -0.0185034982 # icsd-30606 Se(beta)
-2.6624083833 -2.6628996508 0.0004912675 # icsd-656457 Po(hR1)
-2.6158883012 -2.6216963405 0.0058080392 # icsd-194468 I2
-2.5777453787 -2.5747983763 -0.0029470025 # icsd-182732 BN(P1)
-2.4244473088 -2.4182304893 -0.0062168194 # icsd-161381 K(HP)
-2.5608351777 -2.5610425378 0.0002073601 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6892587947 -0.0170825078 # icsd-248500 O2(mS4)
-2.4115582250 -2.4092741973 -0.0022840277 # icsd-639810 In
-2.4817305350 -2.4789711458 -0.0027593892 # icsd-652876 hcp-Mg
-2.4741228800 -2.4790112064 0.0048883264 # icsd-648333 Pa
-2.6611329562 -2.6627998995 0.0016669432 # icsd-26482 N2(cP8)
-2.4741236100 -2.4790096041 0.0048859941 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5911922458 0.0048539458 # icsd-56503 GaSb
-2.4783930819 -2.4717728315 -0.0066202504 # icsd-182760 C(C2/m)
-2.4557176443 -2.4520473849 -0.0036702594 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5532856954 0.0030050176 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627469205 0.0004476542 # icsd-105489 FeB
-2.5419413200 -2.5453712929 0.0034299729 # icsd-24892 N2
-2.3356465838 -2.3348092794 -0.0008373044 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5912695664 0.0033598714 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618095631 -0.0003143703 # icsd-187431 CaHg2
-2.6611083375 -2.6624798380 0.0013715005 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5457002588 0.0002217638 # icsd-15535 O2(hR2)
-2.3936210300 -2.3946695353 0.0010485053 # icsd-104296 Hg(LT)
-2.4019005037 -2.3971983706 -0.0047021331 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628247481 0.0016839081 # icsd-109027 Sr(HP)
-2.5507317238 -2.5536939238 0.0029622000 # icsd-189460 MnP
-2.4493182275 -2.4512881579 0.0019699304 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4790513215 0.0003860959 # icsd-109012 Li(cI16)
-2.6220295250 -2.6274286277 0.0053991027 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4216553831 -0.0055835802 # icsd-652633 Sm
-2.5688321700 -2.5679432423 -0.0008889277 # icsd-109018 Cs(HP)
-2.6235646500 -2.6271208991 0.0035562491 # icsd-52501 Te(mP4)
-2.3532059300 -2.3537442046 0.0005382746 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5912147321 0.0048788246 # icsd-236662 Sn
-2.6611405188 -2.6625519337 0.0014114150 # icsd-162256 Ga
-2.6264306167 -2.6254370675 -0.0009935492 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5639561847 -0.0015491191 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3948155317 0.0008586633 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3295036997 -0.0049649903 # icsd-108326 Cr3Si
-2.3536541037 -2.3557964859 0.0021423821 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6503953299 -0.0050872464 # icsd-236858 O8
-2.4372073075 -2.4368986810 -0.0003086265 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5602736012 -0.0095114298 # icsd-76041 U(beta)
-2.6656128137 -2.6636702902 -0.0019425236 # icsd-31170 C(P63mc)
-2.5501361531 -2.5407181089 -0.0094180442 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6628219285 0.0016244401 # icsd-97742 Sb2Te3
-2.5440893131 -2.5327735642 -0.0113157490 # icsd-2091 Se3S5
-2.5144213781 -2.5127573939 -0.0016639842 # icsd-189786 Si(oS16)
-2.5137899026 -2.4960109498 -0.0177789528 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3947425102 0.0049095377 # icsd-52914 ccp-Cu
-2.6387088939 -2.6182124058 -0.0204964881 # icsd-37090 S6
-2.4741317550 -2.4790753815 0.0049436265 # icsd-246446 Bi(III)
-2.6611402500 -2.6628213169 0.0016810669 # icsd-43211 Po(alpha)
-2.3467571047 -2.3448074865 -0.0019496183 # icsd-62747 B(hR12)
-2.6864802519 -2.6799003785 -0.0065798734 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5596316611 -0.0000955639 # icsd-653381 U
-2.5119658471 -2.5072631783 -0.0047026689 # icsd-165725 Co(tP28)
-2.4173219512 -2.4190403518 0.0017184006 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5573895163 -0.0106993392 # icsd-245956 Ge
-2.6624400167 -2.6627339838 0.0002939672 # icsd-616526 As
-2.5371817992 -2.5512982944 0.0141164953 # icsd-173517 Ge(HP)
-2.3795397379 -2.3877680053 0.0082282674 # icsd-26463 S12
-2.5538834350 -2.5562786373 0.0023952023 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5698852167 0.0077113787 # icsd-185973 C3N2
-2.6172428300 -2.6216490568 0.0044062268 # icsd-28540 H2
-2.5438424561 -2.5335775345 -0.0102649216 # icsd-165132 B28
-2.3935893005 -2.3955052246 0.0019159241 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5589758754 -0.0037428946 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4790085450 0.0048735450 # icsd-76156 bcc-W
-2.4244035850 -2.4181212203 -0.0062823647 # icsd-52916 La
-2.6607825750 -2.6628492100 0.0020666350 # icsd-162242 Ca(III)
-2.4116693650 -2.4093882408 -0.0022811242 # icsd-168172 I(Immm)
-2.6594920050 -2.6604645339 0.0009725289 # icsd-609832 P(black)
-2.6606808650 -2.6627545348 0.0020736698 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6624454300 0.0014485425 # icsd-653719 Bi
-2.5088105658 -2.5065917032 -0.0022188626 # icsd-189436 B(tP50)
-2.6624411067 -2.6628444553 0.0004033487 # icsd-653045 Se(gamma)
-2.4681313069 -2.4698803121 0.0017490052 # icsd-88820 Si(HP)
-2.5269695766 -2.5263154541 -0.0006541225 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619004601 -0.0001385949 # icsd-56897 SmNiSb
-2.6611406500 -2.6624951213 0.0013544713 # icsd-181082 C(P1)
-2.5148782425 -2.5151939554 0.0003157129 # icsd-52412 Sc
-2.4802683275 -2.4790571085 -0.0012112190 # icsd-157920 IrV
