# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5666879192 -0.0181154261 # icsd-30606 Se(beta)
-2.6624083833 -2.6632823778 0.0008739945 # icsd-656457 Po(hR1)
-2.6158883012 -2.6214386061 0.0055503049 # icsd-194468 I2
-2.5777453787 -2.5748941011 -0.0028512777 # icsd-182732 BN(P1)
-2.4244473088 -2.4199969518 -0.0044503569 # icsd-161381 K(HP)
-2.5608351777 -2.5620625966 0.0012274189 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6891478171 -0.0171934854 # icsd-248500 O2(mS4)
-2.4115582250 -2.4088876225 -0.0026706025 # icsd-639810 In
-2.4817305350 -2.4788704332 -0.0028601018 # icsd-652876 hcp-Mg
-2.4741228800 -2.4788850789 0.0047621989 # icsd-648333 Pa
-2.6611329562 -2.6632013773 0.0020684210 # icsd-26482 N2(cP8)
-2.4741236100 -2.4788822270 0.0047586170 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5902153690 0.0038770690 # icsd-56503 GaSb
-2.4783930819 -2.4727968121 -0.0055962697 # icsd-182760 C(C2/m)
-2.4557176443 -2.4549796647 -0.0007379797 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5510875084 0.0008068307 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6631353788 0.0008361125 # icsd-105489 FeB
-2.5419413200 -2.5447863655 0.0028450455 # icsd-24892 N2
-2.3356465838 -2.3343053912 -0.0013411925 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5888613150 0.0009516200 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4630616173 0.0009376840 # icsd-187431 CaHg2
-2.6611083375 -2.6629151647 0.0018068272 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5446815627 -0.0007969323 # icsd-15535 O2(hR2)
-2.3936210300 -2.3929113711 -0.0007096589 # icsd-104296 Hg(LT)
-2.4019005037 -2.4013346279 -0.0005658759 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6632169014 0.0020760614 # icsd-109027 Sr(HP)
-2.5507317238 -2.5523024294 0.0015707057 # icsd-189460 MnP
-2.4493182275 -2.4478142160 -0.0015040115 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4789334596 0.0002682339 # icsd-109012 Li(cI16)
-2.6220295250 -2.6248826721 0.0028531471 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4204722530 -0.0067667103 # icsd-652633 Sm
-2.5688321700 -2.5683167728 -0.0005153972 # icsd-109018 Cs(HP)
-2.6235646500 -2.6237432117 0.0001785617 # icsd-52501 Te(mP4)
-2.3532059300 -2.3543926243 0.0011866943 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5901876735 0.0038517660 # icsd-236662 Sn
-2.6611405188 -2.6629685803 0.0018280616 # icsd-162256 Ga
-2.6264306167 -2.6308919542 0.0044613376 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5599673424 -0.0055379614 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3930468184 -0.0009100500 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3319318041 -0.0025368859 # icsd-108326 Cr3Si
-2.3536541037 -2.3530565128 -0.0005975910 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6499451803 -0.0055373960 # icsd-236858 O8
-2.4372073075 -2.4327474606 -0.0044598469 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5586927668 -0.0110922642 # icsd-76041 U(beta)
-2.6656128137 -2.6658590332 0.0002462195 # icsd-31170 C(P63mc)
-2.5501361531 -2.5416842498 -0.0084519033 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6631969077 0.0019994194 # icsd-97742 Sb2Te3
-2.5440893131 -2.5349708703 -0.0091184428 # icsd-2091 Se3S5
-2.5144213781 -2.5141591043 -0.0002622739 # icsd-189786 Si(oS16)
-2.5137899026 -2.4960105260 -0.0177793767 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3927922442 0.0029592717 # icsd-52914 ccp-Cu
-2.6387088939 -2.6164889233 -0.0222199706 # icsd-37090 S6
-2.4741317550 -2.4789833110 0.0048515560 # icsd-246446 Bi(III)
-2.6611402500 -2.6632136874 0.0020734374 # icsd-43211 Po(alpha)
-2.3467571047 -2.3432236855 -0.0035334193 # icsd-62747 B(hR12)
-2.6864802519 -2.6806348051 -0.0058454467 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5590127547 -0.0007144703 # icsd-653381 U
-2.5119658471 -2.5074480654 -0.0045177818 # icsd-165725 Co(tP28)
-2.4173219512 -2.4150521217 -0.0022698295 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5627120437 -0.0053768117 # icsd-245956 Ge
-2.6624400167 -2.6631265551 0.0006865385 # icsd-616526 As
-2.5371817992 -2.5422331073 0.0050513082 # icsd-173517 Ge(HP)
-2.3795397379 -2.3785421849 -0.0009975530 # icsd-26463 S12
-2.5538834350 -2.5550363164 0.0011528814 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5635536482 0.0013798102 # icsd-185973 C3N2
-2.6172428300 -2.6214741424 0.0042313124 # icsd-28540 H2
-2.5438424561 -2.5366629041 -0.0071795520 # icsd-165132 B28
-2.3935893005 -2.3893037093 -0.0042855912 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585126123 -0.0042061577 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4788753609 0.0047403609 # icsd-76156 bcc-W
-2.4244035850 -2.4198947779 -0.0045088071 # icsd-52916 La
-2.6607825750 -2.6632378893 0.0024553143 # icsd-162242 Ca(III)
-2.4116693650 -2.4086910420 -0.0029783230 # icsd-168172 I(Immm)
-2.6594920050 -2.6591725192 -0.0003194858 # icsd-609832 P(black)
-2.6606808650 -2.6632036617 0.0025227967 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6628148390 0.0018179515 # icsd-653719 Bi
-2.5088105658 -2.5076918369 -0.0011187289 # icsd-189436 B(tP50)
