# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702264407 -0.0000195149
icsd-15535 -0.7483432283 -0.7484671034 0.0001238750
icsd-24892 -0.7483960025 -0.7485365245 0.0001405220
icsd-26463 -0.7378819433 -0.7379342211 0.0000522778
icsd-26482 -0.7589299550 -0.7590059385 0.0000759835
icsd-27249 -0.7588836938 -0.7589674971 0.0000838033
icsd-28540 -0.6804983975 -0.6805464667 0.0000480692
icsd-30101 -0.5147311688 -0.5148146106 0.0000834418
icsd-30606 -0.7686800022 -0.7687354632 0.0000554610
icsd-31170 -0.7759414737 -0.7759969943 0.0000555206
icsd-31692 -0.7751989200 -0.7752577092 0.0000587892
icsd-31829 -0.7748633533 -0.7748625624 -0.0000007910
icsd-37090 -0.7343040733 -0.7345844970 0.0002804237
icsd-41979 -0.5145074325 -0.5142733388 -0.0002340937
icsd-42679 -0.7198386725 -0.7199184927 0.0000798202
icsd-43058 -0.7649690064 -0.7650293979 0.0000603916
icsd-43211 -0.6803721900 -0.6805460193 0.0001738293
icsd-43216 -0.7745945150 -0.7745457256 -0.0000487894
icsd-43251 -0.7310100144 -0.7310678738 0.0000578595
icsd-43539 -0.7465377450 -0.7465664467 0.0000287017
icsd-52412 -0.7746999600 -0.7747291413 0.0000291813
icsd-52501 -0.7570160225 -0.7570930932 0.0000770707
icsd-52914 -0.7756437100 -0.7756691485 0.0000254385
icsd-52916 -0.7759921213 -0.7760404672 0.0000483459
icsd-56503 -0.7164485625 -0.7164459903 -0.0000025722
icsd-56897 -0.7670886533 -0.7670078091 -0.0000808443
icsd-57192 -0.7699201325 -0.7700531509 0.0001330184
icsd-62747 -0.5931793989 -0.5932755297 0.0000961308
icsd-76041 -0.7666683580 -0.7667117857 0.0000434277
icsd-76156 -0.7748015300 -0.7749095966 0.0001080666
icsd-76166 -0.7674803537 -0.7675344512 0.0000540975
icsd-88815 -0.6804058094 -0.6804772149 0.0000714055
icsd-88820 -0.6052193037 -0.6052444284 0.0000251246
icsd-97742 -0.7747296133 -0.7746655464 -0.0000640669
icsd-104296 -0.7756513867 -0.7756927318 0.0000413451
icsd-105489 -0.7746221238 -0.7746804021 0.0000582784
icsd-108326 -0.7653682425 -0.7654393338 0.0000710913
icsd-108682 -0.7750759317 -0.7751372724 0.0000613407
icsd-109012 -0.7745998163 -0.7746648648 0.0000650485
icsd-109018 -0.7196130825 -0.7195393330 -0.0000737495
icsd-109027 -0.6804724700 -0.6806493060 0.0001768360
icsd-109028 -0.6576606025 -0.6577220109 0.0000614084
icsd-109035 -0.7224267300 -0.7224983747 0.0000716447
icsd-157920 -0.7735457163 -0.7736869113 0.0001411950
icsd-161381 -0.7759785788 -0.7760399810 0.0000614022
icsd-162242 -0.7223553150 -0.7224949458 0.0001396308
icsd-162256 -0.7115702075 -0.7116741331 0.0001039256
icsd-165132 -0.7330224918 -0.7330665783 0.0000440865
icsd-165725 -0.7510304339 -0.7510803809 0.0000499470
icsd-167204 -0.5148564213 -0.5147302838 -0.0001261375
icsd-168172 -0.7753169550 -0.7753418363 0.0000248813
icsd-173517 -0.6575151675 -0.6573638944 -0.0001512731
icsd-181082 -0.6804651900 -0.6806411788 0.0001759888
icsd-181908 -0.6805567263 -0.6806370760 0.0000803498
icsd-182587 -0.7758997775 -0.7759671496 0.0000673721
icsd-182732 -0.7004214113 -0.7004811556 0.0000597444
icsd-182760 -0.7171763456 -0.7174501218 0.0002737761
icsd-185973 -0.6296081755 -0.6296738838 0.0000657083
icsd-187431 -0.7670912400 -0.7670093643 -0.0000818757
icsd-188336 -0.7251410400 -0.7251867941 0.0000457541
icsd-189436 -0.7476785562 -0.7477467631 0.0000682069
icsd-189460 -0.7759958675 -0.7760907994 0.0000949319
icsd-189786 -0.7681307569 -0.7685210697 0.0003903128
icsd-193439 -0.6136415000 -0.6137160374 0.0000745374
icsd-194468 -0.7733949688 -0.7734194758 0.0000245071
icsd-236662 -0.7164417050 -0.7164427690 0.0000010640
icsd-236858 -0.7737039275 -0.7737410022 0.0000370747
icsd-245950 -0.5047230133 -0.5047536671 0.0000306538
icsd-245956 -0.6055634733 -0.6055374374 -0.0000260360
icsd-246446 -0.7746344650 -0.7745869929 -0.0000474721
icsd-248474 -0.7687831963 -0.7688640891 0.0000808928
icsd-248500 -0.7739556825 -0.7739891418 0.0000334593
icsd-280872 -0.7675234103 -0.7675670851 0.0000436748
icsd-609832 -0.7456283950 -0.7457221372 0.0000937422
icsd-616526 -0.6804992633 -0.6806264626 0.0001271993
icsd-639810 -0.7752959800 -0.7753222351 0.0000262551
icsd-642937 -0.7654099455 -0.7654805521 0.0000706066
icsd-644520 -0.7747644867 -0.7747394565 -0.0000250302
icsd-648333 -0.7748260000 -0.7749237869 0.0000977869
icsd-652633 -0.7760848122 -0.7762100984 0.0001252862
icsd-652876 -0.7763023225 -0.7764201357 0.0001178132
icsd-653045 -0.6802206867 -0.6803451312 0.0001244445
icsd-653381 -0.7746104975 -0.7747168319 0.0001063344
icsd-653719 -0.7166977075 -0.7167497805 0.0000520730
icsd-653797 -0.7617829006 -0.7618105247 0.0000276241
icsd-656457 -0.7748802167 -0.7748553974 -0.0000248192
