# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5765213325 0.0043222016
icsd-15535 -3.6982163850 -3.7039424331 0.0057260481
icsd-24892 -3.3703884638 -3.3766931446 0.0063046809
icsd-26463 -3.5497486387 -3.5511868218 0.0014381831
icsd-26482 -3.5949349450 -3.6032142164 0.0082792714
icsd-27249 -3.5949334188 -3.6032164893 0.0082830706
icsd-28540 -3.4867238825 -3.4936359070 0.0069120245
icsd-30101 -2.6333935738 -2.6408984941 0.0075049204
icsd-30606 -3.6709207391 -3.6737675339 0.0028467949
icsd-31170 -3.7278201413 -3.7338919559 0.0060718146
icsd-31692 -3.7104017550 -3.7164644098 0.0060626548
icsd-31829 -3.7424224833 -3.7485148495 0.0060923662
icsd-37090 -3.5487911756 -3.5563260358 0.0075348603
icsd-41979 -2.6058901225 -2.6153799164 0.0094897939
icsd-42679 -3.4704662025 -3.4755824354 0.0051162329
icsd-43058 -3.6456703228 -3.6510037907 0.0053334680
icsd-43211 -3.2360935200 -3.2431768923 0.0070833723
icsd-43216 -3.7014071850 -3.7077031707 0.0062959857
icsd-43251 -3.3809736355 -3.3872521626 0.0062785272
icsd-43539 -3.4908708725 -3.4958347667 0.0049638942
icsd-52412 -3.7013462125 -3.7077132193 0.0063670068
icsd-52501 -3.6422999900 -3.6474259758 0.0051259858
icsd-52914 -3.7421378050 -3.7485281108 0.0063903058
icsd-52916 -3.7278825100 -3.7339621645 0.0060796545
icsd-56503 -3.3993640350 -3.4080611087 0.0086970737
icsd-56897 -3.6356128600 -3.6431407378 0.0075278778
icsd-57192 -3.7423810962 -3.7485247750 0.0061436788
icsd-62747 -3.2071516894 -3.2126258265 0.0054741370
icsd-76041 -3.6466305263 -3.6529461295 0.0063156032
icsd-76156 -3.6979549050 -3.7039321156 0.0059772106
icsd-76166 -3.6459732007 -3.6532723452 0.0072991446
icsd-88815 -3.1291170763 -3.1347467357 0.0056296595
icsd-88820 -2.8669025175 -2.8763834123 0.0094808948
icsd-97742 -3.6982961467 -3.7040559693 0.0057598226
icsd-104296 -3.7424199133 -3.7485225886 0.0061026753
icsd-105489 -3.7014389875 -3.7077199290 0.0062809415
icsd-108326 -3.6199123287 -3.6271422958 0.0072299670
icsd-108682 -3.7422526100 -3.7483209599 0.0060683499
icsd-109012 -3.6980124419 -3.7039025934 0.0058901515
icsd-109018 -3.4665179700 -3.4727799544 0.0062619844
icsd-109027 -3.2360878500 -3.2431760128 0.0070881628
icsd-109028 -3.5238156513 -3.5299346807 0.0061190294
icsd-109035 -3.4901071200 -3.4964752767 0.0063681567
icsd-157920 -3.7421437075 -3.7485190171 0.0063753096
icsd-161381 -3.7278820913 -3.7339620476 0.0060799564
icsd-162242 -3.4902097750 -3.4965003073 0.0062905323
icsd-162256 -3.4221568762 -3.4272100847 0.0050532085
icsd-165132 -3.3946005707 -3.3956096460 0.0010090753
icsd-165725 -3.5915774600 -3.5978952053 0.0063177453
icsd-167204 -2.6201371837 -2.6287536824 0.0086164987
icsd-168172 -3.7418996850 -3.7485263607 0.0066266757
icsd-173517 -3.1091801300 -3.1261981763 0.0170180463
icsd-181082 -3.2360410200 -3.2431601341 0.0071191141
icsd-181908 -2.6312672200 -2.6397933209 0.0085261009
icsd-182587 -3.2998536713 -3.3065946758 0.0067410046
icsd-182732 -2.9618481638 -2.9697272864 0.0078791226
icsd-182760 -3.7278420481 -3.7333808073 0.0055387592
icsd-185973 -2.9898616375 -2.9933343693 0.0034727318
icsd-187431 -3.6356138500 -3.6431413722 0.0075275222
icsd-188336 -3.3703337450 -3.3766739263 0.0063401813
icsd-189436 -3.4435802388 -3.4509034470 0.0073232082
icsd-189460 -3.7102929337 -3.7163845044 0.0060915707
icsd-189786 -3.7423939844 -3.7485168731 0.0061228887
icsd-193439 -2.9149817313 -2.9226473084 0.0076655772
icsd-194468 -3.6980661087 -3.7039121783 0.0058460696
icsd-236662 -3.3993115850 -3.4080288802 0.0087172952
icsd-236858 -3.7423060656 -3.7484950275 0.0061889618
icsd-245950 -2.5579713493 -2.5665283034 0.0085569541
icsd-245956 -2.8668783458 -2.8763105635 0.0094322177
icsd-246446 -3.7014623450 -3.7077044795 0.0062421345
icsd-248474 -3.6735234625 -3.6799957011 0.0064722386
icsd-248500 -3.7421149800 -3.7485306522 0.0064156722
icsd-280872 -3.6458699013 -3.6532243286 0.0073544273
icsd-609832 -3.4869607588 -3.4936313678 0.0066706090
icsd-616526 -3.2361212033 -3.2431850770 0.0070638737
icsd-639810 -3.7418990150 -3.7485264861 0.0066274711
icsd-642937 -3.6423788490 -3.6513551770 0.0089763280
icsd-644520 -3.6983003821 -3.7039304444 0.0056300623
icsd-648333 -3.7012565900 -3.7076081357 0.0063515457
icsd-652633 -3.7228435189 -3.7277235026 0.0048799837
icsd-652876 -3.7102865900 -3.7164763773 0.0061897873
icsd-653045 -3.2361192733 -3.2431845977 0.0070653244
icsd-653381 -3.7102684475 -3.7164642347 0.0061957872
icsd-653719 -3.4286898175 -3.4313420255 0.0026522080
icsd-653797 -3.6127510262 -3.6166291280 0.0038781019
icsd-656457 -3.6981535067 -3.7039086330 0.0057551263
